ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
5498,91,315000000,1209600,65.2,53.0,False,0,60.9,60.3,61.6,61.9,62.8,62.5,64.2,65.2,64.5,65.2,62.9,46.7,63.3,64.2,False,64.5,65.2,64.9,66.2,65.8,1209600,0.5,0,1209600,7759,49.0,47.0,54.0,60.3,61.6,55.482,56.0,1209600,54.0,46.7,813089
5511,91,315000000,1209600,64.5,53.0,False,0,60.9,60.6,61.6,61.9,62.5,62.5,64.9,65.2,64.5,64.5,62.9,47.0,62.9,64.2,False,65.2,64.2,64.9,65.2,65.5,1209600,0.5,0,1209600,7759,49.0,47.0,54.0,60.6,61.2,55.629,56.0,1209600,54.0,47.0,813105
5524,91,315000000,1209600,65.2,53.0,False,0,60.9,60.3,61.2,61.9,62.8,62.8,64.5,64.9,64.2,64.9,63.3,47.2,62.9,64.2,False,64.5,63.9,64.5,64.9,65.2,1209600,0.43,0,1209600,7759,49.0,47.0,54.0,60.3,61.2,55.678,56.0,1209600,54.0,47.2,813125
5537,91,315000000,1209600,65.5,53.0,False,0,61.2,60.6,61.6,62.5,63.2,63.2,65.2,66.5,65.2,65.2,63.3,47.2,63.6,64.9,False,65.5,65.2,64.5,65.8,65.8,1209600,0.49,0,1209600,7759,49.0,47.0,54.0,60.9,61.6,55.727,56.0,1209600,55.0,47.0,814877
5550,90,315000000,1209600,65.8,53.0,False,0,61.2,60.6,61.6,62.5,62.8,63.2,65.2,65.2,64.9,65.2,63.3,46.7,63.3,64.5,False,65.5,65.2,65.2,65.5,65.8,1209600,0.38,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.777,56.0,1209600,55.0,46.7,814901
5564,90,315000000,1209600,65.8,53.0,False,0,61.2,60.3,61.9,62.2,62.8,63.2,64.9,65.8,65.2,64.9,63.3,46.7,63.3,64.2,False,65.2,64.5,64.9,65.2,65.8,1209600,0.41,0,1209600,7759,49.0,47.0,54.0,60.9,61.6,55.826,56.0,1209600,55.0,46.7,813829
5577,90,315000000,1209600,65.8,53.0,False,0,61.2,60.6,61.6,62.2,62.5,62.5,64.9,65.2,64.9,65.2,63.3,46.7,63.3,64.5,False,65.2,64.5,64.9,65.5,65.8,1209600,0.49,0,1209600,7759,49.0,47.0,54.0,60.9,61.6,55.826,56.0,1209600,55.0,46.7,813785
5590,90,315000000,1209600,65.8,53.0,False,0,61.6,60.6,61.9,62.5,62.8,63.5,65.2,65.2,64.9,65.8,63.6,47.0,63.6,64.9,False,65.8,64.5,65.2,65.2,66.2,1209600,0.47,0,1209600,7759,49.0,47.0,54.0,60.9,61.6,55.875,57.0,1209600,55.0,47.0,813753
5603,90,315000000,1209600,65.8,53.0,False,0,61.2,60.6,61.9,62.2,62.5,62.8,64.5,65.5,64.5,64.9,63.6,46.7,63.3,64.2,False,65.5,64.5,64.9,65.5,65.5,1209600,0.42,0,1209600,7759,49.0,47.0,54.0,60.6,61.2,55.826,56.0,1209600,55.0,46.7,813773
5617,90,315000000,1209600,65.2,53.0,False,0,61.2,60.6,61.9,62.2,62.8,63.2,64.9,65.2,64.5,64.9,63.3,46.7,63.3,64.5,False,65.2,65.8,65.2,65.5,66.2,1209600,0.47,0,1209600,7759,49.0,47.0,54.0,60.9,61.6,55.777,56.0,1209600,55.0,47.0,813777
5632,90,315000000,1209600,65.5,53.0,False,0,61.2,60.6,61.9,62.2,62.5,62.8,64.9,65.5,64.9,65.5,63.3,47.0,62.9,64.2,False,64.9,64.5,65.2,65.8,65.8,1209600,0.52,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.826,56.0,1209600,55.0,47.0,813821
5645,90,315000000,1209600,66.2,53.0,False,0,61.2,60.6,61.9,62.5,62.8,62.8,64.9,64.9,64.9,65.5,63.6,47.2,63.3,64.9,False,65.5,65.5,65.2,65.8,66.2,1209600,0.4,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.875,56.0,1209600,55.0,47.2,813793
5658,89,315000000,1209600,66.2,54.0,False,0,61.6,61.2,62.2,62.8,63.2,63.5,65.8,66.2,65.5,66.2,63.9,46.7,64.2,65.5,False,66.2,65.8,65.8,66.8,66.5,1209600,0.43,0,1209600,7759,49.0,47.0,54.0,61.2,62.2,56.169,57.0,1209600,55.0,46.7,813805
5672,89,315000000,1209600,66.2,53.0,False,0,61.9,60.9,62.5,63.2,63.5,63.8,65.5,65.8,65.5,65.8,63.9,47.2,63.9,65.2,False,65.5,64.9,65.8,66.5,66.5,1209600,0.5,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.169,57.0,1209600,55.0,47.2,813805
5685,89,315000000,1209600,66.5,53.0,False,0,61.6,60.9,62.2,62.8,63.5,63.5,65.5,66.8,65.5,67.1,63.9,47.2,63.9,65.5,False,65.8,65.2,65.8,66.2,66.8,1209600,0.45,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.169,57.0,1209600,55.0,47.2,813905
5699,89,315000000,1209600,65.2,53.0,False,0,61.2,60.6,61.6,62.2,63.2,62.8,64.9,66.2,64.9,65.2,63.3,46.7,63.3,64.5,False,65.5,64.5,65.2,65.8,65.8,1209600,0.46,0,1209600,7759,49.0,47.0,54.0,60.9,61.6,56.12,57.0,1209600,55.0,46.7,813901
5712,88,315000000,1209600,65.2,53.0,False,0,61.2,60.6,61.9,62.2,62.8,63.2,65.2,66.2,64.9,65.2,63.3,47.2,63.3,64.5,False,65.5,64.9,65.2,65.5,65.8,1209600,0.42,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.973,57.0,1209600,55.0,47.2,813573
5725,88,315000000,1209600,65.5,53.0,False,0,61.6,60.9,62.2,62.5,63.2,63.2,65.2,66.5,65.5,65.8,63.6,47.2,63.6,64.9,False,65.5,65.5,65.2,65.8,66.2,1209600,0.42,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.022,57.0,1209600,55.0,47.2,813589
5739,88,315000000,1209600,65.5,53.0,False,0,60.9,60.6,60.6,62.5,62.8,62.5,65.2,65.5,65.2,65.5,63.3,47.2,63.3,64.5,False,65.5,64.2,64.9,66.2,66.2,1209600,0.51,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.973,56.0,1209600,55.0,47.2,815481
5752,88,315000000,1209600,65.8,53.0,False,0,60.9,60.6,60.9,62.5,62.8,62.5,65.2,65.5,65.2,65.8,63.3,46.7,63.3,64.5,False,65.5,64.5,65.5,65.5,66.2,1209600,0.48,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.826,56.0,1209600,55.0,46.7,814645
5766,88,315000000,1209600,65.2,53.0,False,0,61.2,60.9,61.6,62.2,62.8,62.8,64.9,66.2,64.9,65.5,63.3,47.2,63.3,64.5,False,65.5,65.5,65.5,66.2,66.2,1209600,0.49,0,1209600,7759,49.0,47.0,54.0,60.6,61.9,56.12,56.0,1209600,55.0,47.2,814385
5779,88,315000000,1209600,66.2,53.0,False,0,61.2,60.6,61.6,62.5,62.8,62.8,65.2,65.5,65.2,66.2,63.3,47.0,63.3,64.5,False,65.5,65.5,65.8,66.2,65.8,1209600,0.48,0,1209600,7759,49.0,47.0,54.0,60.6,61.9,55.973,56.0,1209600,55.0,47.0,814417
5793,88,315000000,1209600,65.8,53.0,False,0,61.2,60.6,61.9,62.5,63.2,62.5,65.5,66.5,65.5,66.2,63.6,46.7,63.6,64.9,False,65.8,64.9,65.8,65.8,66.2,1209600,0.42,0,1209600,7759,49.0,47.0,54.0,60.9,61.6,55.924,56.0,1209600,55.0,46.7,814621
5807,88,315000000,1209600,65.5,53.0,False,0,60.9,60.6,61.2,62.2,62.8,62.5,65.2,65.5,65.2,65.5,63.3,47.0,62.9,64.5,False,65.5,65.2,65.2,65.5,65.8,1209600,0.48,0,1209600,7759,49.0,47.0,54.0,60.6,61.2,55.875,56.0,1209600,55.0,47.0,814605
5820,87,315000000,1209600,66.5,53.0,False,0,61.2,60.9,61.6,62.5,63.2,62.8,65.5,66.5,65.2,65.8,63.6,47.0,63.6,64.9,False,65.5,64.2,65.8,65.5,66.2,1209600,0.46,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,55.973,56.0,1209600,55.0,47.0,814485
5834,87,315000000,1209600,65.5,53.0,False,0,61.6,60.9,61.9,62.5,63.5,63.2,65.5,66.2,65.2,66.2,63.6,47.2,63.6,64.9,False,65.8,65.5,65.8,65.8,66.2,1209600,0.52,0,1209600,7759,49.0,47.0,54.0,61.2,61.9,56.12,57.0,1209600,55.0,47.2,814321
5848,87,315000000,1209600,66.2,53.0,False,0,61.6,60.9,61.6,62.5,63.2,62.8,65.5,66.2,65.2,66.2,63.6,47.0,63.6,64.9,False,65.8,64.9,65.5,65.8,66.2,1209600,0.48,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.071,57.0,1209600,55.0,47.0,814337
5861,87,315000000,1209600,65.8,53.0,False,0,61.2,60.6,61.2,62.2,62.8,62.8,64.9,65.5,65.2,65.5,63.6,47.0,63.3,64.5,False,65.5,64.9,65.8,65.8,66.2,1209600,0.37,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,56.022,56.0,1209600,55.0,47.0,814357
5874,87,315000000,1209600,62.6,53.0,False,0,58.3,58.7,56.7,59.6,60.3,58.0,64.5,62.9,62.3,65.2,60.7,47.0,60.4,62.0,False,62.9,62.0,63.3,63.6,62.9,1209600,0.34,0,1209600,7759,49.0,47.0,54.0,58.0,59.0,55.335,55.0,1209600,55.0,47.0,670535
5887,87,315000000,1209600,62.0,52.0,False,0,57.4,57.7,55.8,59.0,59.6,57.4,62.3,62.0,61.3,62.0,60.0,47.0,59.7,61.3,False,62.0,61.3,62.3,62.6,62.6,1209600,0.21,0,1209600,7759,49.0,47.0,53.0,57.4,58.0,54.648,54.0,1209600,54.0,47.0,793699
5900,87,315000000,1209600,63.3,52.0,False,0,59.6,59.0,60.9,60.6,61.2,62.2,63.3,64.2,62.9,63.6,61.7,46.7,61.7,62.9,False,62.9,62.6,63.6,63.6,63.9,1209600,0.35,0,1209600,7759,49.0,47.0,53.0,59.3,60.3,54.599,55.0,1209600,54.0,46.7,817617
5913,87,315000000,1209600,63.6,52.0,False,0,60.3,59.3,60.6,61.2,61.9,61.6,63.9,64.2,63.6,63.6,62.3,46.7,62.3,63.6,False,63.9,63.3,64.2,64.5,64.5,1209600,0.45,0,1209600,7759,49.0,47.0,54.0,59.6,60.6,55.041,56.0,1209600,54.0,46.7,817637
5926,87,315000000,1209600,64.2,53.0,False,0,60.6,59.9,61.6,61.6,61.9,62.8,64.2,64.5,63.9,63.9,62.6,46.7,62.6,63.6,False,64.5,63.9,64.5,64.5,64.9,1209600,0.35,0,1209600,7759,49.0,47.0,54.0,59.9,60.9,55.286,56.0,1209600,54.0,46.7,817657
5939,87,315000000,1209600,64.5,53.0,False,0,60.6,59.9,61.6,61.6,62.2,62.8,64.2,65.2,64.5,64.9,62.9,46.7,62.6,63.9,False,64.5,63.9,64.9,64.9,65.5,1209600,0.42,0,1209600,7759,49.0,47.0,54.0,59.9,61.2,55.286,56.0,1209600,54.0,46.7,817601
5952,87,315000000,1209600,64.9,53.0,False,0,60.9,60.3,61.2,61.9,62.2,62.8,64.2,65.2,64.2,64.9,62.9,46.7,62.6,63.9,False,64.2,64.2,64.9,64.5,65.2,1209600,0.42,0,1209600,7759,49.0,47.0,54.0,60.3,61.2,55.482,56.0,1209600,54.0,46.7,817377
5966,87,315000000,1209600,65.2,53.0,False,0,60.9,60.3,61.9,61.9,62.5,62.8,64.5,65.5,64.2,64.9,62.9,46.7,62.9,64.2,False,64.9,64.2,65.2,64.9,65.5,1209600,0.44,0,1209600,7759,49.0,47.0,54.0,60.6,61.2,55.678,56.0,1209600,54.0,46.7,817393
5979,87,315000000,1209600,64.9,53.0,False,0,61.2,60.6,61.6,62.2,62.8,62.8,64.9,66.2,64.9,65.2,63.3,46.7,63.6,64.5,False,64.9,64.9,64.9,65.8,65.5,1209600,0.43,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.924,56.0,1209600,55.0,46.7,817357
5992,87,315000000,1209600,65.8,53.0,False,0,61.6,60.9,62.2,62.5,63.2,63.5,65.2,65.8,65.2,65.8,63.9,46.7,63.6,65.2,False,65.8,65.5,65.8,65.5,66.2,1209600,0.42,0,1209600,7759,49.0,47.0,54.0,61.2,62.2,56.022,57.0,1209600,55.0,46.7,818573
6005,86,315000000,1209600,65.8,53.0,False,0,61.2,60.6,62.2,62.5,62.8,63.5,65.2,65.2,65.2,65.8,63.6,46.7,63.6,64.9,False,65.8,65.2,65.5,65.8,66.2,1209600,0.45,0,1209600,7759,49.0,47.0,54.0,61.2,61.9,56.022,57.0,1209600,55.0,46.7,819057
6018,86,315000000,1209600,65.5,53.0,False,0,61.2,60.6,61.9,62.5,62.8,63.5,65.2,66.2,65.2,65.5,63.3,46.7,63.3,64.5,False,65.2,64.9,65.2,66.2,66.2,1209600,0.48,0,1209600,7759,49.0,47.0,54.0,60.9,61.6,55.924,56.0,1209600,55.0,46.7,817769
6032,86,315000000,1209600,65.8,53.0,False,0,61.2,60.6,61.2,62.5,62.8,62.8,64.9,66.5,65.2,64.9,63.6,46.7,63.3,64.5,False,65.5,64.9,64.9,65.2,66.2,1209600,0.49,0,1209600,7759,49.0,47.0,54.0,60.6,61.9,55.875,56.0,1209600,55.0,46.7,817845
6045,86,315000000,1209600,65.5,53.0,False,0,61.6,60.6,61.9,62.5,63.2,63.2,65.2,65.8,65.2,None,63.3,46.7,63.6,64.5,False,65.5,65.2,65.2,66.2,66.2,1209600,0.54,0,1209600,7759,49.0,47.0,54.0,60.9,61.6,55.875,57.0,1209600,55.0,46.7,817833
6058,86,315000000,1209600,66.2,53.0,False,0,61.2,60.3,61.9,62.2,62.8,63.2,64.9,66.2,64.9,65.2,63.3,46.7,63.3,64.5,False,64.9,64.9,64.9,65.2,65.8,1209600,0.43,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,55.973,56.0,1209600,55.0,46.7,817841
6071,86,315000000,1209600,65.2,53.0,False,0,61.6,60.6,61.9,62.2,62.8,63.5,64.9,66.2,65.2,65.5,63.3,46.7,63.6,64.5,False,65.2,65.5,65.2,65.5,65.8,1209600,0.43,0,1209600,7759,49.0,47.0,54.0,60.9,61.6,55.875,56.0,1209600,55.0,46.7,817849
6083,86,315000000,1209600,64.9,53.0,False,0,60.9,60.3,61.2,62.5,62.5,63.2,65.2,65.2,64.9,64.5,63.3,46.7,63.3,64.2,False,64.9,64.2,65.2,64.9,65.5,1209600,0.48,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.826,56.0,1209600,55.0,46.7,817901
6097,86,315000000,1209600,65.8,53.0,False,0,61.6,60.9,61.9,62.5,63.2,63.5,65.5,65.8,65.2,65.2,63.6,46.7,63.9,64.9,False,65.5,65.5,65.5,65.8,66.2,1209600,0.48,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,55.973,57.0,1209600,55.0,46.7,817917
6110,86,315000000,1209600,65.8,53.0,False,0,61.6,60.9,61.9,62.5,63.2,63.2,65.5,66.2,65.5,65.8,63.6,46.7,63.6,64.9,False,65.8,65.5,65.2,65.8,66.2,1209600,0.46,0,1209600,7759,49.0,47.0,54.0,61.2,61.9,56.022,57.0,1209600,55.0,46.7,817961
6123,86,315000000,1209600,66.2,53.0,False,0,61.2,60.6,61.6,62.5,63.2,63.2,65.5,65.8,65.5,65.8,63.6,46.7,63.6,64.9,False,65.5,65.5,65.8,66.2,66.2,1209600,0.47,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.071,57.0,1209600,55.0,46.7,817989
6137,86,315000000,1209600,66.2,54.0,False,0,61.6,61.2,62.2,62.8,63.5,63.2,65.5,66.2,65.5,66.5,63.6,46.7,63.6,65.2,False,65.5,65.8,65.8,66.2,66.5,1209600,0.55,0,1209600,7759,49.0,47.0,55.0,60.9,62.2,56.365,57.0,1209600,55.0,46.7,818073
6150,85,315000000,1209600,65.5,54.0,False,0,61.6,60.6,62.2,62.5,62.8,63.5,64.9,65.2,64.9,65.5,63.3,46.7,63.6,64.9,False,65.5,64.5,65.5,65.5,66.2,1209600,0.43,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.12,57.0,1209600,55.0,46.7,817969
6163,85,315000000,1209600,65.2,53.0,False,0,61.2,60.6,61.9,62.2,62.8,63.5,64.9,64.9,64.9,65.2,63.3,46.7,63.3,64.5,False,65.5,64.2,64.5,65.5,65.5,1209600,0.4,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,55.973,57.0,1209600,55.0,46.7,817977
6175,85,315000000,1209600,65.8,53.0,False,0,61.2,60.6,61.9,62.2,62.8,63.5,65.5,65.2,64.5,65.8,63.3,47.0,63.6,64.9,False,64.9,64.5,64.9,65.8,65.8,1209600,0.46,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,55.973,57.0,1209600,55.0,47.0,818005
6188,85,315000000,1209600,65.5,53.0,False,0,61.6,60.9,62.2,62.8,63.2,63.5,65.5,66.2,65.2,66.5,63.6,46.7,63.6,64.9,False,65.5,64.5,65.2,65.8,66.5,1209600,0.45,0,1209600,7759,49.0,47.0,54.0,61.2,61.9,56.071,57.0,1209600,55.0,46.7,818049
6201,85,315000000,1209600,65.2,53.0,False,0,60.9,60.6,61.2,62.2,62.8,62.2,65.2,65.2,64.9,65.8,63.3,46.7,62.9,64.5,False,64.9,64.5,65.2,65.8,66.2,1209600,0.47,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.924,56.0,1209600,55.0,46.7,818781
6215,85,315000000,1209600,66.2,53.0,False,0,61.6,60.6,62.5,62.5,62.8,63.5,65.5,65.5,65.2,66.2,63.6,46.7,63.3,64.9,False,65.8,65.2,65.2,66.2,66.5,1209600,0.48,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.12,57.0,1209600,55.0,46.7,818649
6228,85,315000000,1209600,65.8,53.0,False,0,61.2,60.6,61.9,62.5,63.2,63.2,65.5,65.2,64.9,66.2,63.6,46.7,63.6,64.9,False,65.5,65.2,65.5,65.8,66.5,1209600,0.49,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,55.924,57.0,1209600,55.0,46.7,818673
6241,85,315000000,1209600,65.5,53.0,False,0,61.2,60.6,61.2,62.5,63.2,62.8,65.2,65.5,65.2,65.8,63.6,46.7,63.3,64.9,False,65.5,64.5,65.5,65.8,66.2,1209600,0.45,0,1209600,7759,49.0,47.0,54.0,60.9,61.6,55.973,56.0,1209600,55.0,46.7,818581
6255,85,315000000,1209600,65.5,53.0,False,0,60.6,59.9,60.6,61.9,62.5,61.6,64.5,65.5,64.5,65.2,63.3,46.7,62.6,63.9,False,65.2,64.9,64.5,64.9,65.5,1209600,0.5,0,1209600,7759,49.0,47.0,54.0,59.9,61.2,55.826,56.0,1209600,55.0,46.7,818809
6268,85,315000000,1209600,65.5,53.0,False,0,60.6,60.3,61.2,61.9,62.5,62.2,64.5,65.8,64.5,65.2,62.9,46.7,62.6,64.2,False,65.2,64.2,64.9,65.8,65.5,1209600,0.41,0,1209600,7759,49.0,47.0,54.0,60.3,61.2,55.826,56.0,1209600,55.0,46.7,818789
6281,85,315000000,1209600,65.5,53.0,False,0,61.6,60.6,62.2,62.5,63.2,63.2,64.9,65.5,64.9,65.5,63.6,46.7,63.6,64.9,False,65.5,64.9,65.5,65.8,66.2,1209600,0.51,0,1209600,7759,49.0,47.0,54.0,60.9,61.6,55.826,56.0,1209600,55.0,46.7,818789
6294,85,315000000,1209600,66.2,53.0,False,0,61.6,61.2,62.2,62.5,63.2,63.5,65.5,65.5,65.2,66.2,63.6,46.7,63.3,64.9,False,65.8,65.5,65.5,66.2,66.2,1209600,0.46,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.267,56.0,1209600,55.0,46.7,818753
6308,85,315000000,1209600,66.2,54.0,False,0,61.2,60.9,62.2,62.8,63.2,62.8,65.8,65.5,65.5,65.8,63.9,46.7,63.9,65.2,False,65.8,65.2,65.8,66.2,66.5,1209600,0.5,0,1209600,7759,49.0,47.0,54.0,61.2,62.2,56.218,57.0,1209600,55.0,46.7,818753
6321,85,315000000,1209600,65.8,53.0,False,0,61.2,60.6,62.2,62.5,63.2,63.5,65.5,65.8,65.2,66.2,63.6,46.7,63.6,64.9,False,65.2,64.5,65.5,65.8,65.8,1209600,0.32,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.071,57.0,1209600,55.0,46.7,753803
6333,85,315000000,1209600,63.6,53.0,False,0,57.7,58.7,56.4,59.3,60.3,57.7,64.5,63.9,62.3,66.5,60.4,46.7,60.4,61.7,False,62.3,62.6,62.6,63.3,63.3,1209600,0.34,0,1209600,7759,49.0,47.0,54.0,57.7,59.0,55.09,54.0,1209600,54.0,46.7,691499
6345,85,315000000,1209600,61.7,52.0,False,0,57.0,57.4,55.8,58.7,59.3,56.7,61.7,62.0,61.7,63.6,59.7,46.7,59.1,60.7,False,62.0,62.0,62.3,62.0,62.3,1209600,0.37,0,1209600,7759,49.0,47.0,53.0,56.7,57.7,54.501,54.0,1209600,54.0,46.7,822811
6358,85,315000000,1209600,63.6,52.0,False,0,59.9,59.6,60.6,61.2,61.6,61.6,63.9,63.9,63.3,64.2,62.0,46.7,62.0,62.9,False,63.3,62.9,63.9,63.6,64.5,1209600,0.42,0,1209600,7759,49.0,47.0,53.0,59.6,60.3,54.942,55.0,1209600,54.0,46.7,822447
6371,85,315000000,1209600,63.9,53.0,False,0,60.3,59.6,60.6,61.2,62.2,61.6,64.2,63.9,63.6,64.5,62.3,46.7,62.3,63.3,False,64.2,63.3,63.9,64.5,64.5,1209600,0.36,0,1209600,7759,49.0,47.0,54.0,59.6,60.6,55.139,56.0,1209600,54.0,46.7,822471
6384,84,315000000,1209600,64.2,53.0,False,0,60.3,59.9,61.2,61.6,62.2,62.5,64.2,65.2,63.9,64.5,62.3,46.7,62.3,63.9,False,64.9,64.2,64.5,64.5,64.9,1209600,0.39,0,1209600,7759,49.0,47.0,54.0,59.9,61.2,55.335,56.0,1209600,54.0,46.7,822487
6397,84,315000000,1209600,65.2,53.0,False,0,60.6,59.9,60.9,61.6,62.2,62.2,64.2,65.2,63.9,63.6,62.3,46.7,62.6,63.9,False,64.5,63.6,64.5,64.5,65.2,1209600,0.38,0,1209600,7759,49.0,47.0,54.0,59.9,60.9,55.531,56.0,1209600,54.0,46.7,822363
6410,84,315000000,1209600,64.9,53.0,False,0,60.9,60.6,61.6,61.6,62.2,62.8,64.5,64.9,64.5,65.2,62.6,46.5,62.9,63.9,False,64.9,64.2,64.9,64.9,65.5,1209600,0.41,0,1209600,7759,49.0,47.0,54.0,60.3,61.2,55.629,56.0,1209600,54.0,46.7,822375
6423,84,315000000,1209600,65.2,53.0,False,0,60.9,60.3,61.6,61.9,62.5,62.8,64.5,64.9,64.2,64.2,62.9,46.7,62.9,64.2,False,64.9,63.9,64.9,64.9,65.5,1209600,0.42,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.531,56.0,1209600,54.0,46.7,822223
6435,84,315000000,1209600,64.9,53.0,False,0,60.9,60.3,61.6,62.2,62.2,62.8,64.5,64.9,64.5,64.9,62.9,46.7,62.9,64.2,False,64.5,64.5,64.5,65.5,65.5,1209600,0.49,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.727,56.0,1209600,54.0,46.7,822255
6449,83,315000000,1209600,65.2,53.0,False,0,61.2,60.3,61.6,62.2,62.8,62.5,65.2,66.2,64.5,65.2,63.3,46.7,63.3,64.5,False,65.2,64.2,64.9,64.9,65.8,1209600,0.46,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.924,56.0,1209600,55.0,46.7,823423
6462,83,315000000,1209600,65.5,53.0,False,0,61.6,60.9,62.2,62.5,63.2,63.5,65.5,65.5,65.2,65.8,63.6,46.7,63.9,64.9,False,65.5,65.2,65.2,66.2,66.2,1209600,0.48,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,55.973,56.0,1209600,55.0,46.7,823371
6475,83,315000000,1209600,65.5,53.0,False,0,61.6,60.6,62.2,62.5,62.8,63.5,65.2,65.8,65.2,65.5,63.3,46.7,63.6,64.5,False,65.2,64.5,65.2,65.5,66.2,1209600,0.46,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.12,56.0,1209600,55.0,46.7,822775
6488,83,315000000,1209600,65.5,53.0,False,0,61.2,60.6,61.9,62.2,62.8,63.5,64.9,65.5,64.9,65.5,63.6,46.7,63.3,64.5,False,65.2,65.5,65.8,65.8,65.8,1209600,0.44,0,1209600,7759,49.0,47.0,54.0,60.9,61.6,56.071,56.0,1209600,55.0,46.7,822711
6501,83,315000000,1209600,65.8,53.0,False,0,61.2,60.9,61.6,62.5,63.2,63.2,65.5,65.5,65.2,66.5,63.9,46.7,63.6,64.9,False,65.5,64.5,65.5,65.8,66.5,1209600,0.43,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.12,57.0,1209600,55.0,46.7,822687
6515,83,315000000,1209600,65.2,53.0,False,0,61.2,60.6,61.9,62.2,62.8,63.2,65.2,65.5,64.9,64.9,63.6,47.0,63.3,64.5,False,65.2,65.2,65.5,65.5,65.8,1209600,0.48,0,1209600,7759,49.0,47.0,54.0,60.9,61.6,55.973,56.0,1209600,55.0,47.0,822711
6529,83,315000000,1209600,65.2,53.0,False,0,61.2,60.3,61.6,62.2,62.5,62.8,64.5,65.5,64.9,65.2,62.9,46.7,63.3,64.5,False,64.9,64.9,64.9,65.5,65.5,1209600,0.46,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,55.875,56.0,1209600,55.0,46.7,822591
6542,83,315000000,1209600,66.2,53.0,False,0,61.2,60.6,61.9,62.5,62.5,63.5,65.2,65.8,64.9,65.2,63.6,46.7,63.6,64.5,False,65.2,64.2,65.2,66.2,66.5,1209600,0.42,0,1209600,7759,49.0,47.0,54.0,60.9,61.6,55.924,56.0,1209600,55.0,46.7,822643
6556,83,315000000,1209600,65.8,53.0,False,0,61.6,60.6,62.2,62.5,62.8,63.5,65.2,65.8,65.2,65.5,63.3,46.7,63.6,64.5,False,65.5,65.2,65.5,65.2,66.2,1209600,0.46,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.022,57.0,1209600,55.0,46.7,822607
6569,82,315000000,1209600,66.5,53.0,False,0,61.6,60.9,62.2,62.8,62.8,63.5,65.5,66.5,65.2,65.8,63.6,46.7,63.9,65.2,False,65.5,64.9,65.5,66.2,66.5,1209600,0.42,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.022,57.0,1209600,55.0,46.7,822627
6582,82,315000000,1209600,65.8,53.0,False,0,61.6,60.9,62.2,62.5,63.2,63.5,65.5,66.5,65.2,65.8,63.6,46.7,63.9,64.9,False,65.5,64.9,65.5,65.8,66.2,1209600,0.41,0,1209600,7759,49.0,47.0,54.0,60.9,61.9,56.071,57.0,1209600,55.0,46.7,822715
6595,82,315000000,1209600,66.2,54.0,False,0,61.6,60.6,62.2,62.8,63.5,63.8,65.5,66.5,65.5,65.8,63.9,46.7,63.9,65.2,False,66.2,64.9,65.8,66.2,66.5,1209600,0.41,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.169,57.0,1209600,55.0,46.7,822727
