ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
3154,100,315000000,1209600,60.7,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.3,62.0,61.3,61.0,62.0,59.1,44.7,59.4,60.4,False,61.0,60.0,61.0,61.3,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.569,53.0,1209600,52.0,44.7,255566
3165,100,315000000,1209600,61.3,51.0,False,0,57.7,57.4,57.4,58.7,59.3,58.3,61.3,63.3,61.3,61.7,59.7,44.7,59.7,61.0,False,61.7,62.0,62.0,62.3,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.765,53.0,1209600,53.0,44.7,255610
3176,100,315000000,1209600,61.3,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.3,61.0,62.6,61.0,61.7,59.7,45.0,59.4,60.7,False,61.3,61.3,61.3,61.0,62.3,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.814,53.0,1209600,53.0,45.0,255666
3187,100,315000000,1209600,60.7,51.0,False,0,57.0,57.0,56.7,58.3,59.3,58.3,61.0,62.0,60.7,62.3,59.4,45.0,59.4,60.7,False,61.0,61.0,61.0,61.7,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,45.0,255714
3198,100,315000000,1209600,61.0,51.0,False,0,57.0,57.4,57.0,58.7,59.3,58.3,62.0,62.6,61.0,62.0,59.7,44.7,59.4,60.7,False,62.0,60.4,60.7,61.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.618,53.0,1209600,52.0,44.7,255766
3209,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,56.7,58.3,59.3,58.0,61.7,61.3,61.0,61.7,59.4,44.7,59.1,60.4,False,61.3,61.0,61.3,61.7,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,56.7,58.0,53.716,53.0,1209600,52.0,44.7,255818
3220,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.0,58.7,59.3,58.3,60.7,63.3,61.0,60.4,59.4,44.7,59.4,60.7,False,61.0,59.7,61.0,61.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,44.7,255862
3232,100,315000000,1209600,61.7,51.0,False,0,57.0,57.0,57.0,58.7,59.3,58.3,62.0,62.3,61.3,62.6,59.7,45.0,59.4,60.7,False,61.0,61.0,61.7,62.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,52.0,45.0,255918
3242,100,315000000,1209600,60.7,51.0,False,0,57.0,57.0,56.7,58.3,59.0,57.7,61.3,62.3,60.7,62.3,59.4,44.7,59.1,60.4,False,61.7,59.7,61.3,61.3,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.618,53.0,1209600,52.0,44.7,255966
3254,100,315000000,1209600,62.0,51.0,False,0,57.0,57.0,57.0,58.3,59.3,58.3,61.0,61.3,61.0,62.3,59.4,45.0,59.4,60.4,False,61.0,61.3,62.0,61.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,45.0,256018
3264,100,315000000,1209600,62.3,51.0,False,0,57.4,57.0,57.0,58.7,59.3,58.3,61.3,61.3,61.3,62.3,59.4,44.7,59.4,60.7,False,61.0,60.7,61.0,61.7,61.7,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.618,53.0,1209600,52.0,44.7,256066
3276,100,315000000,1209600,61.0,51.0,False,0,57.0,57.4,56.7,58.3,59.0,57.7,62.0,61.3,60.7,61.7,59.4,44.7,59.4,60.7,False,61.7,61.0,61.3,61.3,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,52.0,44.7,256122
3287,100,315000000,1209600,60.7,51.0,False,0,57.0,57.0,56.7,58.3,59.3,58.3,61.3,61.7,60.7,61.3,59.4,44.7,59.4,60.7,False,60.7,60.0,61.7,61.3,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.618,53.0,1209600,52.0,44.7,256166
3298,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.7,58.7,59.0,58.3,62.0,62.3,61.0,61.7,59.4,44.7,59.1,60.7,False,61.0,60.4,61.7,61.3,62.3,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,52.0,44.7,256218
3309,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,56.7,58.7,59.3,58.0,61.7,61.7,60.7,62.9,59.7,44.7,59.4,60.7,False,61.7,61.0,60.7,60.7,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.618,53.0,1209600,52.0,44.7,256270
3320,100,315000000,1209600,61.3,51.0,False,0,57.4,57.7,57.0,58.7,59.3,58.3,61.0,61.7,61.0,62.3,59.7,44.7,59.4,60.7,False,61.0,61.3,61.0,62.3,62.3,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,54.01,53.0,1209600,53.0,44.7,256314
3332,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.0,58.7,59.3,58.3,62.3,62.6,61.0,62.6,59.4,45.0,59.4,60.7,False,61.3,61.0,61.0,62.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,53.0,45.0,256370
3343,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,56.7,58.3,59.3,58.0,61.3,61.3,61.0,62.3,59.4,45.0,59.4,60.7,False,62.0,61.7,60.7,62.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.814,53.0,1209600,53.0,45.0,256062
3354,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.7,58.7,59.3,59.0,62.0,62.6,61.0,62.6,59.7,44.7,59.4,60.7,False,61.3,61.0,61.0,62.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.961,53.0,1209600,53.0,44.7,253542
3365,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,56.7,58.7,59.3,57.7,62.0,62.6,61.0,62.9,59.7,45.2,59.4,61.0,False,61.3,61.0,61.7,61.3,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.912,53.0,1209600,53.0,45.2,253550
3377,100,315000000,1209600,61.7,51.0,False,0,57.4,57.0,57.0,58.7,59.3,58.3,61.3,61.3,60.7,60.7,59.4,44.7,59.4,60.7,False,61.7,61.3,62.0,62.0,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.814,53.0,1209600,53.0,44.7,253570
3388,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.0,58.3,59.3,58.0,61.7,62.0,61.0,62.3,59.4,44.7,59.4,60.7,False,61.7,61.3,61.0,61.7,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.716,53.0,1209600,53.0,45.0,253630
3401,100,315000000,1209600,60.7,51.0,False,0,57.4,57.4,57.4,58.3,59.0,58.7,61.3,61.3,61.0,62.0,59.7,44.7,59.4,60.7,False,61.0,60.0,60.7,61.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.3,53.765,53.0,1209600,52.0,44.7,253678
3412,100,315000000,1209600,61.7,51.0,False,0,57.4,57.0,56.7,58.3,59.3,57.7,61.7,61.3,60.7,62.0,59.7,44.7,59.7,60.7,False,61.0,60.7,61.0,62.0,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,56.7,58.0,53.667,53.0,1209600,52.0,44.7,253726
3423,100,315000000,1209600,60.7,51.0,False,0,57.4,57.0,56.7,58.3,59.0,58.0,61.7,62.3,60.7,62.3,59.4,44.7,59.1,60.4,False,61.0,60.7,61.0,61.7,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,44.7,253774
3434,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,57.4,58.3,59.3,58.3,61.7,62.6,61.0,61.3,59.4,44.7,59.4,60.7,False,61.0,60.7,61.0,62.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,44.7,253822
3446,100,315000000,1209600,62.0,51.0,False,0,57.0,57.0,56.7,58.3,59.0,58.0,61.7,61.3,61.0,62.3,59.4,44.7,59.1,60.7,False,62.0,59.7,60.7,61.3,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.618,53.0,1209600,52.0,44.7,253870
3457,100,315000000,1209600,60.7,51.0,False,0,57.0,57.0,56.7,58.3,59.0,58.0,61.0,61.3,60.7,61.3,59.4,45.0,59.1,60.4,False,61.7,60.0,61.3,62.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,56.7,58.0,53.667,53.0,1209600,52.0,45.0,253918
3468,100,315000000,1209600,61.3,51.0,False,0,57.0,57.0,57.4,58.3,59.3,58.7,62.0,62.6,61.0,61.7,59.4,44.7,59.4,60.4,False,61.7,60.7,61.3,61.7,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,44.7,253970
3479,100,315000000,1209600,61.0,51.0,False,0,57.4,57.7,57.0,58.7,59.3,58.3,62.3,62.0,61.3,62.6,59.7,44.7,59.7,61.0,False,61.3,60.7,61.3,61.3,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,54.059,53.0,1209600,53.0,44.7,253981
3491,100,315000000,1209600,61.3,51.0,False,0,57.7,57.0,57.0,58.7,59.3,58.7,61.0,62.3,61.3,62.0,59.7,44.7,59.4,61.0,False,61.7,61.7,61.0,61.3,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.765,53.0,1209600,53.0,44.7,254029
3502,100,315000000,1209600,62.0,51.0,False,0,57.0,57.4,57.0,58.7,59.3,58.0,62.3,62.0,61.3,61.7,59.7,44.7,59.4,60.7,False,62.0,62.0,60.7,62.0,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,53.0,44.7,254081
3513,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.0,61.7,61.3,61.0,62.0,59.4,44.7,59.1,60.4,False,61.0,60.0,60.7,61.7,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,52.0,44.7,254125
3524,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,57.7,58.3,59.6,59.0,61.7,61.3,61.0,62.0,59.4,45.0,59.4,60.7,False,61.7,61.0,60.7,62.6,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.569,53.0,1209600,52.0,45.0,254181
3535,100,315000000,1209600,62.0,51.0,False,0,57.7,58.0,57.4,59.6,59.9,58.3,62.6,64.9,62.3,63.6,59.7,45.0,59.4,60.7,False,61.3,62.3,62.0,63.3,63.3,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.4,58.7,54.059,53.0,1209600,53.0,45.0,254206
3547,100,315000000,1209600,62.6,51.0,False,0,57.7,57.7,57.7,59.0,59.6,59.0,61.7,62.6,61.3,62.6,60.4,45.2,60.0,61.0,False,62.0,61.0,62.0,62.3,62.6,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,54.01,53.0,1209600,53.0,45.2,254266
3559,100,315000000,1209600,61.7,51.0,False,0,57.7,57.4,57.0,58.7,59.3,58.0,60.7,62.0,61.3,61.3,60.0,44.7,59.7,61.3,False,62.0,60.7,61.3,62.6,62.3,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.3,53.961,53.0,1209600,53.0,44.7,254386
3570,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.0,58.7,59.3,58.3,61.3,62.6,61.3,62.9,59.7,45.2,59.4,60.7,False,61.0,60.4,61.0,61.7,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.814,53.0,1209600,53.0,44.7,254438
3581,100,315000000,1209600,62.3,51.0,False,0,57.4,57.4,57.7,58.7,59.3,58.7,62.0,62.6,61.3,62.0,59.7,44.7,59.4,60.7,False,61.3,60.4,61.0,61.7,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.863,53.0,1209600,53.0,44.7,254490
3592,100,315000000,1209600,61.7,51.0,False,0,57.0,57.0,57.0,59.0,59.3,58.0,61.0,62.0,60.7,60.4,59.7,45.0,59.4,60.7,False,61.7,62.0,62.3,61.3,62.3,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.618,53.0,1209600,53.0,45.0,254534
3603,100,315000000,1209600,62.3,51.0,False,0,57.4,57.4,57.0,58.3,59.0,58.3,61.7,61.3,60.7,62.0,59.4,44.7,59.4,60.4,False,61.0,61.3,60.7,61.7,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,53.0,44.7,254590
3615,100,315000000,1209600,61.3,51.0,False,0,57.0,57.0,56.7,58.3,59.3,57.7,61.0,63.9,61.0,61.0,59.7,44.7,59.7,61.0,False,61.3,61.0,61.0,62.6,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,57.7,53.667,53.0,1209600,53.0,44.7,254642
3627,100,315000000,1209600,61.3,51.0,False,0,57.0,57.0,57.0,58.3,59.3,58.3,61.3,61.7,61.0,62.6,59.4,44.7,59.4,60.4,False,61.0,62.0,61.3,61.3,61.7,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.667,53.0,1209600,52.0,44.7,254694
3638,100,315000000,1209600,62.3,51.0,False,0,57.4,57.4,57.4,58.7,59.3,58.3,60.7,62.9,61.3,62.9,59.7,44.7,59.7,61.0,False,61.7,62.0,61.0,62.9,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.961,53.0,1209600,53.0,44.7,254746
3649,100,315000000,1209600,62.0,51.0,False,0,57.4,57.4,57.0,58.3,59.3,58.3,61.7,62.0,61.3,62.0,59.7,45.0,59.7,60.7,False,61.7,61.0,61.7,61.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,44.7,254802
3661,100,315000000,1209600,61.7,51.0,False,0,57.4,57.4,57.4,58.7,59.3,58.3,60.7,61.7,61.0,62.3,59.4,44.7,59.4,61.0,False,62.0,60.0,61.0,61.7,62.3,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.814,53.0,1209600,53.0,44.7,254850
3673,100,315000000,1209600,62.0,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.0,61.3,61.7,61.0,61.0,59.4,45.0,59.4,60.7,False,61.0,61.0,61.7,61.0,61.7,1209600,0.29,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.765,53.0,1209600,53.0,45.0,254906
3684,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.0,58.7,59.0,58.3,62.3,62.6,60.7,62.9,59.4,44.7,59.4,60.4,False,62.0,61.0,61.3,61.3,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,44.7,254958
3695,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,56.4,58.7,59.3,58.0,61.7,62.3,61.0,62.0,59.4,45.2,59.4,60.7,False,61.3,61.3,61.7,61.3,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.667,53.0,1209600,53.0,45.2,254870
3707,100,315000000,1209600,61.3,51.0,False,0,57.7,57.7,57.4,59.0,59.6,58.3,62.3,61.7,61.7,63.9,60.0,45.2,60.0,61.7,False,62.3,61.0,62.0,61.7,62.6,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.7,58.3,53.961,53.0,1209600,53.0,45.2,254932
3718,100,315000000,1209600,62.0,51.0,False,0,57.7,57.4,57.4,59.0,59.6,58.7,62.0,62.9,61.3,61.7,60.0,45.2,60.0,61.0,False,62.0,61.3,61.3,62.3,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.912,53.0,1209600,53.0,45.2,254988
3729,100,315000000,1209600,62.0,51.0,False,0,57.4,57.4,57.0,59.0,59.3,58.3,62.9,62.6,62.0,63.6,59.7,44.7,59.1,60.7,False,61.7,61.7,61.3,62.0,62.3,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.912,53.0,1209600,53.0,45.0,255044
3741,100,315000000,1209600,61.3,51.0,False,0,57.7,57.4,57.0,58.7,59.6,58.3,62.0,61.3,61.0,62.3,59.7,45.0,59.4,60.7,False,61.3,60.7,61.3,61.7,62.3,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.863,53.0,1209600,53.0,45.0,255096
3753,100,315000000,1209600,61.7,51.0,False,0,57.4,57.0,57.0,58.7,59.3,58.3,61.7,62.3,60.7,61.7,59.7,44.7,59.1,60.7,False,61.7,60.4,61.0,61.3,62.0,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.618,53.0,1209600,53.0,44.7,255148
3764,100,315000000,1209600,61.3,51.0,False,0,57.7,57.4,57.4,58.7,59.3,58.7,61.3,61.3,61.0,62.3,59.7,44.7,59.1,60.7,False,61.0,61.0,61.0,61.0,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,53.0,44.7,255204
3776,100,315000000,1209600,61.7,51.0,False,0,57.0,57.0,56.7,58.3,59.0,57.7,61.3,62.9,61.0,61.7,59.7,45.0,59.4,60.7,False,61.7,62.3,61.0,62.6,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.716,53.0,1209600,53.0,45.0,255256
3787,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.4,58.7,59.0,58.3,62.3,62.6,61.0,63.6,59.4,44.7,59.4,60.7,False,61.0,61.3,60.7,61.7,62.0,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,44.7,255308
3799,100,315000000,1209600,62.3,51.0,False,0,57.4,57.7,57.0,58.7,59.6,58.3,61.7,62.9,61.3,62.3,60.0,45.2,59.7,61.0,False,61.7,60.7,62.0,61.7,62.3,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,54.01,53.0,1209600,53.0,45.2,255360
3810,100,315000000,1209600,62.0,51.0,False,0,57.7,57.4,57.4,58.7,59.3,58.7,61.7,61.3,61.0,62.6,59.7,45.0,59.7,61.0,False,61.0,60.4,61.0,61.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.3,53.863,53.0,1209600,53.0,45.0,255412
3821,100,315000000,1209600,61.3,51.0,False,0,57.7,57.4,57.0,58.7,59.6,58.3,61.0,62.9,61.0,62.3,59.7,45.0,59.7,61.3,False,61.3,60.7,62.0,62.0,62.3,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.814,53.0,1209600,53.0,45.0,255464
3833,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.0,58.3,59.0,58.0,61.7,62.6,61.0,62.3,59.7,45.2,59.4,60.7,False,62.0,60.4,61.3,61.7,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,45.2,255520
3844,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.4,58.7,59.3,58.7,62.3,62.3,61.3,62.3,59.7,45.0,59.7,60.7,False,61.7,61.7,62.6,62.3,62.3,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.814,53.0,1209600,53.0,45.0,255572
3856,100,315000000,1209600,62.3,51.0,False,0,57.4,57.4,57.0,58.3,59.3,58.3,61.7,62.3,61.0,62.0,59.4,45.0,59.4,60.7,False,62.0,60.0,61.0,62.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,53.0,45.0,255628
3867,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.4,58.3,59.3,58.7,61.0,61.7,61.0,62.6,59.4,44.7,59.4,60.7,False,61.3,61.0,61.0,61.3,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.3,53.814,53.0,1209600,53.0,44.7,255680
3879,100,315000000,1209600,61.7,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.0,61.3,61.3,61.0,62.3,59.4,44.7,59.4,60.7,False,61.3,60.7,61.0,62.6,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,44.7,255732
3891,100,315000000,1209600,61.7,51.0,False,0,57.7,57.0,57.7,58.3,59.3,58.7,61.0,61.3,60.7,62.3,59.4,44.7,59.4,60.7,False,61.0,60.0,61.7,61.0,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.814,53.0,1209600,53.0,44.7,255776
3902,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.0,58.3,59.3,58.0,60.7,61.3,61.0,61.7,59.4,44.7,59.4,60.7,False,61.0,61.0,61.0,61.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.618,53.0,1209600,53.0,44.7,255832
3914,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.0,58.3,59.3,58.3,62.0,61.3,60.7,61.7,59.4,44.7,59.1,60.4,False,61.3,61.0,61.3,62.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,44.7,255884
3925,100,315000000,1209600,61.3,51.0,False,0,57.0,57.0,57.0,58.7,59.3,58.0,61.3,62.0,61.0,62.3,59.7,44.7,59.4,60.7,False,61.0,60.7,61.3,62.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,44.7,255936
3937,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.0,58.3,59.3,58.0,61.0,61.0,60.7,61.0,59.4,44.7,59.1,60.7,False,61.7,61.0,61.7,61.3,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,52.0,44.7,255988
3948,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.4,58.7,59.3,58.3,62.0,62.0,61.0,62.3,59.7,44.7,59.4,60.7,False,61.7,60.4,61.3,61.3,62.0,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.618,53.0,1209600,53.0,44.7,256040
3959,100,315000000,1209600,61.7,51.0,False,0,57.0,57.0,57.4,58.3,59.3,58.0,61.3,62.9,61.0,62.3,59.4,44.7,59.1,60.7,False,60.7,60.0,61.0,62.3,61.7,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.814,53.0,1209600,52.0,44.7,256096
3971,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,57.7,58.3,59.3,58.7,61.7,62.0,61.0,63.3,59.4,45.0,59.4,60.7,False,60.7,60.4,61.3,61.3,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,52.0,44.7,256148
3982,100,315000000,1209600,60.7,51.0,False,0,57.0,56.7,56.4,58.3,59.0,58.0,62.0,62.6,61.0,61.7,59.4,44.7,59.4,60.7,False,61.0,61.3,61.3,61.0,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.667,53.0,1209600,52.0,44.7,256204
3994,100,315000000,1209600,61.0,51.0,False,0,57.4,57.4,57.4,58.7,59.3,58.7,62.3,61.7,60.7,63.3,59.4,44.7,59.4,60.7,False,61.0,60.0,61.0,61.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,52.0,44.7,256256
4005,100,315000000,1209600,61.3,51.0,False,0,57.4,57.7,56.7,58.7,59.3,57.7,62.0,62.6,61.7,62.0,59.7,44.7,60.0,61.3,False,62.0,61.3,61.0,62.3,62.0,1209600,0.24,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.961,53.0,1209600,53.0,44.7,253411
4017,100,315000000,1209600,62.3,51.0,False,0,57.4,57.0,57.0,58.7,59.3,58.3,61.7,61.7,60.7,63.3,59.7,45.0,59.4,60.7,False,61.7,61.7,61.3,62.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,45.0,253415
4028,100,315000000,1209600,61.7,51.0,False,0,57.7,57.0,57.4,58.7,59.3,58.3,62.0,61.0,61.0,62.3,59.4,45.0,59.4,60.7,False,61.3,60.7,61.3,61.7,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.765,53.0,1209600,53.0,45.0,253423
4040,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.0,58.3,59.0,58.0,61.7,62.3,60.7,62.6,59.4,44.7,59.4,60.7,False,61.3,61.7,61.7,61.3,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.765,53.0,1209600,53.0,44.7,253463
4052,100,315000000,1209600,61.3,51.0,False,0,57.0,57.4,56.7,58.3,59.3,58.0,61.3,61.7,61.0,63.3,59.7,44.7,59.4,60.7,False,61.3,60.4,61.0,61.7,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,44.7,253515
4063,100,315000000,1209600,61.3,51.0,False,0,57.0,57.4,56.7,58.3,59.0,58.0,61.7,62.3,61.0,62.0,59.4,44.7,59.1,60.7,False,60.7,60.7,61.0,62.0,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,52.0,44.7,253563
4075,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.7,58.7,59.3,58.7,61.7,62.6,61.0,61.7,59.4,44.7,59.4,60.7,False,61.0,60.4,61.0,62.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.716,53.0,1209600,53.0,44.7,253615
4086,100,315000000,1209600,61.7,51.0,False,0,57.0,57.0,56.7,58.3,59.0,57.7,61.0,62.6,60.7,61.7,59.4,44.7,59.4,60.4,False,61.7,60.7,61.3,62.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.863,53.0,1209600,53.0,44.7,253663
4098,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.4,58.3,59.0,58.7,61.3,61.7,61.0,61.7,59.7,45.2,59.4,60.4,False,61.0,60.0,61.3,61.7,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,45.2,253711
