ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
2966,98,510000000,1440000,69.7,56.0,False,2,65.8,64.1,67.0,66.4,66.7,69.0,69.4,71.0,69.7,70.0,66.8,48.2,68.1,68.7,False,69.7,68.7,69.4,69.7,70.0,1209600,0.28,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.671,60.0,1440000,57.0,48.2,354868
2977,98,510000000,1440000,70.7,56.0,False,2,65.4,63.8,66.7,66.1,66.7,68.7,69.4,71.3,69.0,69.4,66.8,48.2,67.8,68.7,False,69.4,68.4,69.7,70.3,70.0,1286400,0.32,0,1286400,9887,51.0,48.0,57.0,64.5,65.4,58.671,60.0,1440000,57.0,48.2,354956
2987,98,510000000,1363200,70.7,56.0,False,2,65.4,63.8,67.4,66.4,66.7,69.6,69.7,71.3,69.4,69.7,67.1,48.2,67.8,69.0,False,69.0,68.1,69.0,70.0,70.0,1363200,0.33,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.524,60.0,1440000,57.0,48.2,355064
2998,98,510000000,1440000,69.0,56.0,False,2,65.4,63.8,67.0,66.1,66.4,69.6,68.7,71.0,69.0,70.0,67.1,48.2,67.8,68.7,False,70.0,69.7,68.7,70.7,70.3,1209600,0.3,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.671,60.0,1440000,57.0,48.2,355184
3009,98,510000000,1440000,69.4,56.0,False,2,65.4,63.8,67.7,66.4,66.7,69.9,69.7,70.3,69.0,70.0,66.8,48.2,67.8,68.7,False,69.7,68.1,68.7,70.3,70.0,1440000,0.32,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.622,60.0,1440000,57.0,48.2,355276
3020,98,510000000,1440000,69.4,56.0,False,2,65.4,64.1,67.4,66.4,66.4,69.0,69.0,70.0,69.0,70.0,66.8,48.2,67.8,68.7,False,69.4,68.1,68.4,70.3,70.0,1286400,0.29,0,1286400,9887,51.0,48.0,57.0,64.5,65.4,58.72,60.0,1363200,57.0,48.2,355388
3031,98,510000000,1440000,69.7,56.0,False,2,65.4,64.1,68.0,66.7,67.0,69.3,69.4,70.0,69.4,70.3,67.1,48.2,68.1,69.0,False,69.4,69.0,69.4,70.0,70.0,1286400,0.29,0,1286400,9887,51.0,48.0,57.0,64.5,65.8,58.77,60.0,1440000,57.0,48.2,353064
3041,98,510000000,1440000,69.4,56.0,False,2,65.4,64.1,68.0,66.7,66.7,69.3,69.4,70.0,69.4,70.7,67.1,48.2,68.1,69.0,False,69.4,68.7,69.0,70.3,70.3,1363200,0.3,0,1363200,9887,51.0,48.0,57.0,64.8,65.8,58.72,60.0,1440000,57.0,48.2,353072
3052,98,510000000,1440000,69.0,56.0,False,2,65.4,64.1,67.4,66.7,66.7,69.3,69.4,70.0,69.4,70.0,67.1,48.2,67.4,68.7,False,70.0,68.7,69.4,70.0,70.0,1209600,0.29,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.917,60.0,1440000,57.0,48.2,353108
3063,98,510000000,1440000,69.7,56.0,False,2,65.4,63.8,67.4,66.4,66.7,68.7,69.7,69.7,69.4,70.0,66.8,48.2,67.8,68.7,False,69.4,68.4,68.7,69.7,70.0,1286400,0.28,0,1440000,9887,51.0,48.0,57.0,64.5,65.8,58.819,60.0,1440000,57.0,48.2,353152
3074,98,510000000,1440000,70.3,56.0,False,2,65.4,63.8,67.0,66.4,66.7,69.0,69.4,70.0,69.4,69.7,66.8,48.2,67.4,68.7,False,69.7,69.4,68.7,69.7,69.7,1286400,0.3,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.77,60.0,1440000,57.0,48.2,353220
3084,98,510000000,1440000,69.4,56.0,False,2,65.4,64.1,67.4,66.7,66.7,69.0,69.4,70.0,69.4,70.0,66.8,48.2,67.8,68.7,False,69.4,69.7,69.7,69.7,70.0,1440000,0.3,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.72,60.0,1440000,57.0,48.2,353248
3095,98,510000000,1440000,69.7,56.0,False,2,65.4,64.1,67.0,66.7,66.7,69.0,69.0,71.3,69.0,70.0,67.1,48.2,68.1,69.0,False,69.7,68.7,70.0,70.0,70.0,1209600,0.29,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.819,60.0,1440000,57.0,48.2,353292
3106,98,510000000,1440000,69.4,56.0,False,2,65.1,63.8,67.4,66.4,66.7,69.6,69.4,70.7,69.0,70.3,67.1,48.5,67.8,68.7,False,69.4,68.1,68.7,70.0,70.3,1440000,0.31,0,1363200,9887,51.0,48.0,57.0,64.8,65.4,58.72,60.0,1440000,57.0,48.5,353360
3117,98,510000000,1440000,70.3,56.0,False,2,65.4,64.1,66.7,66.4,66.7,68.7,69.4,71.0,69.4,70.0,67.1,48.2,67.8,69.0,False,69.0,69.7,69.4,69.7,70.3,1440000,0.28,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.622,60.0,1286400,57.0,48.2,353460
3128,98,510000000,1440000,69.4,56.0,False,2,65.4,63.8,67.4,66.7,66.4,68.7,68.7,70.0,69.0,70.0,67.1,48.2,67.8,68.7,False,69.0,68.4,68.7,69.4,70.3,1286400,0.3,0,1286400,9887,51.0,48.0,57.0,64.5,65.4,58.72,60.0,1440000,57.0,48.2,353660
3139,98,510000000,1363200,70.7,56.0,False,2,65.4,64.1,67.4,66.4,66.4,68.7,69.4,69.7,69.0,70.3,66.8,48.2,67.8,69.0,False,69.4,69.4,69.0,69.7,70.0,1209600,0.29,0,1363200,9887,51.0,48.0,57.0,64.5,65.4,58.671,60.0,1440000,57.0,48.2,353628
3150,98,510000000,1363200,69.4,56.0,False,2,65.4,63.8,67.4,66.4,66.4,69.0,69.4,70.0,69.0,70.0,66.8,48.2,67.4,68.7,False,68.7,68.7,68.7,70.0,70.0,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.573,60.0,1363200,57.0,48.2,353724
3160,98,510000000,1363200,69.7,56.0,False,2,65.4,64.1,67.4,66.7,66.7,69.3,68.7,69.4,69.0,70.0,66.8,48.2,67.8,68.7,False,69.4,68.1,69.4,70.3,70.0,1440000,0.32,0,1440000,7759,51.0,48.0,57.0,64.5,65.4,58.622,60.0,1440000,57.0,48.2,353832
3171,98,510000000,1286400,70.0,56.0,False,2,65.1,63.8,66.7,66.4,66.7,68.3,69.0,69.7,69.4,70.0,66.8,48.2,67.8,68.4,False,69.4,68.1,69.0,69.7,70.0,1363200,0.3,0,1363200,9887,51.0,48.0,57.0,64.5,65.4,58.524,60.0,1286400,57.0,48.2,353908
3182,98,510000000,1440000,69.7,56.0,False,2,65.4,64.1,67.4,66.4,66.7,68.7,69.4,70.7,69.0,70.0,66.8,48.2,67.8,69.0,False,69.7,69.0,69.7,70.0,70.0,1440000,0.28,0,1209600,9887,51.0,48.0,57.0,64.5,65.8,58.966,60.0,1363200,57.0,48.2,354004
3193,98,510000000,1440000,69.4,56.0,False,2,65.4,64.1,66.7,66.7,66.7,68.7,69.4,71.0,69.4,70.0,67.1,48.2,68.1,69.0,False,69.4,69.7,69.7,69.7,70.3,1440000,0.28,0,1286400,9887,51.0,48.0,57.0,64.8,65.8,58.868,60.0,1440000,57.0,48.2,354100
3204,98,510000000,1363200,69.0,56.0,False,2,65.4,64.1,67.4,66.4,66.7,68.7,69.7,70.7,69.4,69.7,67.1,48.2,68.1,69.0,False,69.4,69.7,68.7,70.3,70.0,1363200,0.28,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.819,60.0,1363200,57.0,48.2,354188
3215,98,510000000,1440000,68.7,56.0,False,2,65.4,64.1,67.0,66.4,66.7,68.7,69.4,71.0,69.0,70.3,67.1,48.2,67.8,69.0,False,69.4,69.7,68.7,70.7,70.3,1440000,0.3,0,1440000,9887,51.0,48.0,57.0,64.5,65.8,58.671,60.0,1440000,57.0,48.2,354308
3225,98,510000000,1286400,70.3,56.0,False,2,65.4,64.1,67.7,66.4,66.7,69.3,69.4,69.7,69.0,69.4,66.8,48.2,67.8,68.7,False,69.4,68.7,69.0,70.0,70.0,1209600,0.28,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.72,60.0,1363200,57.0,48.2,354376
3236,98,510000000,1440000,69.7,56.0,False,2,65.4,63.8,66.7,66.4,66.7,68.7,69.7,69.7,69.0,69.7,67.1,48.2,67.8,68.7,False,69.7,68.7,69.0,69.7,70.0,1286400,0.29,0,1286400,9887,51.0,48.0,57.0,64.5,65.8,58.72,60.0,1440000,57.0,48.2,354524
3247,98,510000000,1440000,69.4,56.0,False,2,65.4,64.1,67.0,66.4,66.4,68.7,69.4,71.3,69.0,70.0,66.8,48.2,67.8,68.7,False,69.0,68.7,69.0,69.4,70.0,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.5,65.8,58.72,60.0,1363200,57.0,48.2,354636
3258,98,510000000,1440000,69.4,56.0,False,2,65.4,63.8,67.4,66.4,66.7,68.3,69.4,70.0,69.0,69.4,66.8,48.2,67.8,68.7,False,69.0,68.7,69.0,69.7,69.4,1440000,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.671,60.0,1440000,57.0,48.2,354708
3268,98,510000000,1440000,69.4,56.0,False,2,65.1,64.1,67.0,66.4,66.7,68.7,69.4,69.4,69.4,70.0,67.1,48.2,67.4,68.7,False,69.0,68.4,69.4,70.7,70.3,1286400,0.3,0,1209600,9887,51.0,48.0,57.0,64.5,65.8,58.622,60.0,1440000,57.0,48.2,354800
3279,98,510000000,1286400,69.4,56.0,False,2,65.4,64.1,67.4,66.1,66.7,68.7,69.0,70.0,69.0,69.4,66.8,48.2,67.8,68.4,False,69.7,68.4,68.4,69.7,69.7,1286400,0.31,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.573,60.0,1440000,57.0,48.2,354920
3290,98,510000000,1440000,69.4,56.0,False,2,65.4,64.1,67.7,66.4,66.4,69.3,69.4,70.7,69.0,70.0,67.1,48.2,67.8,69.0,False,69.7,69.4,69.0,69.7,70.0,1440000,0.31,0,1363200,9887,51.0,48.0,57.0,64.5,65.4,58.868,60.0,1363200,57.0,48.2,355016
3301,98,510000000,1440000,69.4,56.0,False,2,65.4,64.1,67.4,66.4,66.4,69.3,69.4,70.0,69.0,70.0,67.1,48.2,67.8,68.4,False,69.7,67.8,68.4,70.0,69.7,1363200,0.3,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.475,60.0,1440000,57.0,48.2,355088
3312,98,510000000,1440000,70.3,56.0,False,2,65.4,64.1,67.0,66.4,66.7,68.0,69.4,69.4,69.0,70.3,66.8,48.2,67.4,68.7,False,69.4,68.1,69.0,70.0,70.3,1286400,0.31,0,1286400,9887,51.0,48.0,57.0,64.5,65.4,58.622,60.0,1440000,57.0,48.2,355204
3323,98,510000000,1363200,70.3,56.0,False,2,65.4,63.8,67.4,66.1,66.7,69.3,69.4,69.7,69.0,70.3,67.1,48.2,67.4,68.4,False,69.0,69.4,68.7,69.7,70.0,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1440000,57.0,48.2,355276
3334,98,510000000,1286400,70.3,56.0,False,2,65.4,63.8,67.0,66.4,66.7,69.6,70.0,69.7,69.0,70.7,66.8,48.2,67.8,68.7,False,68.7,69.4,69.0,70.7,70.3,1440000,0.31,0,1363200,9887,51.0,48.0,57.0,64.8,65.8,58.72,60.0,1286400,57.0,48.2,355384
3344,97,510000000,1440000,70.7,56.0,False,2,65.4,64.5,67.4,66.4,66.7,69.3,69.7,70.7,69.7,70.7,66.8,48.2,67.8,69.0,False,69.4,68.7,69.7,70.7,70.3,1363200,0.28,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.966,60.0,1440000,57.0,48.2,355468
3355,97,510000000,1363200,69.7,56.0,False,2,65.4,64.1,67.4,66.4,66.7,69.9,70.0,69.7,69.4,70.3,67.4,48.2,68.1,69.4,False,70.0,68.4,69.7,70.7,70.3,1209600,0.29,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.77,60.0,1440000,57.0,48.2,353252
3367,97,510000000,1209600,70.7,56.0,False,2,65.4,63.8,67.0,66.4,66.7,68.7,69.4,69.7,69.4,70.3,67.1,48.2,67.8,68.7,False,69.4,68.4,69.7,69.7,70.0,1363200,0.31,0,1363200,9887,51.0,48.0,57.0,64.5,65.8,58.72,60.0,1440000,57.0,48.2,353284
3377,97,510000000,1440000,69.7,56.0,False,2,65.4,64.1,67.0,66.4,67.0,69.0,69.7,71.3,69.4,70.0,67.1,48.2,67.8,69.0,False,69.4,68.4,69.0,70.0,70.0,1440000,0.34,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.671,60.0,1440000,57.0,48.2,353288
3388,97,510000000,1440000,69.0,56.0,False,2,65.4,64.1,67.4,66.4,66.7,69.3,69.4,70.7,69.0,70.3,67.1,48.2,67.8,68.7,False,69.4,69.4,68.7,70.7,70.0,1286400,0.31,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1440000,57.0,48.2,353336
3399,97,510000000,1363200,69.7,56.0,False,2,65.4,64.1,67.4,66.7,66.7,69.3,69.4,70.7,69.0,69.4,66.8,48.2,68.1,68.7,False,69.7,69.7,68.7,70.3,70.0,1363200,0.32,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.72,60.0,1209600,57.0,48.2,353380
3410,97,510000000,1440000,69.7,56.0,False,2,65.4,64.1,67.4,66.4,66.7,69.6,69.4,69.4,69.0,70.0,66.8,48.2,67.8,68.7,False,70.0,68.1,68.7,70.7,70.0,1440000,0.3,0,1440000,9887,51.0,48.0,57.0,64.5,65.8,58.72,60.0,1440000,57.0,48.2,353448
3420,97,510000000,1363200,69.4,56.0,False,2,65.4,64.1,67.7,66.4,66.7,69.6,69.7,69.4,69.0,69.7,66.8,48.2,67.8,68.7,False,70.0,68.4,69.7,70.0,70.0,1440000,0.35,0,1440000,9887,51.0,48.0,57.0,64.5,65.8,58.573,60.0,1363200,57.0,48.2,353480
3431,97,510000000,1440000,69.4,56.0,False,2,65.4,63.8,67.4,66.4,66.4,69.3,69.7,69.4,69.0,69.0,66.8,48.2,67.8,68.7,False,69.0,68.4,69.7,69.7,70.0,1440000,0.3,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.622,60.0,1440000,57.0,48.2,353544
3442,97,510000000,1440000,68.7,56.0,False,2,65.4,64.1,67.7,66.4,66.7,69.3,69.4,70.0,69.0,70.0,66.8,48.2,67.8,68.7,False,70.0,68.4,69.4,70.0,70.0,1440000,0.3,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.622,60.0,1440000,57.0,48.2,353568
3453,97,510000000,1440000,69.4,56.0,False,2,65.4,63.8,67.7,66.4,66.7,69.3,69.4,70.0,69.0,69.7,66.8,48.2,67.8,69.0,False,69.4,68.4,68.7,70.0,70.0,1209600,0.28,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.573,60.0,1440000,57.0,48.2,353628
3463,97,510000000,1440000,69.0,56.0,False,2,65.4,63.8,67.0,66.4,66.7,69.3,69.0,69.7,69.0,69.7,67.1,48.2,67.8,68.7,False,69.4,69.4,68.4,69.4,70.0,1440000,0.3,0,1363200,9887,51.0,48.0,57.0,64.5,65.4,58.77,60.0,1440000,57.0,48.2,353732
3474,97,510000000,1440000,70.3,56.0,False,2,65.4,63.8,67.4,66.4,66.7,69.0,69.0,70.3,69.4,71.0,67.1,48.2,67.4,68.7,False,69.4,69.7,68.7,70.3,70.0,1286400,0.3,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.671,60.0,1440000,57.0,48.2,353904
3485,97,510000000,1440000,69.0,56.0,False,2,65.1,63.8,67.4,66.4,66.7,69.6,69.4,69.7,69.0,68.7,67.1,48.2,67.8,68.7,False,69.4,69.4,69.4,70.7,70.0,1363200,0.33,0,1363200,9887,51.0,48.0,57.0,64.5,65.4,58.671,60.0,1440000,57.0,48.2,353996
3496,97,510000000,1440000,70.3,56.0,False,2,65.4,64.1,67.0,66.4,66.7,69.0,69.4,69.7,69.0,69.7,67.1,48.2,67.8,68.7,False,69.0,68.7,68.7,69.7,70.3,1286400,0.29,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.524,60.0,1440000,57.0,48.2,354096
3507,97,510000000,1440000,70.0,56.0,False,2,65.4,64.5,67.0,66.7,66.7,69.0,70.0,70.7,69.4,70.7,67.1,48.2,68.1,69.4,False,70.3,69.4,69.4,70.3,70.3,1286400,0.3,0,1286400,9887,51.0,48.0,57.0,64.5,65.8,58.77,60.0,1363200,57.0,48.2,354188
3518,97,510000000,1363200,69.0,56.0,False,2,65.4,64.1,67.4,66.7,66.7,69.6,69.0,71.0,69.4,71.3,67.1,48.2,67.8,69.0,False,69.7,68.7,68.7,70.3,70.0,1440000,0.3,0,1286400,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1363200,57.0,48.2,354300
3529,97,510000000,1440000,69.0,56.0,False,2,65.4,64.1,67.4,66.4,66.7,69.3,69.0,70.3,69.0,69.0,67.1,48.2,67.8,69.0,False,69.4,69.0,69.0,69.4,70.3,1363200,0.3,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.72,60.0,1440000,57.0,48.2,354372
3539,97,510000000,1440000,70.3,56.0,False,2,65.1,64.1,67.4,66.4,66.7,69.3,69.0,69.7,69.4,69.4,67.1,48.2,67.8,68.7,False,69.4,68.4,69.0,70.0,70.0,1440000,0.32,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.671,60.0,1440000,57.0,48.2,354488
3550,97,510000000,1440000,69.4,56.0,False,2,65.4,64.1,67.0,66.4,66.7,69.3,69.4,69.7,69.4,69.7,67.1,48.2,68.1,69.0,False,69.4,68.4,69.0,69.7,70.0,1440000,0.31,0,1440000,9887,51.0,48.0,57.0,64.5,65.8,58.72,60.0,1440000,57.0,48.2,354560
3561,97,510000000,1440000,69.7,56.0,False,2,65.4,63.8,67.7,66.4,66.7,69.9,69.4,70.0,69.4,69.4,67.1,48.2,67.8,69.0,False,70.0,69.0,69.4,70.7,70.3,1440000,0.28,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.72,60.0,1286400,57.0,48.2,354652
3572,97,510000000,1440000,70.3,56.0,False,2,65.4,63.8,67.7,66.1,66.7,69.3,69.4,69.7,69.4,70.0,67.1,48.2,67.8,69.0,False,69.4,68.4,69.0,70.7,70.0,1440000,0.3,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.77,60.0,1440000,57.0,48.2,354768
3583,97,510000000,1440000,69.7,56.0,False,2,65.4,64.1,67.4,66.4,66.7,69.0,69.0,70.3,69.0,70.0,66.8,48.2,67.8,69.0,False,69.4,69.7,69.4,69.7,69.7,1363200,0.31,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.819,60.0,1440000,57.0,48.2,354844
3594,97,510000000,1440000,69.4,56.0,False,2,65.4,64.1,66.7,66.4,66.7,69.3,69.4,69.0,69.4,70.7,67.1,48.2,67.8,69.0,False,70.0,69.4,69.0,69.7,70.3,1363200,0.29,0,1209600,9887,51.0,48.0,57.0,64.5,65.8,58.77,60.0,1440000,57.0,48.2,354992
3605,97,510000000,1440000,70.3,56.0,False,2,65.4,64.1,67.0,66.7,66.7,69.6,69.4,71.0,69.0,70.0,67.1,48.2,67.8,69.0,False,69.4,68.1,69.0,70.0,70.3,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.72,60.0,1440000,57.0,48.2,355092
3615,97,510000000,1440000,69.7,56.0,False,2,65.8,64.1,67.4,66.7,66.7,69.0,69.4,69.7,69.7,70.0,67.1,48.2,67.8,69.0,False,69.4,69.0,69.4,70.3,70.0,1440000,0.31,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.72,60.0,1440000,57.0,48.2,355184
3626,97,510000000,1440000,70.0,56.0,False,2,65.4,63.8,67.7,66.4,66.7,69.3,69.4,70.0,69.0,69.7,66.8,48.5,67.8,69.0,False,70.3,68.4,69.0,69.7,70.0,1440000,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.671,60.0,1440000,57.0,48.5,355276
3637,97,510000000,1440000,70.3,56.0,False,2,65.4,64.1,67.4,66.7,66.7,68.3,69.0,69.4,69.0,70.0,67.1,48.2,67.8,68.7,False,69.4,68.1,68.7,70.7,70.0,1440000,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.671,60.0,1440000,57.0,48.2,355372
3648,97,510000000,1440000,69.4,56.0,False,2,65.1,64.1,67.4,66.4,66.7,69.3,69.4,69.7,69.0,69.4,67.1,48.2,67.8,68.7,False,69.4,68.4,69.7,70.7,70.0,1440000,0.3,0,1286400,9887,51.0,48.0,57.0,64.5,65.8,58.671,60.0,1440000,57.0,48.2,355480
3659,97,510000000,1363200,69.7,56.0,False,2,65.4,64.1,67.4,66.7,66.7,69.6,68.4,69.7,69.0,70.0,67.1,48.2,67.8,68.7,False,70.0,68.1,69.0,70.7,70.7,1286400,0.28,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.671,60.0,1440000,57.0,48.2,352824
3669,97,510000000,1440000,69.4,56.0,False,2,65.4,64.1,67.7,66.7,67.0,69.9,69.7,70.3,69.4,70.7,67.1,48.2,68.1,69.4,False,69.7,68.4,69.0,70.0,70.7,1286400,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,66.1,58.917,60.0,1440000,57.0,48.2,352840
3680,97,510000000,1286400,69.4,56.0,False,2,65.4,64.1,67.0,66.4,66.7,68.7,69.4,71.3,69.0,70.0,67.1,48.2,67.8,69.0,False,69.4,69.7,69.0,70.0,70.7,1440000,0.3,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.72,60.0,1286400,57.0,48.2,352864
3691,97,510000000,1363200,70.0,56.0,False,2,65.4,64.1,67.7,66.4,66.7,69.6,69.4,70.0,69.0,69.0,67.1,48.2,67.8,69.0,False,69.4,69.7,69.0,69.7,70.0,1440000,0.3,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.917,60.0,1363200,57.0,48.2,352912
3702,97,510000000,1440000,69.4,56.0,False,2,65.4,64.1,67.4,66.1,66.7,69.0,69.4,70.0,69.0,70.0,67.1,48.2,67.8,68.7,False,69.0,68.7,68.4,70.7,70.0,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.671,60.0,1363200,57.0,48.2,352980
3713,97,510000000,1440000,70.3,56.0,False,2,65.4,63.8,67.7,66.4,66.7,69.3,70.0,69.7,69.4,70.0,66.8,48.2,67.8,68.7,False,69.4,68.1,68.7,70.3,70.0,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.671,60.0,1440000,57.0,48.2,353052
3724,97,510000000,1440000,69.0,56.0,False,2,65.1,63.8,67.7,66.4,66.4,69.3,69.0,70.7,69.0,70.0,66.8,48.2,67.8,68.7,False,69.7,68.1,69.4,70.3,70.0,1440000,0.28,0,1440000,9887,51.0,48.0,57.0,64.5,65.8,58.622,60.0,1440000,57.0,48.2,353108
3734,97,510000000,1440000,70.3,56.0,False,2,65.4,64.5,67.7,66.7,67.0,69.9,70.3,71.6,70.3,70.7,67.1,48.2,68.1,69.7,False,71.0,69.7,70.0,71.3,71.0,1363200,0.31,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.72,60.0,1440000,57.0,48.2,353200
3745,97,510000000,1440000,69.7,56.0,False,2,65.4,64.1,67.4,66.4,66.7,69.0,69.0,71.3,69.4,70.0,67.1,48.2,67.8,68.7,False,70.0,69.7,69.0,69.7,70.0,1363200,0.31,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.671,60.0,1209600,57.0,48.2,353296
3756,97,510000000,1363200,69.4,56.0,False,2,65.4,63.8,67.4,66.7,66.7,69.6,69.4,69.7,69.4,69.0,66.8,48.2,67.8,69.0,False,70.0,68.1,68.7,69.7,70.0,1209600,0.3,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.868,60.0,1363200,57.0,48.2,353388
3767,96,510000000,1440000,69.4,56.0,False,2,65.4,63.8,67.4,66.4,66.7,69.0,69.4,71.0,69.0,70.0,67.1,48.2,67.8,69.0,False,69.4,68.4,69.0,69.7,70.0,1363200,0.3,0,1209600,9887,51.0,48.0,57.0,64.5,65.8,58.77,60.0,1440000,57.0,48.2,353484
3778,96,510000000,1286400,69.4,56.0,False,2,65.4,64.1,67.0,66.4,66.7,69.9,69.4,70.0,69.0,70.0,66.8,48.2,67.8,68.7,False,69.4,68.1,69.4,70.3,70.0,1209600,0.28,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.868,60.0,1440000,57.0,48.2,353580
3789,96,510000000,1440000,69.0,56.0,False,2,65.4,63.8,67.7,66.4,66.7,68.7,69.4,71.0,69.0,69.0,66.8,48.2,67.8,68.7,False,70.0,68.1,68.7,69.7,70.0,1209600,0.3,0,1363200,9887,51.0,48.0,57.0,64.5,65.4,58.77,60.0,1440000,57.0,48.2,353680
3800,96,510000000,1440000,69.4,56.0,False,2,65.4,64.1,67.4,66.4,66.4,69.3,69.4,70.0,69.4,69.4,66.8,48.2,67.8,68.7,False,69.4,69.4,69.4,70.0,70.0,1440000,0.3,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.622,60.0,1440000,57.0,48.2,353796
3811,96,510000000,1286400,69.7,56.0,False,2,65.4,63.8,67.0,66.4,66.7,68.7,69.7,71.0,69.0,70.3,66.8,48.2,67.8,69.4,False,70.7,69.4,69.0,69.4,70.0,1440000,0.31,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.72,60.0,1440000,57.0,48.2,353872
3822,96,510000000,1440000,69.0,56.0,False,2,65.4,63.8,67.4,66.1,66.7,69.3,69.4,70.3,69.4,70.0,67.1,48.2,67.4,68.7,False,70.0,68.4,69.0,70.3,70.0,1440000,0.29,0,1286400,9887,51.0,48.0,57.0,64.5,65.4,58.622,60.0,1440000,57.0,48.2,353984
3833,96,510000000,1440000,69.7,56.0,False,2,65.1,64.1,67.0,66.4,66.7,69.3,69.7,69.4,69.0,70.3,66.8,48.2,67.8,68.7,False,69.0,68.4,69.7,69.7,70.0,1286400,0.3,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.77,60.0,1440000,57.0,48.2,354108
3844,96,510000000,1440000,69.4,56.0,False,2,65.1,63.8,67.0,66.4,66.7,69.0,70.3,71.0,69.4,70.0,67.1,48.2,68.1,69.0,False,69.4,68.1,69.4,70.0,70.0,1440000,0.3,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.77,60.0,1440000,57.0,48.2,354200
3854,96,510000000,1363200,70.0,56.0,False,2,65.4,64.1,68.0,66.4,66.7,69.3,69.4,70.0,69.0,69.0,67.4,48.2,68.1,69.4,False,70.0,70.3,69.7,71.0,70.7,1363200,0.31,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.622,60.0,1286400,57.0,48.2,354296
3865,96,510000000,1440000,69.0,56.0,False,2,65.4,64.1,67.0,66.4,66.7,69.3,69.4,70.3,69.4,70.3,66.8,48.2,67.8,68.7,False,69.4,67.8,69.4,69.7,70.0,1363200,0.3,0,1363200,9887,51.0,48.0,57.0,64.5,65.4,58.622,60.0,1440000,57.0,48.2,354396
