ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
4959,100,315000000,1209600,57.2,48.0,False,0,53.8,53.5,52.8,54.8,55.4,54.1,56.8,57.2,56.8,56.8,55.9,43.7,55.9,56.8,False,57.2,56.5,56.8,58.1,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.115,50.0,1209600,50.0,43.7,533697
4972,100,315000000,1209600,57.5,48.0,False,0,53.5,53.2,52.8,54.8,55.4,53.8,56.5,56.8,56.5,56.5,55.9,43.7,55.5,56.8,False,57.2,56.5,57.2,57.5,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,534077
4984,100,315000000,1209600,58.4,49.0,False,0,53.8,53.8,52.8,54.8,55.4,53.5,56.5,56.8,56.5,56.5,55.9,43.7,55.5,56.8,False,57.5,56.5,57.2,56.8,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.164,50.0,1209600,50.0,43.7,534593
4996,100,315000000,1209600,57.5,48.0,False,0,53.8,53.8,52.8,55.1,55.4,54.1,57.5,58.8,57.2,58.4,56.2,43.7,56.2,56.8,False,57.8,56.8,57.5,58.1,58.1,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.8,54.8,51.213,50.0,1209600,50.0,43.7,519125
5009,100,315000000,1209600,56.8,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,56.5,58.1,56.5,57.8,55.5,43.7,55.5,56.5,False,56.8,56.2,57.5,56.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,519433
5021,100,315000000,1209600,57.8,48.0,False,0,53.5,53.5,52.8,54.8,55.4,54.1,56.5,57.2,56.5,57.5,55.9,44.0,55.9,56.8,False,57.8,56.8,57.8,57.5,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.164,50.0,1209600,50.0,44.0,527879
5033,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,57.2,57.2,56.5,57.8,55.9,43.7,55.9,56.8,False,57.2,56.8,57.5,56.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,532487
5046,100,315000000,1209600,58.1,49.0,False,0,54.1,54.1,53.2,55.4,56.1,54.5,57.8,57.8,57.5,57.5,56.5,43.7,56.5,57.5,False,57.8,58.1,57.8,58.1,58.8,1209600,0.17,0,1209600,7759,45.0,43.0,50.0,53.8,54.8,51.361,50.0,1209600,50.0,43.7,533161
5059,100,315000000,1209600,57.8,49.0,False,0,54.1,53.8,53.2,55.1,56.1,54.1,56.8,57.5,57.2,58.1,56.2,44.0,55.9,57.2,False,57.5,56.8,57.5,57.5,58.4,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.8,51.262,50.0,1209600,50.0,44.0,533865
5071,100,315000000,1209600,57.5,48.0,False,0,53.8,53.5,52.8,54.8,55.4,53.8,56.5,58.1,56.8,57.8,55.9,44.0,55.9,56.8,False,57.5,57.5,57.8,57.2,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.164,50.0,1209600,50.0,44.0,534281
5083,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.5,54.5,55.4,54.1,57.2,58.1,56.5,56.5,55.9,44.0,55.5,56.8,False,57.5,56.2,57.5,56.8,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,44.0,534825
5096,100,315000000,1209600,57.2,48.0,False,0,53.8,53.5,52.8,55.1,55.4,54.1,56.8,57.5,57.2,56.5,56.2,44.0,55.9,56.8,False,57.8,56.5,57.5,58.1,58.4,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.115,50.0,1209600,50.0,44.0,519011
5108,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.5,54.5,55.1,53.5,56.8,56.5,56.5,56.5,55.9,43.7,55.5,56.5,False,56.8,57.2,56.8,57.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.2,53.8,51.017,50.0,1209600,50.0,43.7,519331
5121,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.8,54.5,55.4,53.8,57.2,57.8,56.5,56.5,55.9,44.0,55.9,56.8,False,56.8,56.2,57.2,56.8,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.164,50.0,1209600,50.0,44.0,527705
5133,100,315000000,1209600,57.2,48.0,False,0,53.2,53.2,52.5,54.5,55.1,54.1,57.2,56.8,56.5,56.2,55.5,43.7,55.5,56.5,False,56.8,56.5,57.2,57.2,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,532287
5145,100,315000000,1209600,57.2,48.0,False,0,53.8,53.8,52.8,54.8,55.4,53.8,56.5,58.1,56.8,57.8,55.9,43.7,55.5,56.8,False,57.2,56.5,57.8,57.2,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.115,50.0,1209600,50.0,43.7,532851
5158,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.8,55.8,54.1,57.2,56.8,56.8,56.8,55.9,44.0,55.9,56.8,False,57.5,56.8,57.5,56.8,58.1,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,50.968,50.0,1209600,50.0,44.0,533527
5170,100,315000000,1209600,57.5,48.0,False,0,53.5,53.2,52.5,54.8,55.4,54.1,56.5,58.1,56.5,56.5,55.9,43.7,55.5,56.5,False,57.2,56.8,56.8,57.5,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,533971
5182,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.2,54.5,55.4,53.5,56.2,56.8,56.5,57.5,55.5,43.7,55.5,56.2,False,57.2,56.2,57.5,56.8,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.2,53.8,50.968,50.0,1209600,50.0,43.7,534455
5195,100,315000000,1209600,57.8,48.0,False,0,53.8,53.5,52.8,55.1,55.4,53.8,56.8,57.8,56.8,57.2,56.2,43.7,55.9,56.8,False,57.5,56.8,57.5,58.1,58.4,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,518987
5208,100,315000000,1209600,57.2,48.0,False,0,53.2,53.2,52.8,54.1,55.1,53.8,56.5,56.8,56.5,56.2,55.5,43.7,55.2,56.2,False,56.8,55.9,56.8,57.5,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,51.017,50.0,1209600,50.0,43.7,519347
5220,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.5,54.5,55.4,53.5,55.9,57.5,56.5,56.5,55.9,43.7,55.5,56.2,False,57.2,56.2,56.8,57.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.919,50.0,1209600,50.0,43.7,527697
5233,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.5,54.8,55.1,53.5,56.8,57.8,56.5,56.5,55.5,43.7,55.5,56.5,False,56.8,55.9,56.8,57.5,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,532437
5245,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.5,54.8,55.4,53.8,56.5,57.2,56.8,57.5,55.9,44.0,55.9,56.5,False,57.5,57.5,57.8,57.5,57.5,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,50.968,50.0,1209600,50.0,44.0,532875
5258,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.8,54.8,55.4,54.1,56.5,56.8,56.8,56.5,55.9,43.7,55.9,56.5,False,57.2,56.5,57.2,57.8,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,533603
5270,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.5,54.5,55.1,53.8,56.2,57.2,56.8,57.5,55.9,43.7,55.9,56.5,False,57.2,56.2,56.8,56.8,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,44.0,534055
5283,100,315000000,1209600,57.5,48.0,False,0,53.2,53.2,52.5,54.5,55.1,53.5,56.2,57.5,56.2,56.5,55.5,43.7,55.5,56.2,False,57.2,57.5,57.2,56.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.2,53.8,50.968,50.0,1209600,50.0,43.7,534535
5295,100,315000000,1209600,57.5,48.0,False,0,53.8,54.1,52.8,54.8,55.8,53.8,56.8,58.1,57.5,58.1,56.2,43.7,55.9,56.8,False,57.5,56.5,57.2,58.1,57.8,1209600,0.17,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.164,50.0,1209600,50.0,43.7,518999
5308,100,315000000,1209600,57.2,48.0,False,0,53.8,53.5,52.5,54.8,55.4,53.8,56.5,56.8,56.5,56.5,55.9,44.0,55.9,56.5,False,57.2,57.2,57.2,56.8,58.1,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,44.0,519425
5320,100,315000000,1209600,58.1,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,56.2,57.5,56.5,56.5,55.9,43.7,55.9,56.8,False,57.8,57.2,56.8,58.1,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,532167
5333,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.5,54.8,55.1,53.8,57.2,56.8,56.5,56.8,55.5,44.0,55.5,56.5,False,57.2,56.8,57.2,57.2,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,44.0,532627
5346,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.8,54.8,55.4,54.1,56.2,57.8,56.5,57.8,55.9,43.7,55.5,56.8,False,57.5,56.5,57.2,56.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,532991
5358,100,315000000,1209600,57.8,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.8,56.8,57.5,57.2,56.8,55.9,43.7,55.9,56.8,False,57.5,57.5,56.8,57.2,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.115,50.0,1209600,50.0,43.7,533567
5371,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.8,54.5,55.4,53.8,56.5,57.2,56.5,56.2,55.9,43.7,55.5,56.5,False,57.2,56.5,57.2,56.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,534015
5383,100,315000000,1209600,57.8,48.0,False,0,53.5,53.2,52.5,54.5,55.4,53.5,56.5,56.8,56.5,56.2,55.5,43.7,55.5,56.5,False,57.2,56.5,56.8,57.5,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,53.8,50.919,50.0,1209600,50.0,43.7,534619
5395,100,315000000,1209600,57.8,48.0,False,0,53.8,53.5,52.8,55.1,55.8,54.1,56.8,57.5,57.2,57.5,56.2,44.0,56.2,56.8,False,57.8,56.8,57.8,57.5,58.4,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.115,50.0,1209600,50.0,44.0,519248
5408,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.5,55.1,53.5,56.8,57.8,56.2,56.5,55.9,43.7,55.5,56.5,False,57.5,56.2,57.5,56.5,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,50.919,50.0,1209600,50.0,43.7,519670
5420,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.8,54.5,55.4,53.5,57.2,57.2,56.8,57.8,55.9,43.7,55.5,56.5,False,57.5,57.2,57.2,57.8,57.5,1209600,0.21,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.066,50.0,1209600,50.0,43.7,532388
5433,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.8,54.5,55.4,53.8,57.2,56.8,56.5,56.8,55.9,43.7,55.5,56.8,False,57.2,56.2,56.8,57.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,532742
5445,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.5,54.5,55.4,53.8,56.8,56.8,56.5,56.2,55.5,43.7,55.9,56.5,False,56.8,56.5,56.8,56.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,53.8,50.968,50.0,1209600,50.0,43.7,533180
5458,100,315000000,1209600,57.5,48.0,False,0,53.8,53.8,52.8,54.8,55.4,54.1,56.5,57.8,56.8,58.1,55.9,43.7,56.2,56.8,False,57.2,57.5,57.8,57.2,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.262,50.0,1209600,50.0,43.7,533944
5470,100,315000000,1209600,57.5,48.0,False,0,53.8,53.8,52.8,54.8,55.8,54.1,57.5,57.2,56.8,56.8,56.2,43.7,55.9,56.8,False,57.8,56.8,57.5,57.5,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.115,50.0,1209600,50.0,43.7,534356
5483,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.5,54.5,55.4,53.5,56.5,56.8,56.5,56.2,55.5,43.7,55.5,56.5,False,57.2,56.2,56.8,57.2,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,53.8,51.017,50.0,1209600,50.0,43.7,534824
5496,100,315000000,1209600,57.8,48.0,False,0,53.8,53.8,52.8,54.8,55.8,54.1,56.5,57.2,56.8,57.2,55.9,43.7,55.9,56.8,False,57.5,57.5,57.5,57.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.8,54.1,51.066,50.0,1209600,50.0,43.7,519376
5508,100,315000000,1209600,56.8,48.0,False,0,53.5,53.5,52.5,54.5,55.4,53.8,56.5,56.8,56.5,57.5,55.5,43.7,55.5,56.8,False,57.2,56.2,56.8,56.8,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,50.968,50.0,1209600,50.0,43.7,519778
5521,100,315000000,1209600,57.8,48.0,False,0,53.8,53.5,52.5,54.8,55.4,53.8,56.8,56.8,56.5,56.5,55.9,43.7,55.9,56.5,False,57.8,56.5,57.5,56.8,58.1,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.115,50.0,1209600,50.0,44.0,532260
5533,100,315000000,1209600,58.1,48.0,False,0,53.8,53.5,52.5,54.5,55.1,53.8,57.2,57.5,56.5,56.8,55.5,43.7,55.5,56.8,False,57.2,57.2,56.8,57.2,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,532732
5546,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.5,54.5,55.4,53.8,56.5,57.2,56.5,56.5,55.9,43.7,55.5,56.5,False,57.2,56.2,57.2,57.2,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,533188
5558,100,315000000,1209600,58.4,48.0,False,0,53.5,53.5,53.2,54.8,55.4,53.8,57.2,57.2,56.5,56.8,56.2,43.7,55.9,56.8,False,57.5,56.5,57.5,57.2,58.1,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,533920
5571,100,315000000,1209600,58.4,48.0,False,0,53.5,53.5,52.5,54.5,55.4,53.8,56.8,56.8,56.8,56.5,55.9,43.7,55.9,56.5,False,57.2,57.2,57.2,57.2,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.164,50.0,1209600,50.0,44.0,534376
5583,100,315000000,1209600,57.2,48.0,False,0,53.2,53.2,52.5,54.5,55.1,53.5,56.5,56.8,56.5,56.5,55.5,43.7,55.5,56.5,False,56.8,55.9,57.2,56.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.2,53.8,50.87,50.0,1209600,50.0,43.7,534856
5596,100,315000000,1209600,57.5,48.0,False,0,53.5,53.2,52.5,54.5,55.1,53.8,56.5,57.2,56.5,57.5,55.9,43.7,55.9,56.8,False,57.5,56.8,57.5,58.1,57.8,1209600,0.17,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,519188
5609,100,315000000,1209600,58.1,48.0,False,0,53.5,53.2,52.5,54.5,55.1,53.5,55.9,57.5,56.5,56.5,55.9,43.7,55.2,56.2,False,57.5,57.2,57.2,56.5,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,51.066,50.0,1209600,50.0,43.7,520360
5621,100,315000000,1209600,57.8,49.0,False,0,53.8,53.8,52.8,55.1,55.8,54.1,56.8,57.2,56.8,57.2,56.2,43.7,56.2,57.2,False,57.8,56.8,57.8,57.2,58.1,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.8,54.8,51.164,50.0,1209600,50.0,43.7,532276
5634,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.8,54.8,55.4,54.1,56.8,57.2,56.5,56.5,55.9,43.7,55.9,56.8,False,57.5,56.5,56.8,57.2,57.8,1209600,0.17,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.164,50.0,1209600,50.0,43.7,532712
5646,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,56.5,57.2,56.5,57.8,55.9,43.7,55.5,56.8,False,57.2,56.8,56.8,57.2,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.017,50.0,1209600,50.0,43.7,533076
5658,100,315000000,1209600,57.5,48.0,False,0,53.8,53.5,52.8,54.8,55.4,53.8,56.5,57.2,56.8,58.1,55.9,43.7,55.9,56.8,False,58.1,56.5,57.2,57.2,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,533824
5671,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.5,56.5,56.8,56.2,56.8,55.9,43.7,55.9,56.8,False,57.2,56.2,57.5,57.5,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.115,50.0,1209600,50.0,44.0,534296
5684,100,315000000,1209600,58.1,48.0,False,0,53.5,53.2,52.5,54.5,55.1,53.5,56.2,56.8,56.5,56.2,55.9,43.7,55.5,56.5,False,56.8,56.2,57.5,56.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.2,53.8,50.968,50.0,1209600,50.0,43.7,534752
5696,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,57.2,58.1,56.8,57.2,55.9,43.7,55.9,56.8,False,57.5,56.8,57.2,57.5,58.1,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,519560
5709,100,315000000,1209600,57.5,48.0,False,0,53.2,53.5,52.5,54.5,55.1,53.8,55.9,56.8,56.5,56.5,55.9,43.7,55.5,56.5,False,57.2,56.2,56.8,56.8,57.5,1209600,0.21,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,520832
5721,100,315000000,1209600,57.8,48.0,False,0,53.5,53.5,52.8,54.8,55.4,54.1,57.2,57.2,56.8,57.5,55.9,43.7,55.5,56.8,False,57.8,56.5,57.2,56.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.213,50.0,1209600,50.0,43.7,532489
5734,100,315000000,1209600,58.1,48.0,False,0,53.5,53.2,52.8,54.8,55.4,53.8,56.2,57.8,56.5,56.5,55.9,43.7,55.5,56.8,False,57.2,56.5,57.2,56.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,532941
5746,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.8,56.8,56.5,56.8,57.5,55.9,43.7,55.5,56.5,False,57.2,56.2,57.5,56.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,533309
5758,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.5,55.4,54.1,56.5,56.8,56.5,56.5,55.9,43.7,55.9,56.8,False,57.5,57.5,57.8,56.8,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,534021
5771,100,315000000,1209600,56.8,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.8,56.5,56.8,56.5,57.8,55.5,43.7,55.5,56.5,False,57.2,56.8,56.8,57.2,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,534501
5783,100,315000000,1209600,58.4,49.0,False,0,53.5,53.5,52.5,54.8,55.4,54.1,56.8,58.1,56.8,56.8,56.2,43.7,55.9,56.8,False,57.5,56.5,56.8,58.1,58.1,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.115,50.0,1209600,50.0,43.7,534949
5796,100,315000000,1209600,58.1,48.0,False,0,53.5,53.8,52.8,55.1,55.4,54.1,56.8,56.8,57.2,56.8,55.9,43.7,55.9,56.8,False,57.2,56.8,57.5,58.1,58.1,1209600,0.17,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.606,50.0,1209600,50.0,43.7,519687
5808,100,315000000,1209600,57.5,48.0,False,0,53.8,53.2,52.5,54.5,55.4,53.5,56.5,56.8,56.5,56.5,55.5,43.7,55.5,56.5,False,57.2,56.2,57.2,56.8,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.115,50.0,1209600,50.0,43.7,520861
5821,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.8,57.2,57.2,56.8,57.5,55.9,43.7,55.9,56.8,False,57.2,56.2,56.8,57.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.115,50.0,1209600,50.0,43.7,532813
5833,100,315000000,1209600,57.2,48.0,False,0,53.2,53.5,52.8,54.5,55.1,53.8,56.5,56.8,56.8,56.5,55.9,44.0,55.5,56.5,False,57.2,56.2,57.2,57.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.115,50.0,1209600,50.0,44.0,533273
5846,100,315000000,1209600,56.8,48.0,False,0,53.5,53.2,52.8,54.8,55.4,53.5,56.5,57.2,56.5,56.5,55.5,43.7,55.5,56.8,False,57.2,56.5,57.2,57.2,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.919,50.0,1209600,50.0,43.7,533637
5858,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.8,56.8,57.2,56.5,57.8,55.9,43.7,55.9,56.8,False,57.2,56.5,57.2,57.5,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.066,50.0,1209600,50.0,43.7,534325
5870,100,315000000,1209600,56.8,48.0,False,0,53.5,53.5,52.8,54.5,55.4,53.8,56.5,57.2,56.2,56.2,55.9,44.0,55.5,56.8,False,57.8,57.2,57.2,57.2,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.919,50.0,1209600,50.0,44.0,534757
5883,100,315000000,1209600,56.8,48.0,False,0,53.2,53.5,52.5,54.5,55.1,53.5,56.8,57.2,56.5,56.5,55.9,43.7,55.9,56.5,False,57.2,56.5,56.8,56.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,50.968,50.0,1209600,50.0,43.7,535633
5895,100,315000000,1209600,57.5,48.0,False,0,53.5,53.8,52.5,54.8,55.4,53.8,56.5,57.8,57.2,57.5,55.9,44.0,55.9,56.5,False,57.8,56.5,57.2,57.2,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.164,50.0,1209600,50.0,44.0,519653
5908,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.5,54.5,55.1,53.5,56.2,57.2,56.5,56.2,55.5,43.7,55.2,56.2,False,57.2,55.9,56.5,56.5,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.87,50.0,1209600,50.0,43.7,520889
5921,100,315000000,1209600,58.1,48.0,False,0,53.5,53.5,52.8,54.5,55.4,53.8,56.5,56.8,56.5,57.5,55.9,43.7,55.5,56.5,False,57.2,56.2,57.5,56.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.919,50.0,1209600,50.0,43.7,532681
5934,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.5,54.5,55.4,53.8,56.8,57.8,56.5,57.5,55.5,43.7,55.5,56.5,False,57.5,56.5,56.8,57.2,58.1,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,53.8,50.968,50.0,1209600,50.0,43.7,533185
5947,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.8,54.5,55.4,53.8,56.2,56.8,56.5,57.2,55.5,43.7,55.9,56.8,False,57.2,57.5,57.2,56.8,58.1,1209600,0.24,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.017,50.0,1209600,50.0,43.7,533711
5960,100,315000000,1209600,57.5,48.0,False,0,53.8,53.5,52.8,54.5,55.4,53.8,56.5,56.8,56.5,57.8,55.9,43.7,55.5,56.8,False,57.5,56.5,57.2,57.2,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,534197
5972,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.8,54.8,55.1,53.8,57.2,56.8,56.5,57.8,55.9,44.0,55.9,56.8,False,56.8,56.2,56.8,57.2,57.5,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,534645
5985,100,315000000,1209600,57.8,48.0,False,0,53.2,53.5,52.5,54.5,55.1,53.8,56.8,57.8,56.5,56.2,55.5,43.7,55.2,56.2,False,57.2,56.2,56.5,57.5,57.5,1209600,0.17,0,1209600,7759,45.0,43.0,50.0,53.2,53.8,50.968,50.0,1209600,50.0,43.7,535133
5997,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.8,57.2,57.2,56.5,56.5,55.9,43.7,55.5,56.5,False,57.8,57.2,56.8,57.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,519758
