ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
5041,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.5,56.5,57.2,57.2,57.5,55.9,43.2,55.9,56.8,False,57.8,56.8,57.2,57.5,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.312,49.0,1209600,50.0,43.2,519520
5054,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.2,54.8,55.4,53.8,57.2,57.2,56.8,57.8,55.9,42.7,55.5,56.8,False,57.5,56.8,57.5,58.1,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,53.8,51.213,49.0,1209600,50.0,42.7,519880
5067,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.8,55.4,54.1,57.5,57.5,56.8,57.2,55.9,42.7,55.9,56.8,False,57.8,57.2,57.5,57.8,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.361,50.0,1209600,50.0,42.7,520732
5080,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.8,55.4,53.5,57.2,57.2,56.8,57.8,55.9,42.7,55.9,56.8,False,57.5,56.5,57.8,57.2,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.262,49.0,1209600,50.0,42.7,521200
5092,100,315000000,1209600,57.5,48.0,False,0,53.2,53.2,52.2,54.5,55.4,53.5,57.2,57.2,56.5,56.5,55.9,43.2,55.5,56.5,False,57.2,56.5,57.2,56.8,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.262,49.0,1209600,50.0,43.2,521692
5105,100,315000000,1209600,57.8,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.5,56.8,57.5,56.5,56.8,55.9,42.7,55.9,56.8,False,57.5,56.5,57.2,58.1,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.361,49.0,1209600,50.0,42.7,505660
5117,100,315000000,1209600,57.5,48.0,False,0,53.2,53.2,52.2,54.5,55.4,53.5,56.8,58.1,56.8,57.5,55.9,42.7,55.5,56.8,False,57.2,56.8,57.2,57.8,57.5,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.312,49.0,1209600,50.0,42.7,506848
5130,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.2,54.8,55.4,53.8,56.8,58.1,56.8,57.2,55.9,42.7,55.9,56.8,False,57.5,56.5,57.2,58.1,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.361,49.0,1209600,50.0,42.7,518500
5142,100,315000000,1209600,57.8,49.0,False,0,53.8,53.8,53.2,54.8,55.8,53.8,57.5,58.4,57.2,57.2,56.2,43.2,55.9,57.2,False,58.1,57.2,57.8,58.1,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.8,54.1,51.557,50.0,1209600,50.0,43.2,519020
5155,100,315000000,1209600,57.8,48.0,False,0,53.8,53.8,52.8,54.8,55.4,53.8,57.2,57.5,57.2,58.1,56.2,42.7,55.9,56.8,False,57.5,56.8,57.5,57.5,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.459,50.0,1209600,50.0,42.7,519340
5167,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,54.8,55.8,53.8,56.8,57.5,57.2,58.1,56.2,42.7,55.9,56.8,False,58.1,56.8,57.5,57.8,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.361,50.0,1209600,50.0,42.7,520016
5180,100,315000000,1209600,58.1,48.0,False,0,53.8,53.5,52.5,54.8,55.4,53.8,56.5,57.5,56.8,56.5,56.2,43.2,55.9,56.8,False,57.8,57.5,57.5,57.5,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.312,50.0,1209600,50.0,43.2,520448
5193,100,315000000,1209600,57.2,48.0,False,0,53.2,53.2,51.9,54.5,55.1,53.5,57.2,57.2,56.5,56.8,55.9,43.0,55.5,56.5,False,57.2,56.2,57.2,57.8,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.361,49.0,1209600,50.0,43.0,520984
5206,100,315000000,1209600,57.8,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.5,56.5,58.1,56.8,57.8,55.9,42.7,55.9,56.8,False,57.5,57.5,57.5,57.8,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.508,50.0,1209600,50.0,42.7,505884
5219,100,315000000,1209600,57.5,48.0,False,0,53.2,53.2,52.5,54.5,55.1,53.8,57.2,58.1,57.2,57.5,55.9,43.2,55.5,56.8,False,57.5,56.8,57.8,57.2,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,53.8,51.312,49.0,1209600,50.0,43.2,514264
5231,100,315000000,1209600,58.1,48.0,False,0,53.8,53.8,52.8,55.1,55.8,54.1,57.5,57.8,57.2,58.4,56.2,43.0,55.9,57.2,False,58.1,56.8,57.8,58.1,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.41,50.0,1209600,50.0,43.0,518948
5244,100,315000000,1209600,58.4,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.5,57.2,57.5,56.8,57.8,55.9,42.7,55.5,56.8,False,57.8,56.5,57.2,58.1,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.312,49.0,1209600,50.0,43.0,519464
5256,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.5,57.5,57.5,56.8,57.2,55.9,42.7,55.9,56.8,False,57.2,56.8,57.5,57.8,58.1,1209600,0.22,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.41,50.0,1209600,50.0,42.7,520006
5269,100,315000000,1209600,57.8,48.0,False,0,53.8,53.5,52.8,54.8,55.4,54.1,57.2,57.8,56.8,57.5,56.2,42.7,55.5,56.8,False,57.8,56.8,57.8,57.5,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.459,50.0,1209600,50.0,42.7,520512
5282,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.5,54.8,55.8,54.1,56.8,57.8,56.8,57.8,55.9,43.0,55.9,56.8,False,57.5,56.5,57.2,57.8,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.361,50.0,1209600,50.0,43.0,520900
5294,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.2,54.5,55.4,53.8,56.8,57.5,56.8,57.5,55.9,42.7,55.2,56.5,False,57.5,56.8,57.2,57.2,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.262,49.0,1209600,50.0,43.0,521392
5307,100,315000000,1209600,57.8,49.0,False,0,53.5,53.8,52.5,54.8,55.4,53.8,57.2,57.5,57.2,57.2,56.2,43.2,55.9,56.8,False,57.8,56.8,57.8,58.1,58.4,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.508,50.0,1209600,50.0,43.2,505420
5319,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.5,55.4,53.8,57.2,57.5,56.8,57.8,55.9,43.2,55.5,56.8,False,57.5,56.8,57.8,57.2,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.508,49.0,1209600,50.0,43.2,514496
5332,100,315000000,1209600,57.8,48.0,False,0,53.5,53.5,52.8,55.1,55.8,54.1,56.8,58.4,57.2,57.8,55.9,42.7,55.9,57.2,False,57.8,57.2,57.2,57.5,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.459,50.0,1209600,50.0,42.7,518656
5345,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.5,57.2,56.8,56.8,57.8,55.9,42.7,55.5,56.8,False,57.8,56.8,57.5,57.5,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.312,49.0,1209600,50.0,42.7,519164
5358,100,315000000,1209600,57.8,48.0,False,0,53.5,53.2,52.5,54.5,55.4,53.8,56.5,58.1,57.2,56.8,55.9,42.7,55.5,56.8,False,57.5,56.5,57.5,58.1,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.361,49.0,1209600,50.0,42.7,519172
5371,100,315000000,1209600,57.5,48.0,False,0,53.5,53.2,52.5,54.8,55.4,53.8,56.8,58.1,56.8,57.5,55.9,42.7,55.5,56.5,False,57.8,56.8,57.5,57.5,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.312,49.0,1209600,50.0,42.7,519388
5383,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,56.8,57.8,56.8,57.8,55.9,43.2,55.5,56.8,False,57.5,56.8,57.5,57.8,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.312,49.0,1209600,50.0,43.2,519740
5396,100,315000000,1209600,57.5,48.0,False,0,53.2,53.2,51.9,54.8,55.4,53.5,56.8,57.8,56.5,57.5,55.9,42.7,55.2,56.5,False,57.8,56.5,57.2,57.2,57.8,1209600,0.33,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.262,49.0,1209600,50.0,42.7,507223
5409,100,315000000,1209600,57.8,48.0,False,0,53.2,53.8,52.5,54.8,55.4,53.5,57.8,57.8,57.2,57.8,55.9,42.7,55.5,56.8,False,57.5,56.5,57.2,57.8,57.8,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.508,49.0,1209600,50.0,42.7,506129
5422,100,315000000,1209600,58.4,48.0,False,0,53.2,53.5,52.5,54.8,55.4,54.1,57.5,57.5,56.8,57.2,55.9,43.0,55.9,56.8,False,57.8,57.5,58.1,58.1,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.508,49.0,1209600,50.0,43.0,514817
5435,100,315000000,1209600,57.8,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,56.8,57.2,57.2,56.8,55.9,43.0,55.9,57.2,False,57.5,57.8,57.5,57.5,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.459,50.0,1209600,50.0,43.0,519229
5448,100,315000000,1209600,58.1,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,57.5,57.5,56.8,57.8,56.2,43.2,55.9,56.8,False,57.8,57.5,57.2,57.2,58.4,1209600,0.18,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.606,50.0,1209600,50.0,43.2,519789
5461,100,315000000,1209600,57.8,48.0,False,0,53.5,53.5,52.5,54.8,55.4,54.1,57.2,57.5,57.2,57.2,56.2,42.7,55.9,56.8,False,57.5,56.5,57.8,57.5,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.508,50.0,1209600,50.0,42.7,520565
5474,100,315000000,1209600,58.4,48.0,False,0,53.5,53.5,52.8,55.1,55.8,53.8,56.8,57.5,57.2,57.8,55.9,42.7,55.9,56.8,False,57.5,56.5,57.8,57.2,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.459,50.0,1209600,50.0,42.7,520921
5487,100,315000000,1209600,57.8,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,57.5,58.1,56.8,57.8,55.9,42.7,55.5,56.5,False,57.5,56.5,57.2,57.8,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.361,49.0,1209600,50.0,42.7,521393
5499,100,315000000,1209600,58.1,48.0,False,0,53.5,54.8,52.5,55.1,55.8,53.8,58.4,58.8,58.1,58.8,55.9,42.7,55.2,57.2,False,58.1,57.5,58.1,58.8,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.606,49.0,1209600,50.0,42.7,505419
5512,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.2,54.5,55.1,53.5,57.2,57.8,56.5,57.5,55.9,42.7,55.5,56.8,False,57.5,57.2,57.2,57.8,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.262,49.0,1209600,50.0,42.7,505693
5525,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.5,55.4,54.1,56.8,57.5,56.5,57.2,55.9,42.7,55.5,56.8,False,57.8,57.2,57.8,57.5,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.312,49.0,1209600,50.0,42.7,514239
5538,100,315000000,1209600,57.8,48.0,False,0,53.5,53.8,52.8,54.5,55.4,53.8,57.5,57.8,56.8,56.8,56.2,43.0,55.5,56.8,False,57.8,57.2,57.5,58.1,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.557,49.0,1209600,50.0,43.0,519119
5551,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,56.8,57.5,57.2,57.5,55.9,43.2,55.5,56.8,False,57.5,57.5,56.8,57.5,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.5,51.41,50.0,1209600,50.0,43.2,519657
5564,100,315000000,1209600,57.8,48.0,False,0,53.8,53.8,52.5,55.1,55.8,54.1,56.5,58.8,56.8,56.8,56.2,43.2,56.2,56.8,False,57.5,56.8,57.5,57.8,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.459,50.0,1209600,50.0,43.2,520481
5577,100,315000000,1209600,58.1,48.0,False,0,53.5,53.5,52.8,54.5,55.4,53.5,57.5,57.5,56.8,57.2,55.9,42.7,55.5,56.8,False,57.5,56.5,57.5,57.5,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.41,50.0,1209600,50.0,42.7,521113
5590,100,315000000,1209600,57.5,48.0,False,0,53.2,53.2,52.5,54.5,55.4,53.5,56.5,57.2,56.8,56.5,55.5,42.7,55.5,56.8,False,57.2,56.8,56.8,57.8,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.312,49.0,1209600,50.0,42.7,521609
5603,100,315000000,1209600,57.8,48.0,False,0,53.2,53.5,52.5,54.8,55.1,53.5,57.5,57.2,56.8,58.1,55.9,43.2,55.9,56.8,False,57.8,56.8,57.5,57.5,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.262,49.0,1209600,50.0,43.2,505923
5616,100,315000000,1209600,57.5,48.0,False,0,52.8,53.2,52.2,54.5,54.8,53.5,56.5,57.5,56.8,57.5,55.5,42.7,55.2,56.5,False,57.2,57.2,57.2,57.2,57.8,1209600,0.22,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.213,49.0,1209600,50.0,42.7,507121
5628,100,315000000,1209600,57.2,48.0,False,0,53.2,53.5,52.5,54.8,55.4,53.5,56.5,57.2,57.2,56.8,55.9,42.7,55.9,56.8,False,57.5,56.5,57.2,57.2,58.1,1209600,0.18,0,1209600,7759,44.0,42.0,49.0,53.2,54.5,51.361,49.0,1209600,50.0,42.7,519113
5641,100,315000000,1209600,57.2,48.0,False,0,53.2,53.2,52.5,54.5,55.4,53.5,57.2,56.8,56.5,56.8,55.9,42.7,55.2,56.5,False,57.2,56.5,57.2,57.2,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.115,49.0,1209600,50.0,42.7,519633
5654,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.2,54.8,55.4,53.5,56.2,57.5,56.8,57.2,55.9,42.7,55.5,56.8,False,57.2,56.5,57.5,56.8,57.8,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.213,49.0,1209600,50.0,42.7,520013
5667,100,315000000,1209600,57.5,48.0,False,0,53.5,53.2,52.5,54.8,55.4,53.8,56.8,57.5,56.5,56.5,55.5,42.7,55.5,56.8,False,57.8,56.8,57.8,57.2,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.213,49.0,1209600,50.0,42.7,520545
5679,100,315000000,1209600,58.1,48.0,False,0,53.5,53.2,52.5,54.8,55.4,53.5,55.9,57.8,56.5,56.5,55.5,43.0,55.5,56.8,False,57.8,56.2,57.5,57.2,58.1,1209600,0.18,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.213,49.0,1209600,50.0,43.0,521077
5692,100,315000000,1209600,56.8,48.0,False,0,53.2,53.2,51.9,54.5,55.1,53.2,56.8,57.8,56.5,57.2,55.5,42.7,55.2,56.5,False,57.2,56.8,57.2,56.5,57.5,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.164,49.0,1209600,50.0,42.7,521589
5705,100,315000000,1209600,58.1,49.0,False,0,53.5,53.5,52.5,54.8,55.4,53.5,56.5,58.4,56.8,56.8,55.9,42.7,55.5,56.5,False,57.5,57.5,57.5,57.5,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.312,49.0,1209600,50.0,43.2,505566
5717,100,315000000,1209600,57.5,48.0,False,0,53.2,53.2,52.2,54.5,55.1,53.8,57.2,57.5,56.8,56.8,55.9,42.7,55.5,56.8,False,57.2,57.5,57.5,57.2,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.312,49.0,1209600,50.0,42.7,514746
5730,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.8,55.1,55.4,54.1,56.5,57.5,57.2,57.2,55.9,42.7,55.9,56.8,False,57.8,56.8,57.5,57.5,58.1,1209600,0.18,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.312,50.0,1209600,50.0,42.7,519078
5743,100,315000000,1209600,57.5,48.0,False,0,53.2,53.5,52.8,54.8,55.1,53.8,57.2,56.8,56.8,57.2,55.9,42.7,55.2,56.8,False,57.2,56.5,57.5,57.5,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.262,49.0,1209600,50.0,42.7,519314
5755,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.5,55.4,54.1,56.5,57.5,56.5,56.8,55.9,42.7,55.5,57.2,False,57.2,57.2,56.8,57.8,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.213,49.0,1209600,50.0,43.0,519220
5769,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.2,54.8,55.4,53.5,56.5,58.1,56.5,56.8,55.9,42.7,55.5,56.5,False,57.2,57.2,57.2,57.2,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,53.8,51.262,49.0,1209600,50.0,42.7,519482
5782,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.8,55.1,53.8,57.2,57.2,56.8,57.8,55.9,43.0,55.5,56.8,False,57.2,56.5,57.2,57.2,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.164,49.0,1209600,50.0,43.0,519750
5795,100,315000000,1209600,57.2,48.0,False,0,53.2,53.2,52.5,54.1,55.1,53.2,56.8,56.8,56.2,57.2,55.5,42.7,55.2,56.5,False,57.2,56.5,56.8,57.2,57.8,1209600,0.46,0,1209600,7759,44.0,42.0,49.0,52.8,53.8,51.115,49.0,1209600,50.0,43.0,507538
5809,100,315000000,1209600,57.8,48.0,False,0,53.2,53.2,52.2,54.8,55.1,53.5,56.2,57.8,56.5,57.5,55.9,42.7,55.5,56.8,False,57.5,56.5,57.2,56.8,57.5,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.262,49.0,1209600,50.0,42.7,506464
5822,100,315000000,1209600,57.2,48.0,False,0,53.2,53.5,52.5,54.5,55.4,53.5,56.8,57.2,56.8,56.5,55.9,42.7,55.9,56.8,False,57.2,56.2,56.8,57.8,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.213,49.0,1209600,50.0,42.7,514868
5835,100,315000000,1209600,57.2,48.0,False,0,53.5,53.2,52.5,54.8,55.4,53.5,56.8,58.1,56.8,57.5,55.9,42.7,55.5,56.5,False,57.5,56.8,57.2,57.8,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.262,49.0,1209600,50.0,42.7,519508
5848,100,315000000,1209600,57.2,48.0,False,0,53.2,53.5,52.5,54.5,55.4,53.5,56.5,57.2,57.2,56.5,55.9,42.7,55.2,56.5,False,57.5,56.8,56.8,57.2,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.115,49.0,1209600,50.0,42.7,520096
5860,100,315000000,1209600,57.8,48.0,False,0,53.5,53.8,52.8,54.8,55.8,54.1,57.5,58.4,57.2,58.4,55.9,43.0,55.9,57.2,False,57.8,56.8,57.5,57.5,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.606,49.0,1209600,50.0,43.0,520872
5873,100,315000000,1209600,57.2,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.5,56.5,57.5,56.8,56.8,55.9,43.2,55.9,56.8,False,57.5,56.8,57.5,56.8,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.361,50.0,1209600,50.0,43.2,521248
5886,100,315000000,1209600,57.8,48.0,False,0,53.2,53.2,52.5,54.8,55.4,53.5,56.2,57.2,56.8,57.8,55.9,42.7,55.5,56.5,False,57.5,57.5,57.5,57.5,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,53.8,51.262,49.0,1209600,50.0,42.7,522004
5899,100,315000000,1209600,58.8,48.0,False,0,53.5,53.8,52.5,55.1,55.8,53.8,57.8,57.8,57.5,58.4,56.5,43.2,55.9,57.5,False,58.8,57.8,58.8,58.1,58.8,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.41,49.0,1209600,50.0,43.2,505588
5912,100,315000000,1209600,57.2,48.0,False,0,53.2,53.2,52.2,54.5,55.1,53.2,56.2,57.5,56.5,56.5,55.9,43.2,55.5,56.5,False,57.5,56.5,57.2,57.8,57.8,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.262,49.0,1209600,50.0,43.2,505844
5925,100,315000000,1209600,58.1,48.0,False,0,53.2,53.2,52.2,54.8,55.4,53.8,56.5,57.5,56.8,57.2,55.9,42.7,55.5,56.8,False,57.2,56.8,56.8,57.2,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.213,49.0,1209600,50.0,42.7,514230
5938,100,315000000,1209600,57.5,48.0,False,0,53.2,53.5,52.5,54.5,55.4,53.5,56.2,57.8,56.5,57.5,55.9,43.0,55.5,56.8,False,57.5,56.5,57.2,57.5,57.8,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.262,49.0,1209600,50.0,43.0,518962
5950,100,315000000,1209600,57.2,48.0,False,0,53.2,53.2,52.5,54.5,55.1,53.5,56.2,57.8,56.8,57.5,55.5,42.7,55.5,56.8,False,57.2,56.5,57.2,56.8,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.213,49.0,1209600,50.0,42.7,519440
5963,100,315000000,1209600,58.1,48.0,False,0,53.5,53.5,52.5,54.8,55.4,54.5,57.2,58.1,56.8,57.8,55.9,42.7,55.9,56.8,False,57.5,56.8,57.5,57.2,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.213,49.0,1209600,50.0,42.7,520248
5976,100,315000000,1209600,57.5,48.0,False,0,53.5,53.2,52.5,54.8,55.4,53.8,56.8,57.2,56.8,57.8,55.9,42.7,55.5,56.8,False,57.5,56.8,57.2,57.2,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.312,49.0,1209600,50.0,43.2,520800
5989,100,315000000,1209600,56.8,48.0,False,0,53.2,53.2,52.2,54.5,55.4,53.5,56.8,57.5,56.8,57.2,55.5,42.7,55.2,56.5,False,57.2,56.5,56.8,57.5,57.5,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.262,49.0,1209600,50.0,42.7,521312
6002,100,315000000,1209600,57.5,48.0,False,0,53.5,53.2,52.5,54.5,55.4,53.5,56.8,57.2,56.5,56.8,55.9,42.7,55.5,56.8,False,57.5,56.2,56.8,57.8,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.164,49.0,1209600,50.0,42.7,505840
6014,100,315000000,1209600,57.2,48.0,False,0,53.2,52.8,52.2,54.5,55.1,53.2,56.8,56.8,56.2,57.2,55.5,42.7,55.5,56.5,False,56.8,56.8,57.2,57.2,57.8,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,52.8,53.8,51.164,49.0,1209600,50.0,42.7,507000
6027,100,315000000,1209600,57.8,48.0,False,0,53.5,53.8,52.8,54.8,55.4,53.5,57.2,57.2,57.2,57.8,55.9,43.0,55.9,56.8,False,57.8,57.2,57.8,57.5,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.459,49.0,1209600,50.0,43.0,518740
6040,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.5,55.4,53.5,56.5,56.8,56.5,57.2,55.9,42.7,55.5,56.8,False,57.5,56.8,57.2,57.8,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.164,49.0,1209600,50.0,42.7,519292
6053,100,315000000,1209600,57.5,48.0,False,0,53.5,53.2,52.5,54.8,55.4,53.8,56.8,57.2,56.8,56.8,55.9,42.7,55.5,56.8,False,57.5,56.8,57.5,57.2,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.164,49.0,1209600,50.0,42.7,519914
6066,100,315000000,1209600,57.8,48.0,False,0,53.5,53.8,52.8,54.8,55.8,54.1,57.5,57.5,57.2,57.8,56.2,42.7,55.9,56.8,False,58.1,56.8,57.5,57.8,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.312,50.0,1209600,50.0,43.0,520592
6079,100,315000000,1209600,57.5,48.0,False,0,53.5,53.5,52.5,54.8,55.4,53.8,57.2,57.5,56.5,57.8,55.9,43.0,55.9,57.2,False,57.8,56.8,57.8,57.2,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.361,49.0,1209600,50.0,43.0,521168
6092,100,315000000,1209600,57.2,48.0,False,0,53.2,53.2,52.2,54.5,55.1,53.5,56.8,56.8,56.5,56.2,55.5,42.7,55.2,56.2,False,57.2,56.5,56.8,56.8,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.115,49.0,1209600,50.0,42.7,521680
6105,100,315000000,1209600,57.2,48.0,False,14,53.2,53.2,52.2,54.5,55.1,53.2,56.8,57.5,56.5,57.2,55.9,43.0,55.5,56.8,False,57.5,56.5,57.8,57.2,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.213,49.0,1209600,50.0,43.0,505812
