ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
5491,84,315000000,1209600,63.6,53.0,False,0,59.9,59.6,60.6,61.2,61.6,61.9,63.3,63.9,63.3,64.2,62.0,46.7,62.3,63.3,False,64.2,63.6,63.6,63.9,64.2,1209600,0.38,0,1209600,7759,48.0,46.0,53.0,59.6,60.6,55.139,55.0,1209600,54.0,46.7,820408
5505,84,315000000,1209600,64.5,53.0,False,0,60.3,59.6,60.9,61.2,61.9,62.2,64.2,64.9,63.9,64.9,62.3,46.5,62.3,63.6,False,64.2,63.9,64.5,64.5,64.5,1209600,0.48,0,1209600,7759,48.0,46.0,54.0,59.9,60.6,55.188,55.0,1209600,54.0,46.5,820352
5518,84,315000000,1209600,64.5,53.0,False,0,60.3,59.6,60.9,61.2,61.9,62.2,63.9,64.5,63.6,63.9,62.3,46.5,62.3,63.6,False,63.9,63.9,63.6,64.5,64.9,1209600,0.43,0,1209600,7759,48.0,46.0,54.0,59.9,60.6,55.139,55.0,1209600,54.0,46.5,820276
5531,84,315000000,1209600,64.5,53.0,False,0,60.3,59.6,60.9,61.6,61.9,61.9,64.5,64.5,63.9,64.5,62.3,46.5,62.3,63.9,False,64.9,64.2,64.5,64.5,65.2,1209600,0.5,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.139,55.0,1209600,54.0,46.5,820328
5545,84,315000000,1209600,64.5,53.0,False,0,60.3,59.9,60.9,61.6,62.2,62.2,64.5,64.9,63.9,64.5,62.6,46.7,62.6,63.9,False,64.5,64.5,64.9,65.2,65.2,1209600,0.45,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.237,55.0,1209600,54.0,46.7,821412
5558,84,315000000,1209600,65.2,53.0,False,0,60.6,59.6,60.9,61.6,62.2,62.2,64.2,64.5,64.2,64.2,62.9,46.7,62.6,63.9,False,64.9,64.5,64.9,63.9,64.9,1209600,0.43,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.286,55.0,1209600,54.0,46.7,821012
5571,84,315000000,1209600,65.2,53.0,False,0,60.6,59.9,61.2,61.6,62.2,62.5,64.2,64.5,64.2,63.9,62.6,46.7,62.6,63.9,False,64.9,64.5,64.5,65.2,65.2,1209600,0.38,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.237,55.0,1209600,54.0,46.7,820824
5584,84,315000000,1209600,65.2,53.0,False,0,60.6,59.9,61.2,61.9,62.2,62.2,64.5,64.9,64.5,64.9,62.9,46.5,62.9,64.2,False,64.9,65.8,65.2,65.2,65.2,1209600,0.43,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.286,55.0,1209600,54.0,46.5,820852
5597,84,315000000,1209600,64.9,53.0,False,0,60.6,59.9,61.2,61.9,62.2,62.5,64.2,64.9,63.9,64.9,62.9,46.5,62.6,64.2,False,65.5,64.2,64.9,65.2,65.2,1209600,0.43,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.384,56.0,1209600,54.0,46.5,820720
5610,84,315000000,1209600,64.5,53.0,False,0,60.6,59.9,61.2,61.6,62.2,62.5,64.5,64.5,64.2,64.9,62.6,46.7,62.6,63.9,False,64.5,63.9,64.5,64.9,65.2,1209600,0.44,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.433,55.0,1209600,54.0,46.5,820724
5622,84,315000000,1209600,64.9,53.0,False,0,60.6,59.9,60.9,61.6,62.2,62.5,64.5,65.5,64.2,64.5,62.6,46.7,62.9,63.9,False,65.2,64.9,65.2,65.2,65.5,1209600,0.42,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.384,55.0,1209600,54.0,46.7,820712
5635,84,315000000,1209600,65.2,53.0,False,0,60.9,60.3,60.9,62.2,62.5,62.2,64.9,65.5,64.5,65.2,62.9,46.5,62.9,64.5,False,65.2,64.9,65.2,65.2,65.8,1209600,0.47,0,1209600,7759,48.0,46.0,54.0,60.6,61.6,55.58,56.0,1209600,54.0,46.5,820764
5648,84,315000000,1209600,64.9,53.0,False,0,60.6,59.9,61.2,61.6,62.2,62.8,64.5,64.5,64.2,64.5,62.9,46.7,62.6,63.9,False,64.2,64.2,65.2,65.5,65.2,1209600,0.49,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.433,56.0,1209600,54.0,46.7,820736
5661,83,315000000,1209600,64.9,53.0,False,0,60.9,60.3,61.6,61.9,62.5,62.8,64.5,64.5,64.5,64.9,63.3,46.7,62.9,64.2,False,65.5,64.5,64.5,64.9,65.5,1209600,0.47,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.531,56.0,1209600,54.0,46.7,820772
5674,83,315000000,1209600,64.9,53.0,False,0,60.9,60.3,61.6,61.9,62.5,62.5,64.5,64.9,64.5,65.2,63.3,46.7,62.9,64.2,False,65.2,64.2,64.9,64.9,65.2,1209600,0.51,0,1209600,7759,48.0,46.0,54.0,60.3,61.6,55.58,56.0,1209600,54.0,46.7,820828
5688,83,315000000,1209600,64.9,53.0,False,0,60.6,59.9,61.6,61.9,62.2,62.8,64.5,65.2,64.2,64.5,62.9,46.7,62.9,64.2,False,65.2,64.5,65.2,65.5,65.5,1209600,0.4,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.531,56.0,1209600,54.0,46.7,820824
5700,83,315000000,1209600,63.9,53.0,False,0,60.6,59.9,61.2,61.6,62.2,61.9,63.9,65.2,64.2,64.9,62.6,46.7,62.6,63.6,False,64.9,63.6,63.9,64.2,64.9,1209600,0.37,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.335,56.0,1209600,54.0,46.7,820836
5713,83,315000000,1209600,64.9,53.0,False,0,60.6,59.6,60.9,61.6,61.9,62.2,64.2,65.2,63.9,64.9,62.6,46.7,62.6,63.9,False,64.2,63.3,64.2,64.5,64.9,1209600,0.39,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.335,56.0,1209600,54.0,46.7,820844
5726,83,315000000,1209600,65.5,53.0,False,0,60.6,60.6,60.3,61.9,62.2,61.6,64.9,64.9,64.2,64.9,62.9,46.7,62.6,64.2,False,64.9,64.2,64.9,64.5,65.5,1209600,0.4,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.335,56.0,1209600,54.0,46.7,820620
5740,83,315000000,1209600,64.5,53.0,False,0,60.3,59.9,60.6,61.6,62.2,61.6,64.5,66.2,63.9,64.5,62.6,46.7,62.3,63.9,False,64.5,64.5,64.9,65.2,64.9,1209600,0.49,0,1209600,7759,48.0,46.0,54.0,59.9,60.6,55.433,55.0,1209600,54.0,46.7,822468
5754,83,315000000,1209600,64.5,53.0,False,0,60.3,59.6,60.6,61.6,61.9,61.9,63.9,65.2,63.9,64.5,62.3,46.7,62.3,63.6,False,64.5,64.5,64.2,64.2,64.9,1209600,0.48,0,1209600,7759,48.0,46.0,54.0,59.6,60.9,55.335,55.0,1209600,54.0,46.7,821560
5767,83,315000000,1209600,64.5,53.0,False,0,60.3,59.9,60.9,61.2,62.2,61.9,63.9,65.2,64.2,64.5,62.3,46.7,62.3,63.9,False,64.2,64.2,64.5,64.5,64.9,1209600,0.45,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.286,55.0,1209600,54.0,46.7,821272
5780,83,315000000,1209600,65.2,53.0,False,0,60.3,59.3,60.3,61.2,61.9,62.2,64.2,65.2,63.9,64.5,62.3,46.7,62.0,63.3,False,64.5,63.6,64.2,64.2,64.9,1209600,0.51,0,1209600,7759,48.0,46.0,54.0,59.6,60.6,55.188,55.0,1209600,54.0,46.7,821308
5794,83,315000000,1209600,64.9,53.0,False,0,60.3,59.9,60.3,61.6,62.2,61.9,64.2,64.2,64.2,64.9,62.9,46.7,62.6,63.9,False,64.5,64.5,64.9,64.9,65.2,1209600,0.41,0,1209600,7759,48.0,46.0,54.0,59.6,60.9,55.433,55.0,1209600,54.0,46.7,821516
5808,83,315000000,1209600,65.2,53.0,False,0,60.3,59.6,60.6,61.2,61.9,61.6,64.2,64.9,63.9,64.5,62.3,46.7,62.0,63.9,False,64.5,63.6,64.9,64.2,64.9,1209600,0.52,0,1209600,7759,48.0,46.0,54.0,59.6,60.6,55.286,55.0,1209600,54.0,46.7,821380
5821,83,315000000,1209600,64.2,53.0,False,0,59.9,59.6,59.9,61.6,61.9,61.2,64.2,64.2,63.9,63.9,62.3,46.5,62.3,63.6,False,64.2,63.9,64.5,64.5,64.9,1209600,0.5,0,1209600,7759,48.0,46.0,54.0,59.6,60.6,55.286,55.0,1209600,54.0,46.5,821380
5833,82,315000000,1209600,65.5,53.0,False,0,60.6,59.9,60.6,61.6,62.2,61.9,64.2,64.5,64.2,64.5,62.6,46.5,62.9,64.2,False,64.9,63.9,64.5,64.9,65.2,1209600,0.47,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.384,55.0,1209600,54.0,46.5,821476
5846,82,315000000,1209600,65.2,53.0,False,0,60.3,59.6,60.9,61.6,62.2,62.2,64.5,64.9,64.2,64.9,62.6,46.7,62.3,63.6,False,64.5,64.2,64.9,64.9,64.9,1209600,0.45,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.286,55.0,1209600,54.0,46.7,821476
5859,82,315000000,1209600,64.5,53.0,False,0,59.6,59.6,60.3,61.2,61.9,61.9,63.9,64.9,64.2,64.5,62.3,46.5,62.3,63.6,False,64.9,64.5,64.5,64.9,64.9,1209600,0.46,0,1209600,7759,48.0,46.0,54.0,59.6,60.6,55.482,55.0,1209600,54.0,46.5,821704
5872,82,315000000,1209600,62.3,53.0,False,0,57.4,58.0,56.1,59.3,59.9,57.4,63.6,62.3,61.7,64.2,60.4,46.7,59.7,61.7,False,62.0,61.7,62.6,62.0,62.6,1209600,0.34,0,1209600,7759,48.0,46.0,53.0,57.4,58.3,54.844,54.0,1209600,54.0,46.7,666006
5884,82,315000000,1209600,62.0,52.0,False,0,56.4,57.0,55.1,58.0,59.0,56.4,61.3,62.3,61.0,63.6,59.4,46.5,59.1,60.7,False,62.0,61.3,61.3,62.3,62.3,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.4,57.4,54.059,53.0,1209600,53.0,46.5,773052
5896,82,315000000,1209600,62.3,52.0,False,0,58.3,58.0,58.7,59.3,59.9,59.9,62.0,62.9,61.7,62.9,60.4,46.5,60.4,61.7,False,62.0,62.0,62.3,62.6,62.6,1209600,0.46,0,1209600,7759,48.0,46.0,52.0,57.7,58.7,53.912,54.0,1209600,53.0,46.5,824074
5909,82,315000000,1209600,62.9,52.0,False,0,59.3,58.7,59.9,60.3,60.9,61.2,62.6,63.9,62.6,63.3,61.3,46.2,61.3,62.6,False,63.3,62.3,62.9,63.6,63.6,1209600,0.48,0,1209600,7759,48.0,46.0,53.0,59.0,59.6,54.403,54.0,1209600,53.0,46.2,824026
5922,82,315000000,1209600,63.6,52.0,False,0,59.9,59.3,60.6,60.9,61.6,62.2,63.3,63.9,62.9,62.9,62.0,46.5,62.0,63.3,False,63.6,63.3,63.9,63.9,64.2,1209600,0.36,0,1209600,7759,48.0,46.0,53.0,59.3,60.3,54.648,55.0,1209600,54.0,46.5,824010
5934,82,315000000,1209600,63.9,52.0,False,0,59.9,59.3,60.9,60.9,61.6,61.2,63.6,63.9,63.3,64.5,62.0,46.5,62.0,62.9,False,63.9,63.6,63.9,64.5,64.2,1209600,0.5,0,1209600,7759,48.0,46.0,53.0,59.3,60.6,54.844,55.0,1209600,54.0,46.5,824046
5947,82,315000000,1209600,63.9,53.0,False,0,60.3,59.3,60.3,61.2,61.6,61.6,63.6,64.9,63.6,64.2,62.0,46.5,62.3,62.9,False,63.9,63.3,63.3,63.6,64.2,1209600,0.48,0,1209600,7759,48.0,46.0,53.0,59.6,60.6,54.844,55.0,1209600,54.0,46.5,823894
5960,82,315000000,1209600,64.2,53.0,False,0,60.3,59.6,60.9,61.2,61.9,62.2,64.2,64.9,63.9,64.2,62.3,46.5,62.3,63.6,False,64.2,64.2,64.2,64.2,64.9,1209600,0.45,0,1209600,7759,48.0,46.0,53.0,59.9,60.9,55.041,55.0,1209600,54.0,46.5,823770
5973,82,315000000,1209600,64.5,53.0,False,0,60.3,59.6,60.6,61.2,61.9,62.2,63.9,64.2,63.9,63.9,62.3,46.5,62.3,63.6,False,64.2,63.3,64.2,64.9,64.5,1209600,0.39,0,1209600,7759,48.0,46.0,53.0,59.9,60.9,55.139,55.0,1209600,54.0,46.5,823778
5985,82,315000000,1209600,65.2,53.0,False,0,60.3,59.9,60.9,61.9,62.2,61.9,64.2,64.5,64.2,64.9,62.6,46.5,62.6,63.9,False,64.9,64.5,64.9,65.5,65.5,1209600,0.43,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.188,55.0,1209600,54.0,46.5,823814
5998,82,315000000,1209600,64.5,53.0,False,0,60.3,59.9,60.9,61.6,62.2,62.8,64.2,64.2,64.2,64.9,62.6,46.5,62.6,63.9,False,64.2,64.2,64.5,64.9,65.2,1209600,0.36,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.188,55.0,1209600,54.0,46.5,824994
6011,82,315000000,1209600,64.5,53.0,False,0,60.6,59.9,60.3,61.6,62.2,62.2,63.9,64.9,64.2,64.5,62.6,46.5,62.6,63.9,False,64.2,63.6,64.5,64.9,65.2,1209600,0.41,0,1209600,7759,48.0,46.0,54.0,59.9,61.2,55.188,55.0,1209600,54.0,46.5,824694
6024,82,315000000,1209600,64.9,53.0,False,0,60.6,59.9,60.9,61.9,62.2,62.2,64.2,64.9,64.2,64.9,62.6,46.7,62.6,64.2,False,64.9,63.9,64.5,64.9,64.9,1209600,0.42,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.188,55.0,1209600,54.0,46.7,824146
6037,82,315000000,1209600,64.9,53.0,False,0,60.6,59.9,60.9,61.6,62.2,62.2,64.5,64.9,64.2,64.9,62.9,46.7,62.9,64.2,False,64.9,64.5,64.9,65.2,64.9,1209600,0.4,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.335,55.0,1209600,54.0,46.7,824174
6050,82,315000000,1209600,64.5,53.0,False,0,60.6,59.9,61.2,61.6,62.2,62.5,64.5,64.2,64.2,64.5,62.9,46.7,62.6,63.9,False,65.5,64.5,64.9,64.5,65.2,1209600,0.39,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.286,55.0,1209600,54.0,46.7,824146
6064,82,315000000,1209600,64.5,53.0,False,0,60.6,59.9,60.9,61.6,62.2,62.5,63.9,64.2,64.2,64.5,62.6,46.7,62.9,63.9,False,64.2,64.2,64.5,64.5,65.2,1209600,0.43,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.335,55.0,1209600,54.0,46.7,824158
6076,82,315000000,1209600,64.5,53.0,False,0,60.3,59.9,60.9,61.6,62.2,62.5,64.5,65.2,63.9,63.9,62.3,46.7,62.6,63.6,False,64.2,63.9,64.2,64.5,64.9,1209600,0.4,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.335,55.0,1209600,54.0,46.7,824150
6089,82,315000000,1209600,65.2,53.0,False,0,60.6,59.9,61.2,61.9,62.2,62.5,64.5,65.5,64.2,64.9,62.9,46.7,62.6,64.2,False,64.5,63.6,64.5,65.2,65.2,1209600,0.46,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.335,55.0,1209600,54.0,46.7,824202
6102,82,315000000,1209600,64.2,53.0,False,0,60.6,59.9,60.9,61.6,62.2,61.9,64.2,64.5,64.2,65.2,62.6,46.7,62.6,63.6,False,64.2,64.5,64.5,64.5,65.2,1209600,0.53,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.384,55.0,1209600,54.0,46.7,824158
6116,82,315000000,1209600,65.8,53.0,False,0,60.9,60.3,61.6,61.9,62.5,63.2,64.5,65.8,64.5,65.2,62.9,46.5,62.9,64.5,False,65.2,64.2,64.5,65.8,65.5,1209600,0.45,0,1209600,7759,48.0,46.0,54.0,60.3,61.6,55.629,56.0,1209600,54.0,46.5,824194
6129,81,315000000,1209600,64.9,53.0,False,0,60.9,60.3,61.6,61.9,62.5,62.8,64.5,65.5,64.9,64.9,63.3,46.7,62.9,64.2,False,64.9,64.2,65.2,65.8,65.5,1209600,0.52,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.58,56.0,1209600,54.0,46.7,823914
6142,81,315000000,1209600,65.2,53.0,False,0,60.6,59.9,60.9,61.9,62.2,62.5,64.5,64.9,64.2,64.9,62.9,46.7,62.9,64.2,False,64.9,64.2,65.2,64.9,65.5,1209600,0.35,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.482,56.0,1209600,54.0,46.7,823946
6155,81,315000000,1209600,64.2,53.0,False,0,60.3,59.6,60.9,61.6,62.2,62.2,64.2,64.9,63.9,64.2,62.3,46.7,62.6,63.9,False,64.5,64.2,64.2,64.5,64.9,1209600,0.4,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.335,56.0,1209600,54.0,46.7,823922
6169,81,315000000,1209600,65.5,53.0,False,0,60.3,59.9,60.9,61.6,62.2,62.5,63.9,64.9,63.9,64.9,62.3,46.7,62.3,63.9,False,64.5,63.6,64.9,64.5,65.2,1209600,0.4,0,1209600,7759,48.0,46.0,54.0,59.9,60.6,55.286,55.0,1209600,54.0,46.7,823926
6182,81,315000000,1209600,64.9,53.0,False,0,60.3,59.9,60.6,61.6,62.2,62.2,64.2,64.9,63.9,64.2,62.6,46.7,62.6,63.6,False,65.2,64.2,64.5,64.9,65.2,1209600,0.38,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.384,55.0,1209600,54.0,46.7,823926
6195,81,315000000,1209600,64.5,53.0,False,0,60.3,59.6,60.3,61.2,62.2,61.2,64.2,64.9,64.2,65.2,62.3,46.7,62.0,63.6,False,64.5,64.5,64.5,64.5,65.2,1209600,0.45,0,1209600,7759,48.0,46.0,54.0,59.6,60.6,55.482,55.0,1209600,54.0,46.7,825718
6209,81,315000000,1209600,64.2,53.0,False,0,60.3,59.6,60.3,61.2,62.2,61.9,63.9,65.2,63.9,64.5,62.3,46.7,62.3,63.6,False,64.2,64.2,63.9,65.2,64.9,1209600,0.42,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.433,55.0,1209600,54.0,46.7,824790
6222,81,315000000,1209600,65.5,53.0,False,0,60.6,59.9,61.2,61.6,62.2,62.5,63.9,64.2,64.2,64.5,62.6,46.7,62.6,64.2,False,64.2,63.6,63.9,64.5,64.9,1209600,0.42,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.433,55.0,1209600,54.0,46.7,824694
6235,81,315000000,1209600,64.5,53.0,False,0,60.3,59.9,60.6,61.9,62.2,62.2,64.5,65.5,64.2,65.5,62.9,46.7,62.6,64.2,False,64.9,64.2,64.9,64.9,65.5,1209600,0.45,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.482,55.0,1209600,54.0,46.7,824734
6248,81,315000000,1209600,64.2,53.0,False,0,60.3,59.6,60.6,61.2,61.9,61.9,64.5,64.2,64.2,64.9,62.6,46.7,62.3,63.6,False,64.9,63.9,64.5,65.2,65.2,1209600,0.44,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.335,55.0,1209600,54.0,46.7,824934
6262,81,315000000,1209600,63.9,53.0,False,0,59.9,59.3,59.9,61.2,61.6,61.6,63.9,64.5,63.6,64.2,62.3,46.7,62.3,63.6,False,64.2,63.6,64.2,64.5,64.9,1209600,0.49,0,1209600,7759,48.0,46.0,54.0,59.6,60.6,55.237,55.0,1209600,54.0,46.7,824802
6275,81,315000000,1209600,65.2,53.0,False,0,60.3,59.9,60.3,61.6,62.2,61.6,63.9,65.2,64.2,63.9,62.6,46.7,62.6,63.9,False,64.9,64.2,64.9,64.5,64.9,1209600,0.48,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.384,55.0,1209600,54.0,46.7,824794
6288,81,315000000,1209600,65.8,53.0,False,0,60.9,60.3,61.9,62.2,62.5,63.2,64.2,66.2,64.5,65.5,62.9,46.7,62.9,64.5,False,65.2,65.2,64.9,65.5,65.8,1209600,0.43,0,1209600,7759,48.0,46.0,54.0,60.6,61.2,55.433,56.0,1209600,54.0,46.7,824790
6302,81,315000000,1209600,64.2,53.0,False,0,59.9,59.6,60.3,61.2,61.9,61.6,64.2,63.9,63.9,64.5,62.3,46.7,62.0,63.3,False,64.5,63.3,63.9,64.5,64.9,1209600,0.43,0,1209600,7759,48.0,46.0,54.0,59.6,60.6,55.335,55.0,1209600,54.0,46.7,824798
6316,80,315000000,1209600,63.9,53.0,False,0,60.3,59.6,60.9,61.6,61.9,62.2,64.2,64.5,63.9,65.2,62.0,46.7,62.3,63.6,False,64.9,64.2,64.5,64.2,64.9,1209600,0.44,0,1209600,7759,48.0,46.0,54.0,59.6,60.6,55.237,55.0,1209600,54.0,46.7,825014
6328,80,315000000,1209600,61.7,53.0,False,0,57.0,58.0,55.8,58.7,59.6,57.0,63.6,63.3,61.7,66.2,60.0,46.7,59.4,61.0,False,62.3,61.3,62.0,62.0,62.6,1209600,0.35,0,1209600,7759,48.0,46.0,53.0,57.0,58.3,54.746,54.0,1209600,54.0,46.7,672443
6340,80,315000000,1209600,60.4,52.0,False,0,56.4,56.7,55.1,57.7,58.3,56.1,60.4,60.0,60.0,60.7,58.8,46.7,58.4,59.7,False,60.4,59.4,60.4,60.4,61.3,1209600,0.36,0,1209600,7759,48.0,46.0,53.0,56.1,57.0,53.814,53.0,1209600,53.0,46.7,794017
6352,80,315000000,1209600,62.0,52.0,False,0,58.3,57.7,58.3,59.0,59.9,59.6,61.7,61.7,61.7,62.3,60.0,46.5,60.0,61.3,False,61.7,61.3,61.3,62.6,62.3,1209600,0.45,0,1209600,7759,48.0,45.0,52.0,57.7,59.0,53.961,54.0,1209600,53.0,46.5,828847
6365,80,315000000,1209600,62.3,52.0,False,0,58.7,58.3,59.3,59.9,60.6,60.3,62.3,62.6,62.3,62.6,60.7,46.2,61.0,62.0,False,62.9,62.0,62.6,63.3,63.3,1209600,0.38,0,1209600,7759,48.0,45.0,53.0,58.3,59.3,54.108,54.0,1209600,53.0,46.2,828763
6378,80,315000000,1209600,63.3,52.0,False,0,59.3,58.7,59.6,60.3,60.6,61.2,62.3,63.9,62.3,62.9,61.0,46.2,61.3,62.6,False,62.9,62.0,62.6,63.3,63.6,1209600,0.39,0,1209600,7759,48.0,45.0,53.0,59.0,59.6,54.354,54.0,1209600,53.0,46.2,828719
6391,80,315000000,1209600,63.3,52.0,False,0,59.3,58.7,59.9,60.3,60.9,61.6,62.6,62.9,62.6,63.3,61.3,46.2,61.7,62.6,False,62.9,62.9,63.6,62.9,63.9,1209600,0.48,0,1209600,7759,48.0,45.0,53.0,59.0,59.9,54.648,55.0,1209600,53.0,46.2,828747
6404,80,315000000,1209600,63.3,52.0,False,0,59.6,59.0,60.3,60.6,61.2,61.6,63.3,63.6,62.9,63.6,61.7,46.2,61.7,62.9,False,62.9,62.6,63.3,63.6,64.2,1209600,0.48,0,1209600,7759,48.0,45.0,53.0,59.0,59.9,54.599,55.0,1209600,54.0,46.2,828595
6417,80,315000000,1209600,64.5,53.0,False,0,59.9,59.3,60.3,61.2,61.6,61.6,63.6,65.2,63.3,63.9,61.7,46.5,62.0,62.9,False,64.2,62.9,63.9,63.9,64.9,1209600,0.44,0,1209600,7759,48.0,45.0,53.0,59.3,60.6,54.795,55.0,1209600,54.0,46.5,828599
6429,80,315000000,1209600,64.2,53.0,False,0,59.9,59.6,60.6,61.2,61.6,61.9,63.9,63.9,63.9,64.2,61.7,46.5,62.0,63.3,False,63.9,63.3,64.2,64.5,64.5,1209600,0.43,0,1209600,7759,48.0,46.0,53.0,59.3,60.3,55.139,55.0,1209600,54.0,46.5,828403
6442,80,315000000,1209600,64.5,53.0,False,0,60.3,59.9,60.3,61.9,62.2,61.6,64.5,64.9,64.2,64.9,62.9,46.5,62.6,63.9,False,64.9,64.2,65.2,64.9,65.2,1209600,0.46,0,1209600,7759,48.0,46.0,53.0,59.9,60.9,55.139,55.0,1209600,54.0,46.5,828443
6455,80,315000000,1209600,64.2,53.0,False,0,60.3,59.6,60.9,61.6,61.9,62.2,63.9,64.2,63.9,64.5,62.3,46.5,62.3,63.6,False,64.9,64.2,64.2,64.5,64.9,1209600,0.5,0,1209600,7759,48.0,46.0,53.0,59.9,60.9,55.09,55.0,1209600,54.0,46.5,830451
6468,80,315000000,1209600,64.9,53.0,False,0,60.3,59.6,60.9,61.6,61.9,62.2,64.2,64.5,63.9,64.5,62.3,46.5,62.3,63.6,False,64.2,63.3,64.5,64.2,64.9,1209600,0.5,0,1209600,7759,48.0,46.0,53.0,59.9,60.6,55.188,55.0,1209600,54.0,46.5,829167
6481,80,315000000,1209600,65.2,53.0,False,0,60.3,59.6,60.9,61.6,62.2,62.2,64.5,64.5,63.9,64.5,62.3,46.5,62.3,63.6,False,64.2,63.3,64.5,64.5,64.9,1209600,0.43,0,1209600,7759,48.0,46.0,54.0,59.9,60.6,55.237,55.0,1209600,54.0,46.5,828895
6494,80,315000000,1209600,64.5,53.0,False,0,60.6,59.6,60.9,61.6,62.5,62.8,64.5,65.2,64.5,64.9,62.9,46.5,62.6,63.9,False,64.5,64.5,64.9,64.9,65.2,1209600,0.51,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.286,55.0,1209600,54.0,46.5,828663
6507,80,315000000,1209600,64.2,53.0,False,0,60.3,59.6,60.9,61.6,62.2,62.2,64.2,65.2,63.9,65.5,62.6,46.5,62.6,63.9,False,64.5,64.5,64.2,64.2,65.2,1209600,0.43,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.237,55.0,1209600,54.0,46.5,828639
6520,80,315000000,1209600,65.2,53.0,False,0,60.6,59.9,61.2,61.6,61.9,62.5,64.2,65.5,64.2,64.2,62.9,46.5,62.6,63.9,False,64.5,63.9,64.2,65.2,65.2,1209600,0.42,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.237,55.0,1209600,54.0,46.5,828647
6532,80,315000000,1209600,64.5,53.0,False,0,60.3,59.9,60.9,61.2,62.2,62.5,64.2,63.9,63.6,64.5,62.3,46.5,62.6,63.6,False,64.9,63.6,64.2,64.9,64.9,1209600,0.4,0,1209600,7759,48.0,46.0,54.0,59.9,60.6,55.237,55.0,1209600,54.0,46.5,828659
6546,80,315000000,1209600,64.5,53.0,False,0,60.3,59.6,60.9,61.2,61.9,61.9,64.2,64.5,64.2,64.9,62.6,46.5,62.6,63.9,False,64.9,64.9,64.5,65.2,64.9,1209600,0.43,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.384,55.0,1209600,54.0,46.5,828687
6559,80,315000000,1209600,65.2,53.0,False,0,60.6,59.9,60.9,61.2,61.9,62.5,63.9,65.2,63.9,64.5,62.6,46.5,62.6,63.9,False,64.2,63.9,64.5,64.9,65.2,1209600,0.49,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.188,55.0,1209600,54.0,46.5,828667
6572,80,315000000,1209600,65.5,53.0,False,0,60.6,59.9,61.2,61.9,62.2,62.5,64.5,65.2,63.9,64.9,62.9,46.5,62.9,64.2,False,64.9,64.9,64.9,65.5,65.5,1209600,0.38,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.384,55.0,1209600,54.0,46.5,828659
