ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
3119,78,510000000,1440000,69.4,55.0,False,2,64.1,62.8,66.7,65.1,65.1,67.7,68.1,69.0,67.8,67.8,65.8,46.2,66.5,67.4,False,68.4,67.1,68.4,69.7,68.7,1286400,0.3,0,1209600,9887,49.0,46.0,55.0,63.2,64.5,56.856,58.0,1363200,55.0,46.0,356094
3130,78,510000000,1363200,67.8,55.0,False,2,64.1,62.8,66.4,65.1,65.4,68.0,68.1,68.7,68.1,68.7,65.5,46.0,66.5,67.4,False,68.4,66.8,68.4,69.4,68.7,1363200,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,55.0,46.2,356170
3140,78,510000000,1440000,68.1,55.0,False,2,64.1,62.8,66.4,65.1,65.4,67.4,68.1,67.8,68.1,68.7,65.8,46.2,66.5,67.8,False,69.0,67.1,67.8,68.4,68.7,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,57.101,58.0,1440000,55.0,46.2,356266
3151,78,510000000,1440000,68.4,55.0,False,2,64.1,63.2,66.1,65.1,65.4,67.7,68.4,69.7,68.1,70.0,65.8,46.2,66.5,68.1,False,68.4,67.8,68.7,68.7,69.0,1363200,0.28,0,1209600,9887,49.0,46.0,55.0,63.8,64.5,57.003,58.0,1286400,56.0,46.2,356362
3161,77,510000000,1440000,67.8,55.0,False,2,64.1,62.8,66.1,65.1,65.4,68.3,68.4,68.7,68.1,68.7,65.8,46.2,66.5,67.4,False,69.4,68.4,68.1,69.4,68.7,1440000,0.3,0,1440000,9887,49.0,46.0,55.0,63.5,64.1,57.003,58.0,1440000,56.0,46.2,356454
3172,77,510000000,1363200,67.8,55.0,False,2,64.1,63.2,66.4,65.1,65.4,68.3,68.1,68.4,68.1,69.7,65.8,46.2,66.8,67.8,False,68.4,68.1,67.4,68.7,68.7,1286400,0.3,0,1209600,9887,49.0,46.0,55.0,63.2,64.1,56.905,58.0,1440000,55.0,46.2,356550
3183,77,510000000,1440000,68.1,55.0,False,2,64.1,62.8,66.4,65.1,65.4,68.7,68.1,68.4,67.8,67.8,65.8,46.2,66.5,67.8,False,68.1,67.1,67.4,69.4,68.7,1440000,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,55.0,46.2,353962
3194,77,510000000,1440000,68.1,55.0,False,2,64.1,62.8,66.1,65.1,65.4,67.7,68.1,68.7,68.1,68.7,65.8,46.2,66.5,67.4,False,68.1,67.4,68.4,68.7,68.7,1286400,0.31,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1363200,55.0,46.2,353978
3204,77,510000000,1363200,67.8,55.0,False,2,64.1,62.8,66.7,65.1,65.1,68.7,68.1,68.7,67.8,68.7,65.8,46.2,66.5,67.4,False,68.7,67.1,67.8,69.0,69.0,1440000,0.3,0,1440000,9887,49.0,46.0,55.0,63.2,64.5,56.905,58.0,1440000,55.0,46.2,354022
3215,77,510000000,1440000,68.1,55.0,False,2,64.1,62.8,66.1,65.1,65.1,67.7,68.4,69.7,68.1,68.7,65.5,46.2,66.5,67.8,False,68.4,67.8,68.1,68.7,68.7,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1440000,55.0,46.2,354086
3226,77,510000000,1440000,69.7,55.0,False,2,64.1,62.8,66.4,65.1,65.4,68.0,68.4,69.0,67.8,68.7,65.8,46.2,66.5,67.4,False,68.4,67.4,68.7,68.4,68.7,1286400,0.31,0,1286400,9887,49.0,46.0,55.0,63.2,64.1,56.905,58.0,1440000,55.0,46.2,354134
3237,77,510000000,1440000,68.4,55.0,False,2,64.1,62.8,66.4,65.1,65.4,68.0,68.4,69.7,68.1,69.0,65.5,46.2,66.5,67.4,False,68.1,67.4,67.8,68.4,68.7,1286400,0.28,0,1286400,9887,49.0,46.0,55.0,63.2,64.5,56.856,58.0,1440000,55.0,46.2,354214
3247,77,510000000,1440000,67.4,55.0,False,2,64.1,62.8,66.4,65.1,65.1,68.3,67.8,69.7,68.1,68.7,65.5,46.2,66.5,67.1,False,67.8,66.8,67.8,68.7,68.7,1363200,0.3,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1440000,55.0,46.2,354246
3258,77,510000000,1440000,69.0,55.0,False,2,64.1,63.2,65.4,65.1,65.4,67.0,68.1,68.7,68.1,69.0,65.8,46.2,66.5,67.4,False,68.1,68.1,67.8,69.4,69.0,1440000,0.29,0,1440000,9887,49.0,46.0,55.0,63.2,64.5,56.954,58.0,1440000,55.0,46.2,354290
3269,77,510000000,1440000,68.7,55.0,False,2,64.1,63.2,66.4,65.1,65.4,68.3,68.1,68.4,67.8,68.7,65.5,45.7,66.5,67.4,False,68.1,68.1,68.1,69.4,69.0,1209600,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,55.0,46.2,354366
3280,77,510000000,1286400,68.1,55.0,False,2,64.1,62.8,66.7,65.1,65.1,68.7,68.1,69.0,68.1,69.0,65.8,46.2,66.5,67.8,False,68.1,68.4,68.4,68.7,69.0,1209600,0.3,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,57.15,58.0,1363200,55.0,46.2,354458
3290,77,510000000,1440000,67.4,55.0,False,2,64.1,62.8,66.1,65.1,65.4,67.4,68.4,68.4,67.8,68.7,65.8,46.2,66.5,67.4,False,67.8,68.4,67.8,68.1,68.7,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,55.0,46.2,354550
3301,77,510000000,1440000,69.7,55.0,False,2,64.1,62.8,66.4,65.1,65.4,68.7,68.7,69.7,68.1,68.4,65.8,46.2,66.5,67.4,False,68.4,67.1,67.4,69.7,68.7,1363200,0.27,0,1440000,9887,49.0,46.0,55.0,63.2,64.5,56.954,58.0,1363200,55.0,46.2,354642
3312,77,510000000,1440000,68.1,55.0,False,2,64.1,63.2,66.1,65.1,65.4,67.7,68.1,69.4,67.8,69.0,65.8,46.2,66.5,67.8,False,69.0,66.8,67.1,68.7,68.7,1363200,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1363200,55.0,46.2,354754
3323,77,510000000,1440000,68.7,55.0,False,2,63.8,62.8,66.1,65.1,65.4,67.7,68.1,70.0,67.8,69.0,65.5,46.2,66.5,67.4,False,68.1,66.8,67.4,68.1,68.7,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,55.0,46.2,354830
3333,77,510000000,1363200,68.1,55.0,False,2,64.1,62.8,66.4,64.8,65.4,68.3,68.1,68.4,67.8,68.1,65.8,46.2,66.5,67.4,False,68.1,67.8,67.4,68.4,68.7,1440000,0.29,0,1363200,9887,49.0,46.0,55.0,63.2,64.1,56.954,58.0,1286400,55.0,46.2,354918
3344,77,510000000,1440000,68.4,55.0,False,2,64.1,63.2,65.8,65.1,65.4,67.4,68.4,70.0,68.1,69.0,65.8,46.2,66.8,67.8,False,68.7,67.4,68.4,69.4,69.0,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,57.15,58.0,1440000,56.0,46.2,355014
3355,77,510000000,1440000,68.4,55.0,False,2,64.5,63.2,66.1,65.1,65.4,68.0,68.1,68.4,68.1,68.7,66.2,46.2,66.5,67.8,False,68.4,67.4,67.8,68.4,69.0,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,57.052,58.0,1440000,56.0,46.2,355198
3366,77,510000000,1363200,68.4,55.0,False,2,64.1,63.2,66.4,65.1,65.4,68.3,68.1,68.4,67.8,69.0,65.8,46.0,66.5,68.1,False,69.0,67.1,68.4,68.7,68.7,1363200,0.28,0,1286400,9887,49.0,46.0,55.0,63.5,64.1,57.003,58.0,1440000,56.0,46.0,355294
3377,77,510000000,1440000,69.7,55.0,False,2,64.5,62.8,66.4,65.1,65.4,67.4,68.4,68.1,67.8,69.7,65.8,46.5,66.5,67.8,False,68.7,67.1,67.4,69.7,68.7,1440000,0.31,0,1286400,9887,49.0,46.0,55.0,63.5,64.1,56.905,58.0,1440000,56.0,46.5,355386
3388,77,510000000,1363200,69.4,55.0,False,2,64.1,63.2,66.1,65.1,65.4,68.0,68.1,68.4,68.1,68.1,65.8,46.5,66.5,68.1,False,68.7,67.4,67.8,68.7,69.0,1286400,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,56.0,46.5,355474
3398,77,510000000,1440000,69.0,55.0,False,2,64.1,62.8,66.4,64.8,65.4,68.7,68.4,69.7,67.8,68.1,65.8,46.5,66.5,67.4,False,68.1,67.1,67.8,68.4,69.0,1440000,0.31,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,55.0,46.5,355574
3409,77,510000000,1363200,69.0,55.0,False,2,64.1,62.8,66.1,65.1,65.4,68.0,67.4,68.1,68.1,68.7,65.8,46.0,66.5,67.4,False,67.8,67.1,67.4,68.4,68.7,1286400,0.27,0,1209600,9887,49.0,46.0,55.0,63.5,64.1,56.856,58.0,1209600,55.0,46.2,355670
3420,77,510000000,1440000,67.8,55.0,False,2,64.1,62.8,66.4,65.1,65.1,68.0,67.4,68.1,67.8,67.8,66.2,46.2,66.5,67.4,False,68.1,68.4,67.4,69.0,69.0,1286400,0.27,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,57.003,58.0,1440000,55.0,46.2,355774
3431,77,510000000,1440000,68.4,55.0,False,2,64.1,63.2,66.7,65.4,65.4,68.7,69.0,69.4,69.0,69.4,65.8,46.2,66.5,67.8,False,68.7,68.1,68.1,70.0,69.4,1440000,0.28,0,1286400,9887,49.0,46.0,55.0,63.2,64.5,56.905,58.0,1440000,55.0,46.2,355862
3442,77,510000000,1286400,69.4,55.0,False,2,64.1,62.8,66.4,65.1,65.4,68.0,68.1,70.0,67.8,68.4,65.5,46.2,66.5,67.8,False,68.1,66.8,67.8,69.7,68.7,1363200,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.1,56.856,58.0,1440000,55.0,46.2,355950
3452,77,510000000,1209600,68.1,55.0,False,2,64.1,62.8,65.8,64.8,65.4,67.7,68.1,68.1,68.1,68.4,65.8,46.2,66.5,67.8,False,68.7,67.1,67.8,68.7,68.7,1209600,0.3,0,1209600,9887,49.0,46.0,55.0,63.5,64.1,56.807,58.0,1440000,55.0,46.2,356062
3463,77,510000000,1363200,68.4,55.0,False,2,64.1,62.8,65.4,65.1,65.4,67.4,68.1,69.7,67.8,68.4,65.5,46.2,66.5,67.4,False,68.1,67.8,67.8,68.4,68.7,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.2,64.5,56.856,58.0,1440000,55.0,46.2,356162
3474,77,510000000,1440000,69.4,55.0,False,2,64.1,63.2,66.1,64.8,65.1,68.0,68.1,68.4,68.1,68.7,65.5,46.2,66.5,67.8,False,68.4,67.4,67.4,69.4,69.0,1440000,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,55.0,46.2,356342
3485,77,510000000,1363200,67.8,55.0,False,2,64.1,62.8,66.1,65.1,65.1,67.4,68.7,68.4,67.8,69.4,65.8,46.5,66.5,67.4,False,67.8,68.7,68.1,68.4,68.7,1440000,0.31,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1363200,55.0,46.5,356438
3496,77,510000000,1440000,68.4,55.0,False,2,63.8,62.8,66.1,65.1,65.4,67.4,68.1,68.7,68.1,68.7,65.8,46.2,66.5,67.8,False,68.4,67.1,67.4,69.4,68.7,1440000,0.31,0,1209600,9887,49.0,46.0,55.0,63.5,64.1,56.954,58.0,1440000,55.0,46.2,356522
3506,77,510000000,1440000,68.1,55.0,False,2,64.1,62.8,66.1,65.1,65.4,67.7,68.4,70.0,67.8,68.4,65.8,46.2,66.5,67.4,False,67.8,66.8,68.4,68.7,69.0,1363200,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,55.0,46.2,354074
3517,77,510000000,1440000,69.0,55.0,False,2,64.1,62.8,65.8,65.1,65.1,67.4,68.4,69.4,67.8,68.7,65.8,46.2,66.8,67.8,False,68.1,67.1,67.8,69.4,68.7,1440000,0.27,0,1363200,9887,49.0,46.0,55.0,63.2,64.5,56.856,58.0,1286400,55.0,46.2,354090
3528,77,510000000,1440000,68.7,55.0,False,2,64.1,62.8,66.4,65.1,65.4,67.4,68.1,68.7,68.1,68.7,65.5,46.2,66.5,67.8,False,67.8,68.1,68.1,69.0,68.7,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1363200,55.0,46.2,354134
3539,77,510000000,1363200,68.4,55.0,False,2,64.1,62.8,66.7,65.1,65.4,68.3,68.1,68.1,67.8,68.4,65.5,46.2,66.5,67.8,False,67.8,67.1,67.4,68.4,68.7,1363200,0.31,0,1286400,9887,49.0,46.0,55.0,63.2,64.1,56.807,58.0,1363200,55.0,46.2,354182
3549,77,510000000,1363200,68.4,55.0,False,2,64.1,62.5,66.4,64.8,65.4,68.7,68.1,68.1,67.4,68.4,65.8,46.2,66.5,67.1,False,68.7,66.5,68.4,69.4,69.0,1440000,0.28,0,1363200,9887,49.0,46.0,55.0,63.2,64.1,56.807,58.0,1440000,55.0,46.0,354246
3560,77,510000000,1440000,68.4,55.0,False,2,64.1,62.8,65.8,65.1,65.4,67.4,68.4,70.0,68.1,68.7,65.5,46.0,66.5,67.8,False,68.1,67.1,67.8,69.0,68.7,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1363200,55.0,45.7,354274
3571,77,510000000,1440000,69.0,55.0,False,2,63.8,62.8,66.7,65.1,65.4,68.0,68.1,68.4,68.1,68.4,65.8,46.2,66.5,67.4,False,68.1,67.1,68.4,69.0,69.0,1440000,0.28,0,1440000,9887,49.0,46.0,55.0,63.2,64.5,56.856,58.0,1363200,55.0,46.2,354322
3582,77,510000000,1440000,67.8,55.0,False,2,64.1,62.8,66.1,65.1,65.1,67.4,68.1,69.0,68.1,69.0,65.8,46.2,66.5,67.8,False,67.8,67.1,67.4,69.0,68.7,1209600,0.29,0,1286400,9887,49.0,46.0,55.0,63.2,64.5,56.856,58.0,1363200,55.0,46.2,354386
3592,77,510000000,1440000,68.1,55.0,False,2,64.5,63.2,66.4,65.1,65.4,69.0,69.4,70.0,69.0,71.0,65.8,46.2,66.8,67.8,False,68.7,67.1,67.8,69.4,69.0,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,57.101,58.0,1440000,56.0,46.2,354462
3603,77,510000000,1440000,68.4,55.0,False,2,64.5,63.2,66.1,65.1,65.4,67.4,68.4,70.0,68.1,69.0,66.2,46.2,66.5,67.8,False,68.1,67.8,67.8,68.4,68.7,1286400,0.29,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,57.003,58.0,1440000,56.0,46.2,354554
3614,77,510000000,1363200,68.7,55.0,False,2,64.1,62.8,66.7,65.1,65.4,68.3,67.8,68.4,68.1,68.7,65.8,46.2,66.5,67.8,False,68.1,67.1,68.4,68.4,68.7,1440000,0.27,0,1363200,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,56.0,46.2,354634
3625,77,510000000,1440000,69.4,55.0,False,2,64.1,62.8,66.1,65.1,65.4,67.7,68.1,68.1,68.1,68.7,65.8,46.2,66.5,67.8,False,67.8,67.4,67.8,69.4,68.7,1440000,0.31,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,57.052,58.0,1363200,56.0,46.2,354742
3636,77,510000000,1440000,68.4,55.0,False,2,64.1,62.8,66.7,65.1,65.4,68.3,68.1,68.4,68.1,68.7,65.8,46.5,66.5,67.8,False,68.7,67.1,67.4,69.4,68.7,1209600,0.32,0,1209600,9887,49.0,46.0,55.0,63.2,64.5,56.856,58.0,1440000,55.0,46.5,354834
3646,77,510000000,1440000,68.7,55.0,False,2,64.1,62.8,66.7,65.1,65.4,68.7,68.4,68.7,67.8,69.0,65.8,46.2,66.5,67.8,False,68.1,68.4,67.8,68.4,68.7,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.5,64.1,56.856,58.0,1363200,55.0,46.2,354934
3658,77,510000000,1440000,69.0,55.0,False,2,64.1,62.8,65.8,65.1,65.4,68.7,68.1,69.4,67.8,69.0,65.8,46.0,66.5,67.8,False,67.8,67.4,67.4,68.4,68.7,1440000,0.29,0,1363200,9887,49.0,46.0,55.0,63.5,64.1,56.856,58.0,1440000,55.0,46.0,355006
3668,77,510000000,1363200,67.8,55.0,False,2,64.1,62.8,66.4,65.1,65.4,67.0,67.8,70.0,67.8,68.7,65.5,46.2,66.5,67.8,False,68.7,67.1,68.4,68.4,68.7,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.2,64.5,56.856,58.0,1440000,55.0,46.2,355118
3679,77,510000000,1286400,68.1,55.0,False,2,64.1,62.8,65.8,65.1,65.4,68.0,68.1,69.0,68.1,69.0,65.8,46.5,66.5,67.8,False,68.1,68.1,67.4,69.4,69.0,1440000,0.28,0,1286400,9887,49.0,46.0,55.0,63.2,64.5,56.905,58.0,1440000,55.0,46.5,355194
3690,77,510000000,1286400,68.7,55.0,False,2,64.1,63.2,66.1,64.8,65.4,68.0,68.1,68.7,68.1,69.7,65.8,46.0,66.8,67.8,False,68.1,67.4,68.4,68.7,68.7,1440000,0.29,0,1286400,9887,49.0,46.0,55.0,63.5,63.8,56.954,58.0,1440000,55.0,46.0,355306
3701,77,510000000,1440000,68.4,55.0,False,2,64.1,62.8,65.8,65.1,65.1,67.4,68.4,70.0,67.8,69.0,65.8,46.0,66.5,67.4,False,68.1,66.5,67.4,68.7,69.0,1286400,0.31,0,1286400,9887,49.0,46.0,55.0,63.5,64.1,56.905,58.0,1286400,55.0,46.0,355386
3712,77,510000000,1363200,68.1,55.0,False,2,64.1,62.8,66.1,65.1,65.4,67.4,68.1,70.0,68.1,68.7,65.8,46.0,66.5,67.4,False,68.4,68.1,68.1,68.4,68.7,1209600,0.29,0,1440000,9887,49.0,46.0,55.0,63.2,64.5,56.954,58.0,1440000,55.0,46.0,355518
3723,77,510000000,1440000,68.1,55.0,False,2,64.1,62.8,65.8,65.1,65.4,67.4,67.4,69.4,67.8,68.7,65.8,46.5,66.8,67.8,False,68.7,67.4,67.8,69.4,68.7,1286400,0.3,0,1286400,9887,49.0,46.0,55.0,63.2,64.1,56.905,58.0,1440000,55.0,46.5,355610
3734,77,510000000,1440000,67.8,55.0,False,2,64.1,62.8,66.4,65.1,65.4,68.0,67.8,70.0,68.1,68.4,65.8,46.2,66.5,67.4,False,68.1,67.4,68.1,69.7,68.7,1209600,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1363200,55.0,46.2,355698
3744,77,510000000,1440000,68.4,55.0,False,2,64.1,62.8,66.7,64.8,65.1,67.7,67.4,69.4,67.8,68.4,65.8,46.2,66.5,67.8,False,68.1,66.8,67.4,68.4,68.7,1440000,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,55.0,46.2,355798
3755,77,510000000,1440000,68.4,55.0,False,2,64.1,62.8,66.7,65.1,65.4,68.7,68.1,68.1,67.8,68.1,65.8,46.2,66.5,67.4,False,68.1,67.1,67.8,68.1,68.7,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.2,64.1,56.954,58.0,1440000,55.0,46.2,355910
3766,77,510000000,1363200,68.4,55.0,False,2,64.1,62.8,66.1,65.1,65.4,67.7,68.4,68.7,68.1,68.7,65.8,46.5,66.5,68.1,False,68.4,66.8,68.1,69.0,68.7,1286400,0.29,0,1286400,9887,49.0,46.0,55.0,63.5,64.1,56.856,58.0,1440000,55.0,46.5,356002
3776,77,510000000,1440000,69.4,55.0,False,2,64.1,62.8,66.1,65.1,65.4,67.7,68.1,69.4,67.8,68.7,65.5,46.0,66.5,67.4,False,68.7,67.1,67.4,68.4,68.4,1440000,0.3,0,1363200,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,55.0,46.0,356098
3787,77,510000000,1363200,67.8,55.0,False,2,64.1,62.8,65.8,65.1,65.4,67.4,67.4,68.4,67.8,68.4,65.5,46.5,66.5,67.8,False,68.1,68.7,67.8,69.4,68.7,1286400,0.31,0,1363200,9887,49.0,46.0,55.0,63.2,64.1,56.954,58.0,1440000,55.0,46.5,356170
3798,77,510000000,1440000,69.7,55.0,False,2,64.1,62.8,66.4,65.1,65.4,68.3,67.8,68.1,67.8,68.7,65.5,46.0,66.5,67.4,False,67.8,67.1,68.1,68.4,68.7,1440000,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.1,56.954,58.0,1440000,55.0,46.0,356270
3809,77,510000000,1440000,68.1,55.0,False,2,64.1,62.8,65.8,65.1,65.4,67.4,68.1,68.1,67.8,68.7,65.5,46.2,66.5,67.4,False,68.1,67.1,67.4,68.7,68.7,1209600,0.3,0,1440000,9887,49.0,46.0,55.0,63.5,64.1,56.856,58.0,1363200,55.0,46.2,356362
3819,76,510000000,1440000,68.1,55.0,False,2,64.1,63.2,66.4,65.1,65.4,68.7,68.1,68.1,67.8,69.4,65.5,46.2,66.5,67.4,False,68.1,68.4,68.1,68.7,68.7,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.2,64.5,56.856,58.0,1440000,55.0,46.2,356458
3830,76,510000000,1440000,69.4,55.0,False,2,64.1,63.2,66.4,65.1,65.4,69.0,68.7,69.4,68.1,69.4,65.8,46.2,66.8,67.8,False,68.4,68.1,68.1,68.4,69.0,1363200,0.31,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,57.052,58.0,1440000,56.0,46.2,356594
3841,76,510000000,1363200,68.4,55.0,False,2,64.1,63.2,66.1,65.1,65.4,68.3,68.1,70.0,68.1,70.0,65.8,46.2,66.5,67.8,False,68.1,67.4,68.1,68.7,68.7,1209600,0.3,0,1286400,9887,49.0,46.0,55.0,63.5,64.1,56.954,58.0,1440000,56.0,46.2,356334
3852,76,510000000,1440000,68.7,55.0,False,2,64.1,62.8,65.8,65.1,65.4,67.7,68.1,68.4,67.8,67.8,65.8,46.2,66.5,68.1,False,69.0,66.8,68.1,68.7,68.7,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,56.0,46.5,354114
3862,76,510000000,1286400,68.7,55.0,False,2,64.1,62.8,66.1,65.1,65.4,68.0,68.7,68.4,68.1,68.7,65.8,46.2,66.5,68.1,False,68.4,68.7,68.7,68.7,69.4,1209600,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,57.052,58.0,1440000,55.0,46.2,354138
3873,76,510000000,1440000,69.0,55.0,False,2,64.1,63.2,66.7,65.1,65.4,68.7,68.1,69.4,67.8,68.4,65.8,46.2,66.5,67.8,False,68.4,67.1,67.8,68.4,68.7,1209600,0.3,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,57.101,58.0,1363200,56.0,46.2,354186
3884,76,510000000,1440000,68.4,55.0,False,2,64.1,62.8,66.4,65.1,65.4,68.7,68.4,68.7,68.1,68.7,65.8,46.2,66.8,67.8,False,68.4,68.1,68.4,68.7,69.0,1286400,0.3,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,57.052,58.0,1440000,56.0,46.2,354230
3895,76,510000000,1440000,68.1,55.0,False,2,64.1,63.2,66.4,65.4,65.4,68.0,68.1,68.4,67.8,68.4,65.8,46.5,66.5,67.4,False,68.1,68.4,68.1,68.7,69.0,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,57.052,58.0,1363200,56.0,46.5,354294
3906,76,510000000,1440000,68.7,55.0,False,2,64.1,63.2,66.1,65.1,65.8,68.0,68.4,68.4,68.1,68.7,66.2,46.5,66.5,67.8,False,68.4,67.4,68.1,69.7,69.0,1363200,0.3,0,1209600,9887,49.0,46.0,55.0,63.8,64.8,57.249,58.0,1440000,56.0,46.5,354326
3916,76,510000000,1363200,68.7,55.0,False,2,64.1,63.2,66.1,64.8,65.4,67.7,68.1,69.7,67.8,69.0,65.8,46.2,66.8,67.8,False,68.1,68.4,67.4,68.4,68.7,1363200,0.3,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1363200,56.0,46.2,354386
3927,76,510000000,1440000,68.1,55.0,False,2,64.1,62.8,66.4,65.1,65.4,68.7,68.1,69.0,68.4,69.0,65.8,46.2,66.5,67.8,False,68.4,67.4,68.4,68.4,68.7,1286400,0.3,0,1209600,9887,49.0,46.0,55.0,63.2,64.1,57.101,58.0,1440000,56.0,46.2,354418
3938,76,510000000,1363200,68.1,55.0,False,2,64.1,63.2,66.4,65.4,65.4,68.3,68.4,68.4,68.1,68.7,65.8,46.5,66.5,67.8,False,68.1,68.4,68.4,68.4,68.7,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,56.0,46.5,354474
3949,76,510000000,1363200,67.8,55.0,False,2,64.1,62.8,66.4,65.1,65.1,68.0,68.1,68.1,67.8,68.7,65.8,46.2,66.5,67.8,False,68.1,67.4,68.4,68.4,68.7,1363200,0.29,0,1363200,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,55.0,46.2,354554
3959,76,510000000,1440000,69.0,55.0,False,2,64.5,62.8,66.1,65.1,65.1,67.4,68.1,69.7,67.8,68.4,65.5,46.5,66.5,67.4,False,67.4,67.1,67.4,68.7,68.7,1209600,0.3,0,1440000,9887,49.0,46.0,55.0,63.8,64.5,56.905,58.0,1440000,55.0,46.5,354690
3970,76,510000000,1440000,68.7,55.0,False,2,64.1,62.8,66.4,64.8,65.1,67.4,68.1,68.4,67.8,67.8,65.8,46.0,66.5,67.4,False,68.1,68.1,67.4,68.7,69.0,1440000,0.27,0,1363200,9887,49.0,46.0,55.0,63.2,64.5,56.954,58.0,1440000,55.0,46.0,354794
3981,76,510000000,1440000,67.4,55.0,False,2,64.1,62.8,66.1,65.1,65.1,68.0,68.1,69.7,68.1,68.7,65.5,46.0,66.5,67.4,False,68.4,66.5,68.1,69.0,68.7,1209600,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1440000,55.0,46.0,354886
3992,76,510000000,1440000,68.4,55.0,False,2,64.5,63.2,66.4,65.4,65.8,67.7,68.4,68.4,68.1,68.7,66.2,46.2,66.5,68.1,False,68.1,66.8,68.7,69.4,68.7,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,57.101,58.0,1440000,56.0,46.2,354978
4003,76,510000000,1440000,67.8,55.0,False,2,64.5,63.2,66.1,65.1,65.8,67.7,67.8,68.7,67.8,68.1,65.8,46.2,66.8,67.4,False,69.0,66.8,68.7,69.4,68.7,1209600,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,57.003,58.0,1440000,56.0,46.2,355070
4014,76,510000000,1440000,68.4,55.0,False,2,64.1,63.2,66.4,65.4,65.8,68.3,68.4,69.7,68.1,69.0,66.2,46.5,66.8,68.1,False,68.4,68.7,67.8,69.0,69.0,1440000,0.29,0,1363200,9887,49.0,46.0,55.0,63.2,64.5,57.003,58.0,1286400,56.0,46.5,355166
