ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
6345,89,214000000,691200,58.1,53.0,False,0,56.4,57.0,56.7,58.0,57.4,56.1,57.8,58.1,57.8,58.4,57.5,49.0,57.5,57.2,False,58.1,58.1,57.5,57.8,57.8,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.4,61.082,54.0,691200,55.0,49.0,395756
6364,88,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.7,57.7,57.4,56.1,57.5,58.1,57.8,58.1,57.5,49.0,57.5,57.2,False,58.1,57.2,57.2,58.1,57.5,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.8,57.4,61.179,54.0,691200,55.0,49.0,395852
6383,88,214000000,691200,58.4,53.0,False,0,56.4,57.4,57.0,57.7,57.7,56.4,57.8,58.4,58.1,58.8,57.8,49.0,57.8,57.5,False,58.4,58.1,57.8,58.4,58.1,691200,0.23,0,691200,7759,50.0,48.0,54.0,55.8,58.0,61.277,54.0,691200,55.0,49.0,395936
6403,88,214000000,691200,58.1,53.0,False,0,56.4,57.0,57.0,57.7,57.4,56.1,57.8,58.1,57.8,58.8,57.8,49.0,57.5,57.2,False,58.4,57.8,57.5,58.1,57.8,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.179,54.0,691200,55.0,49.0,396024
6421,88,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.7,57.7,57.4,56.1,57.8,57.8,57.8,58.4,57.5,49.2,57.5,57.2,False,58.1,57.8,57.8,57.8,57.5,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.8,57.4,61.13,54.0,691200,55.0,49.2,396120
6440,88,214000000,691200,58.4,53.0,False,0,56.1,57.0,56.4,57.7,57.4,56.1,57.8,58.1,57.8,58.4,57.8,49.0,57.8,57.2,False,58.1,58.1,57.8,57.8,57.5,691200,0.26,0,691200,7759,50.0,48.0,54.0,55.8,57.4,61.13,54.0,691200,55.0,49.0,396204
6460,88,214000000,691200,58.4,53.0,False,0,56.1,57.0,56.4,57.7,57.4,55.8,57.8,57.8,57.8,58.4,57.8,49.0,57.5,57.5,False,58.1,57.8,57.2,57.8,57.8,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.4,61.033,54.0,691200,55.0,49.0,396292
6478,88,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.7,57.7,57.4,56.1,57.5,58.1,57.8,58.4,57.5,49.0,57.5,57.2,False,58.1,57.8,57.5,57.8,57.8,691200,0.19,0,691200,7759,50.0,48.0,54.0,55.8,57.4,61.033,54.0,691200,55.0,49.0,396376
6497,88,214000000,691200,58.1,53.0,False,0,56.4,56.7,56.7,57.7,57.4,56.1,57.8,58.1,57.8,58.1,57.5,49.0,57.5,57.2,False,58.1,57.8,57.2,58.1,57.8,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.8,57.7,60.984,54.0,691200,55.0,49.0,396644
6516,88,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.4,57.7,57.4,56.1,57.5,57.8,57.5,58.1,57.5,49.0,57.5,57.5,False,58.4,57.8,57.5,58.1,57.5,691200,0.24,0,691200,7759,50.0,48.0,54.0,55.8,57.4,61.033,54.0,691200,55.0,49.0,396732
6535,88,214000000,691200,58.1,53.0,False,0,56.4,56.7,56.4,57.7,57.4,55.8,57.5,58.1,57.8,58.1,57.5,49.0,57.5,57.2,False,58.1,57.8,57.5,58.1,57.8,691200,0.25,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.033,54.0,691200,55.0,49.0,396836
6554,88,214000000,691200,58.4,53.0,False,0,56.4,57.0,56.7,57.7,57.7,56.1,57.8,58.1,58.1,58.4,57.8,49.0,57.8,57.2,False,58.1,58.1,57.8,58.1,57.8,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.228,54.0,691200,55.0,49.0,396916
6573,88,214000000,691200,58.1,53.0,False,0,56.4,57.0,56.7,57.7,57.4,55.8,57.8,57.8,57.8,58.1,57.5,49.0,57.8,57.2,False,58.1,58.1,57.5,58.1,57.8,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.4,61.13,54.0,691200,55.0,49.0,397004
6592,88,214000000,691200,58.1,53.0,False,0,56.4,56.7,56.7,57.7,57.4,56.1,57.8,58.1,57.8,58.1,57.5,49.0,57.5,57.5,False,58.1,57.8,57.2,57.8,57.5,691200,0.23,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.082,54.0,691200,55.0,49.0,397092
6611,88,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.7,57.7,57.7,55.8,57.5,57.8,57.8,58.4,57.5,49.0,57.5,57.5,False,58.1,57.8,57.5,58.1,57.8,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.8,57.4,61.033,54.0,691200,55.0,49.0,397188
6631,88,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.7,57.7,57.4,56.1,57.5,58.1,57.8,58.4,57.5,49.0,57.5,57.5,False,58.1,57.5,57.5,57.8,57.5,691200,0.24,0,691200,7759,50.0,48.0,54.0,55.8,57.7,60.984,54.0,691200,55.0,49.0,397276
6649,88,214000000,691200,58.1,53.0,False,0,56.4,57.0,56.7,57.7,57.4,56.1,57.8,58.1,57.8,58.4,57.5,49.0,57.5,57.5,False,58.1,58.1,57.2,58.4,57.8,691200,0.23,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.984,54.0,691200,55.0,49.0,397360
6668,88,214000000,691200,58.4,53.0,False,0,56.1,57.0,56.4,57.7,57.4,55.8,57.8,58.1,57.8,58.4,57.5,49.0,57.5,57.2,False,58.1,57.8,57.2,57.8,57.5,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.984,54.0,691200,55.0,49.0,397476
6687,88,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.7,57.7,57.4,56.1,57.5,58.1,58.1,58.4,57.5,49.0,57.8,57.5,False,58.4,57.8,57.8,58.1,57.8,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.082,54.0,691200,55.0,49.0,397824
6706,88,214000000,691200,59.1,53.0,False,0,56.4,57.4,57.0,58.0,57.7,56.4,57.8,58.4,58.1,58.8,57.8,49.0,57.8,57.5,False,58.4,58.1,57.5,58.1,57.8,691200,0.26,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.179,54.0,691200,55.0,49.0,397912
6725,88,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.7,57.7,57.4,55.8,57.8,58.1,57.8,58.4,57.5,49.0,57.8,57.2,False,58.1,57.8,57.5,58.1,57.5,691200,0.23,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.082,54.0,691200,55.0,49.2,398000
6745,88,214000000,691200,58.4,53.0,False,0,56.4,57.0,56.7,57.7,57.4,55.8,57.5,58.1,57.8,58.1,57.5,49.2,57.5,57.5,False,58.1,57.8,57.5,58.1,57.8,691200,0.23,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.033,54.0,691200,55.0,49.2,398088
6764,88,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.7,57.7,57.4,55.8,57.8,57.8,58.1,58.1,57.5,49.0,57.5,57.2,False,58.1,57.8,57.5,57.8,57.8,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.984,54.0,691200,55.0,49.0,398180
6783,88,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.4,57.7,57.4,56.1,57.5,58.1,57.8,58.1,57.5,49.2,57.5,57.2,False,58.1,57.8,57.8,58.1,57.8,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.4,61.033,54.0,691200,55.0,49.2,398272
6801,88,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.7,57.4,57.4,55.8,57.5,58.1,57.8,58.1,57.5,49.0,57.5,57.2,False,58.1,57.5,57.2,57.8,57.5,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.8,57.4,61.033,54.0,691200,55.0,49.0,398364
6820,88,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.7,57.7,57.4,55.8,57.5,57.8,57.8,58.4,57.5,49.0,57.5,57.5,False,58.1,57.8,57.5,58.1,57.8,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.4,57.4,61.033,54.0,691200,55.0,49.0,398464
6839,88,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.7,57.7,57.4,55.8,57.8,58.1,57.8,58.4,57.5,49.0,57.5,57.2,False,58.1,57.5,57.2,57.8,57.5,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.984,54.0,691200,55.0,49.0,398724
6860,88,214000000,691200,58.4,53.0,False,0,56.4,57.0,56.7,57.7,57.4,56.1,57.8,58.4,58.1,58.4,57.8,49.0,57.5,57.5,False,58.1,57.8,57.5,57.8,57.8,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.277,54.0,691200,55.0,49.0,398773
6879,88,214000000,691200,58.4,53.0,False,0,56.4,57.4,57.0,58.0,57.7,56.4,58.1,58.4,58.1,58.8,57.8,49.0,57.8,57.8,False,58.1,58.1,57.8,58.4,58.1,691200,0.23,0,691200,7759,50.0,48.0,54.0,56.1,57.7,61.228,54.0,691200,55.0,49.0,398394
6898,88,214000000,691200,58.4,53.0,False,0,56.1,57.0,56.7,57.7,57.4,56.1,57.8,58.4,57.8,58.1,57.5,49.0,57.5,57.5,False,58.1,57.8,57.5,58.1,57.8,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.033,54.0,691200,55.0,49.0,398482
6917,88,214000000,691200,58.1,53.0,False,0,56.4,57.0,56.7,57.7,57.4,56.1,57.8,58.1,58.1,58.1,57.8,49.2,57.8,57.2,False,58.1,57.8,57.5,58.1,57.8,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.4,61.033,54.0,691200,55.0,49.0,398720
6936,88,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.7,57.7,57.4,56.1,57.8,57.8,57.8,58.4,57.5,49.0,57.8,57.2,False,58.1,57.8,57.5,57.8,57.5,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.4,61.13,54.0,691200,55.0,49.0,398804
6954,88,214000000,691200,58.4,53.0,False,0,56.1,57.0,56.7,57.7,57.4,55.8,57.5,58.1,57.8,58.1,57.5,49.0,57.8,57.5,False,58.1,57.8,57.2,57.8,57.8,691200,0.23,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.984,54.0,691200,55.0,49.0,398888
6974,88,214000000,691200,58.8,53.0,False,0,56.4,57.0,56.7,58.0,57.7,56.1,58.1,58.1,57.8,58.8,57.8,49.0,57.8,57.5,False,58.1,57.8,57.5,58.4,57.8,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.179,54.0,691200,55.0,49.0,398708
6992,88,214000000,691200,58.1,53.0,False,0,56.4,57.0,56.7,57.7,57.4,56.1,57.8,58.1,57.8,58.1,57.8,49.0,57.5,57.5,False,58.1,58.1,57.8,58.4,57.8,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.082,54.0,691200,55.0,49.0,398800
7011,88,214000000,691200,58.1,53.0,False,0,56.4,57.0,56.7,57.7,57.7,56.1,57.8,58.1,57.8,58.8,57.5,49.0,57.8,57.5,False,58.4,58.1,57.5,58.1,57.8,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.13,54.0,691200,55.0,49.0,399591
7030,88,214000000,691200,58.1,53.0,False,0,56.4,57.4,57.0,57.7,57.7,56.1,57.8,58.1,58.1,58.1,57.8,49.0,57.8,57.8,False,58.4,58.1,57.5,58.4,57.8,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.179,54.0,691200,55.0,49.0,399683
7049,88,214000000,691200,58.4,53.0,False,0,56.4,57.0,56.7,57.7,57.4,56.1,57.8,58.1,58.1,58.4,57.5,49.0,57.5,57.5,False,58.1,58.1,57.5,58.1,57.8,691200,0.23,0,691200,7759,50.0,48.0,54.0,55.8,57.4,61.228,54.0,691200,55.0,49.0,399771
7068,88,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.4,57.4,57.4,56.1,57.8,57.8,57.8,58.4,57.5,49.0,57.5,57.2,False,58.1,57.8,57.5,58.1,57.5,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.886,54.0,691200,55.0,49.0,399859
7087,88,214000000,691200,58.4,53.0,False,0,56.1,57.0,56.7,57.7,57.4,56.1,57.8,57.8,57.5,58.4,57.5,49.0,57.5,57.2,False,58.1,57.8,57.5,58.1,57.8,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.8,57.7,60.935,54.0,691200,55.0,49.0,399947
7106,88,214000000,691200,58.1,53.0,False,0,56.4,57.0,56.7,57.7,57.4,56.1,57.8,57.8,57.8,58.4,57.5,49.0,57.5,57.2,False,58.1,57.8,57.2,58.1,57.8,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.7,60.984,54.0,691200,55.0,49.0,400039
7125,88,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.4,57.7,57.0,55.8,57.8,58.1,57.8,58.4,57.5,49.0,57.5,57.2,False,58.1,57.8,57.5,58.1,57.8,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.4,57.4,61.033,54.0,691200,55.0,49.0,400127
7144,87,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.4,57.7,57.0,56.1,57.5,58.1,57.8,57.8,57.5,49.0,57.5,57.2,False,58.1,57.8,57.2,58.1,57.8,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.4,57.4,61.033,54.0,691200,55.0,49.0,400215
7164,87,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.7,57.7,57.4,55.8,57.8,57.8,57.8,58.1,57.5,49.0,57.8,57.2,False,57.8,57.8,57.5,58.1,57.8,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.935,54.0,691200,55.0,49.0,400307
7182,87,214000000,691200,58.4,53.0,False,0,56.4,57.4,57.0,58.0,57.4,56.1,57.8,58.4,57.8,58.4,57.8,49.0,57.8,57.5,False,58.4,58.4,58.1,58.4,57.8,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.277,54.0,691200,55.0,49.0,400547
7201,87,214000000,691200,58.4,53.0,False,0,56.4,57.0,56.7,57.7,57.4,55.8,57.8,58.1,57.8,58.4,57.5,49.0,57.5,57.2,False,58.1,57.8,57.5,58.1,57.8,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.082,54.0,691200,55.0,49.0,400631
7220,87,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.7,57.7,57.4,56.1,57.5,58.4,57.8,58.1,57.2,49.0,57.5,57.5,False,58.1,57.5,57.5,58.1,57.8,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.935,54.0,691200,55.0,49.0,400723
7239,87,214000000,691200,58.4,53.0,False,0,56.1,56.7,56.7,57.7,57.4,56.1,57.5,57.8,57.8,58.8,57.5,49.0,57.5,57.2,False,58.1,57.5,57.5,58.1,57.8,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.984,54.0,691200,55.0,49.0,400803
7257,87,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.4,57.4,57.4,55.8,57.8,58.1,57.5,58.1,57.5,49.0,57.5,57.2,False,58.1,57.5,57.5,58.1,57.5,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.935,54.0,691200,55.0,49.0,400891
7276,87,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.4,57.4,57.4,55.8,57.5,57.5,57.8,57.8,57.5,49.0,57.8,57.2,False,58.1,57.5,57.5,57.8,57.5,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.984,54.0,691200,55.0,49.0,400983
7294,87,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.4,57.4,57.4,55.8,57.5,58.1,57.8,58.4,57.5,49.0,57.5,57.2,False,58.1,57.8,57.5,57.8,57.5,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.886,54.0,691200,55.0,49.0,401067
7313,87,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.4,57.4,57.4,55.8,57.5,58.1,57.8,58.1,57.5,49.0,57.5,56.8,False,58.1,57.8,57.5,57.8,57.8,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.984,54.0,691200,55.0,49.0,401159
7332,87,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.7,57.7,57.4,56.1,57.5,57.8,57.8,58.4,57.5,49.0,57.5,57.2,False,58.1,57.8,57.2,57.8,57.5,691200,0.23,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.935,54.0,691200,55.0,49.0,401411
7352,87,214000000,691200,58.1,53.0,False,0,56.4,57.0,56.7,57.7,57.4,56.1,57.8,58.1,57.8,58.4,57.8,49.0,57.8,57.2,False,58.1,57.8,57.5,58.1,57.8,691200,0.23,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.082,54.0,691200,55.0,49.0,401503
7371,87,214000000,691200,58.1,53.0,False,0,56.4,57.0,56.7,57.4,57.4,55.8,57.8,57.8,57.8,57.8,57.5,49.0,57.5,57.2,False,58.1,57.8,57.5,57.8,57.8,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.033,54.0,691200,55.0,49.0,401591
7390,87,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.4,57.7,57.4,55.8,57.8,57.8,57.8,58.4,57.5,49.0,57.5,56.8,False,58.1,58.1,57.2,57.8,57.5,691200,0.19,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.984,54.0,691200,55.0,49.0,401679
7408,87,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.7,57.7,57.4,55.8,57.8,58.4,57.8,58.4,57.5,49.0,57.5,57.5,False,58.1,57.8,57.5,57.8,57.8,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.984,54.0,691200,55.0,49.0,401763
7427,87,214000000,691200,58.1,53.0,False,0,56.4,56.7,56.7,57.7,57.4,55.8,57.5,57.8,58.1,58.4,57.5,49.0,57.5,57.5,False,58.4,57.8,57.5,57.8,57.5,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.8,57.4,61.033,54.0,691200,55.0,49.0,401859
7446,87,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.7,57.7,57.4,56.1,57.5,57.8,57.8,58.1,57.5,49.0,57.5,57.2,False,58.1,57.5,57.5,58.1,57.5,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.984,54.0,691200,55.0,49.0,401947
7465,87,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.7,57.7,57.4,56.1,57.5,57.8,57.8,57.8,57.5,49.0,57.8,57.2,False,58.1,57.8,57.5,58.1,57.8,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.8,57.7,60.886,54.0,691200,55.0,49.0,402035
7484,87,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.4,57.7,57.4,55.8,57.8,57.5,57.8,58.4,57.5,49.0,57.5,57.2,False,58.1,57.5,57.2,58.1,57.5,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.935,54.0,691200,55.0,49.0,402123
7503,87,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.4,57.4,57.4,55.8,57.5,57.8,57.8,58.4,57.5,49.0,57.5,57.2,False,58.1,58.1,57.5,58.1,57.8,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.886,54.0,691200,55.0,49.0,402603
7522,87,214000000,691200,58.4,53.0,False,0,56.1,56.7,56.7,57.7,57.4,56.1,57.8,58.1,57.8,58.4,57.5,49.0,57.5,57.2,False,57.8,57.8,57.2,57.8,57.5,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.935,54.0,691200,55.0,49.0,402691
7540,87,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.4,57.7,57.4,56.1,57.8,58.1,58.1,58.8,57.5,49.0,57.5,57.2,False,58.1,57.5,57.2,58.4,57.8,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.4,61.082,54.0,691200,55.0,49.0,402795
7559,87,214000000,691200,58.4,53.0,False,0,56.4,57.4,56.7,57.7,57.4,56.1,57.8,57.8,57.8,58.4,57.8,49.0,57.5,57.5,False,58.1,57.8,57.8,58.1,57.8,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.228,54.0,691200,55.0,49.0,402887
7579,87,214000000,691200,58.1,53.0,False,0,56.4,57.0,56.7,57.7,57.7,56.1,57.8,57.8,57.8,58.4,57.5,49.0,57.8,57.5,False,58.4,57.8,57.8,57.8,57.8,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.8,57.4,61.033,54.0,691200,55.0,49.0,402963
7598,87,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.4,57.4,57.4,55.8,57.8,58.1,57.8,58.1,57.5,49.0,57.5,57.5,False,58.1,57.8,57.5,58.1,57.5,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.984,54.0,691200,55.0,49.0,403051
7617,87,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.7,57.7,57.4,56.1,57.8,58.1,57.5,58.4,57.5,49.0,57.5,57.2,False,58.1,57.8,57.5,57.8,57.5,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.984,54.0,691200,55.0,49.0,403143
7636,87,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.7,57.4,57.0,55.8,57.5,57.8,57.8,58.1,57.5,49.0,57.8,57.2,False,57.8,57.8,57.5,57.8,57.5,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.984,54.0,691200,55.0,49.0,403231
7655,87,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.4,57.7,57.0,55.8,57.5,57.8,57.5,58.1,57.5,49.0,57.2,57.2,False,57.8,58.1,57.5,57.8,57.8,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.935,54.0,691200,55.0,49.0,403315
7674,87,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.7,57.4,57.4,55.8,57.5,57.8,57.8,58.4,57.5,49.0,57.5,57.2,False,58.1,57.8,57.5,57.8,57.8,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.935,54.0,691200,55.0,49.0,403599
7693,87,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.7,57.7,57.4,56.1,57.5,58.1,57.8,58.1,57.5,49.0,57.5,57.2,False,58.1,57.5,57.5,58.1,57.8,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.837,54.0,691200,55.0,49.0,403687
7713,87,214000000,691200,58.1,53.0,False,0,56.4,56.7,56.7,57.7,57.4,56.1,57.8,58.1,58.4,58.4,57.8,49.0,57.8,57.2,False,58.1,57.8,57.8,58.1,57.8,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.033,54.0,691200,55.0,49.0,403779
7731,87,214000000,691200,58.4,53.0,False,0,56.1,57.0,56.7,57.7,57.0,55.8,57.5,58.1,58.1,58.1,57.5,49.0,57.5,57.5,False,58.1,58.1,57.2,57.5,57.5,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.984,54.0,691200,55.0,49.0,403867
7750,87,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.7,57.7,57.4,55.8,57.8,57.8,57.8,58.1,57.5,49.0,57.5,57.2,False,58.1,57.5,57.2,57.8,57.8,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.8,57.4,61.033,54.0,691200,55.0,49.0,403959
7769,87,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.7,57.7,57.4,55.8,57.5,58.1,57.8,58.4,57.2,49.0,57.5,57.2,False,58.1,57.5,57.5,57.8,57.8,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.8,57.7,60.935,54.0,691200,55.0,49.0,404051
7788,87,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.7,57.7,57.0,56.1,57.8,58.4,57.8,58.1,57.5,49.0,57.5,57.2,False,57.8,57.8,57.2,57.8,57.5,691200,0.23,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.886,54.0,691200,55.0,49.0,404139
7807,87,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.7,57.4,57.0,56.1,57.8,57.8,57.8,58.4,57.5,49.0,57.5,57.2,False,58.1,57.5,57.2,57.5,57.8,691200,0.23,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.935,54.0,691200,55.0,49.0,404227
7826,87,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.4,57.7,57.0,55.8,57.2,57.8,57.8,58.1,57.5,49.0,57.5,57.2,False,58.1,57.8,57.2,57.8,57.5,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.886,54.0,691200,55.0,49.0,404311
7844,87,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.4,57.4,57.0,55.8,57.5,58.1,57.8,57.8,57.5,49.0,57.5,57.2,False,57.8,57.5,57.5,58.1,57.8,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.935,54.0,691200,55.0,49.0,404639
7863,87,214000000,691200,58.1,53.0,False,0,56.1,57.4,56.4,57.4,57.4,56.1,57.8,58.1,57.8,58.1,57.2,49.0,57.5,57.2,False,58.1,57.8,57.5,58.1,57.8,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.8,57.7,61.13,54.0,691200,55.0,49.0,404723
7882,87,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.4,57.7,57.4,55.8,57.5,58.1,57.8,58.4,57.5,49.0,57.5,57.2,False,58.1,57.5,57.5,57.8,57.8,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.8,57.4,60.886,54.0,691200,55.0,49.0,404807
7900,87,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.7,57.7,57.0,55.8,57.5,57.8,57.8,58.1,57.5,49.0,57.2,57.2,False,58.1,57.8,57.5,57.5,57.5,691200,0.22,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.984,54.0,691200,55.0,49.0,404899
7918,87,214000000,691200,57.8,53.0,False,0,56.1,56.7,56.4,57.7,57.4,55.8,57.8,57.8,57.8,58.4,57.5,49.0,57.5,57.2,False,58.1,57.5,57.2,57.8,57.5,691200,0.2,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.886,54.0,691200,55.0,49.0,404987
7937,87,214000000,691200,58.1,53.0,False,0,56.1,56.7,56.4,57.7,57.0,55.8,57.8,57.8,57.8,58.1,57.5,49.0,57.5,57.2,False,58.1,57.8,57.5,58.1,57.5,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.4,57.7,60.935,54.0,691200,55.0,49.0,405087
7955,87,214000000,691200,58.1,53.0,False,0,56.1,57.0,56.7,57.4,57.0,55.8,57.8,57.8,57.8,57.8,57.2,49.0,57.5,57.2,False,57.8,57.8,57.5,58.1,57.5,691200,0.21,0,691200,7759,50.0,48.0,54.0,55.4,57.4,60.886,54.0,691200,55.0,49.0,405171
