ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
6043,87,214000000,691200,62.9,54.0,True,0,59.0,59.0,58.7,60.3,60.9,59.6,62.0,62.6,62.0,62.9,61.3,49.0,61.0,62.0,False,62.3,61.3,62.3,62.6,62.9,691200,0.38,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.003,56.0,691200,56.0,49.0,276669
6061,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,59.0,59.9,60.9,59.3,62.0,62.3,62.0,62.9,61.0,49.0,61.0,61.7,False,62.3,61.3,62.3,62.3,62.6,691200,0.4,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.052,56.0,691200,56.0,49.0,276753
6080,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.3,59.9,60.9,59.6,61.7,62.6,61.7,62.3,61.0,49.0,61.0,61.7,False,62.0,62.0,62.0,62.3,62.6,691200,0.41,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.905,55.0,691200,56.0,49.0,276833
6098,87,214000000,691200,62.0,54.0,True,0,59.0,59.0,58.7,59.9,60.9,59.6,62.0,62.6,61.7,62.3,61.3,49.0,61.0,61.7,False,62.3,62.0,62.0,62.3,62.9,691200,0.42,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.856,55.0,691200,56.0,49.0,276909
6116,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.7,59.9,60.6,59.6,61.7,62.6,61.7,62.3,61.0,49.0,61.0,61.7,False,62.3,62.3,62.3,62.3,62.6,691200,0.37,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.905,55.0,691200,56.0,49.0,277017
6134,87,214000000,691200,62.6,54.0,True,0,59.3,59.0,59.0,60.3,60.9,59.6,62.0,62.6,61.7,62.6,61.0,49.0,61.0,62.0,False,62.3,61.7,62.0,62.6,62.6,691200,0.41,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.003,56.0,691200,56.0,49.0,277073
6151,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.7,59.9,60.9,59.3,61.7,62.6,61.7,62.3,61.0,49.0,60.7,61.7,False,62.3,61.7,62.3,62.6,62.6,691200,0.38,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.954,55.0,691200,56.0,49.0,277169
6169,87,214000000,691200,62.0,54.0,True,0,59.0,59.0,58.0,59.9,60.6,59.6,62.0,62.3,61.7,62.6,61.0,49.0,61.0,62.0,False,62.0,61.7,62.0,62.3,62.6,691200,0.41,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.856,55.0,691200,56.0,49.0,277233
6187,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.7,59.9,60.6,59.9,62.0,62.6,61.7,62.3,61.3,49.0,60.7,62.0,False,62.0,61.7,62.3,62.6,62.6,691200,0.39,0,691200,7759,50.0,48.0,55.0,59.3,60.3,56.954,55.0,691200,56.0,49.0,277337
6206,87,214000000,691200,62.3,54.0,True,0,59.0,59.3,58.3,60.3,60.9,59.6,62.3,62.6,62.0,62.6,61.7,49.0,61.0,62.0,False,62.3,62.0,62.0,62.6,62.6,691200,0.46,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.15,56.0,691200,56.0,49.0,277401
6225,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.3,59.9,60.9,59.6,62.0,62.6,62.0,62.3,61.3,49.0,61.0,62.0,False,62.3,61.7,62.3,62.3,62.6,691200,0.43,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.905,55.0,691200,56.0,49.0,277509
6243,87,214000000,691200,62.6,54.0,True,0,59.0,58.7,59.0,59.9,60.9,59.6,62.0,62.6,61.7,62.3,61.0,49.0,60.7,62.0,False,62.0,61.3,62.0,62.3,62.6,691200,0.4,0,691200,7759,50.0,48.0,55.0,58.7,59.9,56.905,55.0,691200,56.0,49.0,277573
6262,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.3,59.9,60.9,59.6,62.0,62.6,62.0,62.3,61.3,49.0,61.0,61.7,False,62.0,61.3,62.0,62.3,62.6,691200,0.4,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.905,55.0,691200,56.0,49.0,277685
6279,87,214000000,691200,62.6,54.0,True,0,59.0,58.7,58.3,59.9,60.9,59.6,62.0,62.6,61.7,62.6,61.0,49.0,60.7,62.0,False,62.0,62.0,62.0,62.3,62.6,691200,0.49,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.856,55.0,691200,56.0,49.0,277741
6298,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,59.0,59.9,60.9,59.6,62.0,62.6,62.0,62.6,61.0,49.0,61.0,61.7,False,62.3,61.7,62.3,62.3,62.6,691200,0.44,0,691200,7759,50.0,48.0,55.0,58.7,59.9,56.856,56.0,691200,56.0,49.0,277825
6316,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.3,59.9,60.9,59.6,61.7,62.6,61.7,62.6,61.0,49.0,60.7,62.0,False,62.3,61.7,62.0,62.3,62.6,691200,0.44,0,691200,7759,50.0,48.0,55.0,58.7,59.9,57.003,55.0,691200,56.0,49.0,277937
6334,87,214000000,691200,62.6,54.0,True,0,59.3,59.0,58.7,59.9,60.9,59.6,62.0,62.6,61.7,62.9,61.0,49.0,61.0,61.7,False,62.0,61.3,62.0,62.3,62.6,691200,0.46,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.954,55.0,691200,56.0,49.0,277993
6352,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.3,59.6,60.6,59.6,62.0,62.9,61.7,62.3,61.0,49.0,60.7,61.7,False,62.3,61.7,62.3,62.3,62.6,691200,0.36,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.905,55.0,691200,56.0,49.0,278097
6371,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,59.0,60.3,60.9,59.9,62.0,63.3,62.0,62.9,61.0,49.0,61.0,61.7,False,62.3,62.0,62.3,62.6,62.9,691200,0.44,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.003,56.0,691200,56.0,49.0,278165
6389,87,214000000,691200,62.3,54.0,True,0,59.0,59.3,58.3,59.9,60.9,59.6,62.0,62.3,61.7,62.6,61.0,49.0,61.0,62.0,False,62.3,62.0,62.3,62.3,62.6,691200,0.46,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.905,55.0,691200,56.0,49.0,278273
6407,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,59.0,59.9,60.9,59.9,62.0,62.3,61.7,62.9,61.0,49.0,61.0,62.0,False,62.3,61.7,62.3,62.3,62.9,691200,0.45,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.003,56.0,691200,56.0,49.0,278329
6425,87,214000000,691200,62.6,54.0,True,0,59.0,59.0,58.3,59.9,60.9,59.3,62.0,62.6,61.7,62.6,61.0,49.0,60.7,61.7,False,62.3,62.0,62.0,62.6,62.9,691200,0.34,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.052,55.0,691200,56.0,49.0,278433
6444,87,214000000,691200,62.0,54.0,True,0,59.0,59.0,58.3,59.9,60.9,59.6,61.7,62.6,61.7,62.3,61.0,49.0,60.7,61.7,False,61.7,62.0,62.0,62.3,62.9,691200,0.34,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.856,55.0,691200,56.0,49.0,278497
6462,87,214000000,691200,62.0,54.0,True,0,59.0,59.0,58.3,59.9,60.9,59.3,62.0,62.6,61.7,62.3,61.0,49.0,61.0,61.7,False,62.3,61.7,62.0,62.3,62.6,691200,0.35,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.856,55.0,691200,56.0,49.0,278601
6480,87,214000000,691200,62.0,54.0,True,0,59.0,58.7,59.0,59.9,60.9,59.9,61.7,62.6,61.7,62.3,61.0,49.0,60.7,61.7,False,62.0,61.7,62.0,62.3,62.6,691200,0.39,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.954,55.0,691200,56.0,49.0,278665
6499,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.3,59.9,60.6,59.6,62.0,62.6,61.7,62.3,61.0,49.0,60.7,62.0,False,62.0,61.7,62.0,62.3,62.6,691200,0.41,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.856,55.0,691200,56.0,49.0,278769
6518,87,214000000,691200,62.6,54.0,True,0,59.0,59.6,58.7,59.9,60.9,59.6,62.3,62.6,62.0,62.9,61.0,49.0,61.0,62.0,False,62.0,62.0,62.3,62.3,62.9,691200,0.37,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.298,56.0,691200,56.0,49.0,278837
6536,87,214000000,691200,62.3,54.0,True,0,59.0,59.3,58.7,60.3,60.9,59.9,62.0,62.3,61.7,62.3,61.3,49.0,60.7,61.7,False,62.3,61.7,62.3,62.3,62.9,691200,0.48,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.052,56.0,691200,56.0,49.0,278925
6555,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.3,59.9,60.6,59.3,61.7,62.6,62.0,62.3,61.0,49.0,61.0,62.0,False,62.3,62.0,62.0,62.6,62.6,691200,0.5,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.954,55.0,691200,56.0,49.0,279033
6573,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.7,59.9,60.6,59.6,62.0,62.0,62.0,62.3,61.0,49.0,60.7,61.7,False,62.0,61.7,62.0,62.3,62.6,691200,0.42,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.905,55.0,691200,56.0,49.0,279089
6591,87,214000000,691200,62.3,54.0,True,0,59.3,59.0,58.7,60.3,60.9,59.3,62.0,62.3,61.7,62.3,61.0,49.0,61.0,62.0,False,62.3,62.0,62.3,62.3,62.6,691200,0.39,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.954,55.0,691200,56.0,49.0,279173
6609,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.3,59.9,60.6,59.6,61.7,62.6,61.7,62.9,61.0,49.0,60.7,61.7,False,62.3,61.7,62.3,62.3,62.6,691200,0.42,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.905,55.0,691200,56.0,49.0,278894
6627,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.7,59.6,60.9,59.9,62.0,62.3,62.0,62.6,61.3,49.0,61.0,62.0,False,62.3,61.7,62.3,62.3,62.6,691200,0.45,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.954,55.0,691200,56.0,49.0,276038
6645,87,214000000,691200,62.0,54.0,True,0,59.0,58.7,58.3,59.9,60.6,59.6,62.0,62.6,61.7,62.6,61.0,49.0,60.7,61.7,False,62.0,61.7,62.0,62.0,62.6,691200,0.45,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.905,55.0,691200,56.0,49.0,276054
6664,87,214000000,691200,62.0,54.0,True,0,59.0,59.0,58.3,59.9,60.9,59.6,61.7,62.3,61.7,62.9,61.0,49.0,60.7,61.7,False,62.0,61.7,62.0,62.3,62.6,691200,0.43,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.807,55.0,691200,56.0,49.0,276158
6682,87,214000000,691200,62.6,54.0,True,0,59.0,59.0,58.7,59.9,60.9,59.6,62.0,62.0,61.7,62.6,61.0,49.0,61.0,61.7,False,62.3,62.3,62.3,62.3,62.6,691200,0.41,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.905,55.0,691200,56.0,49.0,276242
6700,87,214000000,691200,62.3,54.0,True,0,59.0,59.3,59.0,59.9,60.9,59.6,62.0,62.6,61.7,62.3,61.0,49.0,61.0,62.0,False,62.3,62.0,62.0,62.3,62.9,691200,0.45,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.003,55.0,691200,56.0,49.0,276310
6717,87,214000000,691200,62.0,54.0,True,0,59.0,59.3,59.0,59.9,60.9,60.3,62.0,62.9,61.7,62.6,61.3,49.0,61.0,62.0,False,62.0,62.0,62.0,62.3,62.9,691200,0.39,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.954,55.0,691200,56.0,49.0,276406
6735,87,214000000,691200,62.6,54.0,True,0,59.3,59.3,58.7,59.9,60.9,59.6,62.0,62.6,61.7,62.9,61.3,49.0,61.0,62.0,False,62.3,61.7,62.0,62.3,62.6,691200,0.43,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.003,55.0,691200,56.0,49.0,276526
6753,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.7,59.9,60.9,59.6,62.0,62.6,62.0,62.6,61.3,49.0,61.0,61.7,False,62.3,62.0,62.0,62.6,62.9,691200,0.37,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.101,55.0,691200,56.0,49.0,276658
6772,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,59.0,60.3,60.9,59.6,62.3,62.6,62.0,62.9,61.0,49.0,61.0,62.0,False,62.3,62.0,62.0,62.3,62.6,691200,0.36,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.101,56.0,691200,56.0,49.0,276714
6790,87,214000000,691200,62.3,54.0,True,0,59.3,59.3,59.0,60.3,60.9,59.9,62.3,62.3,62.0,62.3,61.3,49.0,61.0,62.0,False,62.3,62.0,62.0,62.6,62.9,691200,0.41,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.199,56.0,691200,56.0,49.0,276822
6808,87,214000000,691200,62.3,54.0,True,0,59.0,59.3,58.3,60.3,60.9,59.6,62.0,62.6,62.0,62.9,61.3,49.0,61.0,62.0,False,62.3,61.7,62.3,62.6,62.9,691200,0.34,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.003,56.0,691200,56.0,49.0,276886
6826,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.3,59.9,60.6,59.6,62.0,62.6,62.0,62.3,61.3,49.0,60.7,61.7,False,62.3,62.0,62.0,62.6,62.6,691200,0.41,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.052,55.0,691200,56.0,49.0,276962
6844,87,214000000,691200,62.6,54.0,True,0,59.3,59.3,58.7,60.3,60.9,59.6,62.3,62.9,62.0,62.3,61.3,49.0,61.3,62.0,False,62.3,61.7,62.3,62.6,62.9,691200,0.42,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.101,56.0,691200,56.0,49.0,277046
6862,87,214000000,691200,62.3,54.0,True,0,58.7,59.0,58.7,59.9,60.9,59.6,62.3,62.6,61.7,62.3,61.3,49.0,60.7,61.7,False,62.3,61.7,62.0,62.6,62.6,691200,0.37,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.003,55.0,691200,56.0,49.0,277126
6880,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.7,59.9,60.9,59.9,61.7,62.6,61.7,62.3,61.0,49.0,61.0,61.7,False,62.0,61.3,62.3,62.3,62.6,691200,0.42,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.954,55.0,691200,56.0,49.0,277238
6898,87,214000000,691200,62.0,54.0,True,0,59.0,59.0,58.3,59.9,60.9,59.3,62.0,62.6,61.7,62.6,61.0,49.0,61.0,61.7,False,62.0,61.7,62.3,62.6,62.6,691200,0.42,0,691200,7759,50.0,48.0,55.0,58.7,59.9,56.856,55.0,691200,56.0,49.0,277290
6917,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,59.0,59.9,60.9,59.6,62.0,62.3,61.7,62.3,61.0,49.0,61.0,62.0,False,62.0,61.3,62.0,62.3,62.6,691200,0.49,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.856,55.0,691200,56.0,49.0,277394
6935,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.3,59.9,60.6,59.3,61.7,62.3,61.7,62.6,61.0,49.0,61.0,61.7,False,62.0,61.7,62.3,62.3,62.6,691200,0.4,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.954,55.0,691200,56.0,49.0,277466
6953,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.7,59.9,60.6,59.6,61.7,62.3,61.7,62.3,61.0,49.0,61.0,61.7,False,62.0,61.7,62.0,62.0,62.6,691200,0.47,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.856,55.0,691200,56.0,49.0,277570
6972,87,214000000,691200,62.0,54.0,True,0,58.7,58.7,58.0,59.9,60.6,59.0,61.7,62.9,61.7,62.6,61.0,49.0,60.7,62.0,False,62.0,62.0,62.3,62.3,62.6,691200,0.37,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.856,55.0,691200,56.0,49.0,277630
6990,87,214000000,691200,62.0,54.0,True,0,59.0,58.7,58.7,59.9,60.6,59.6,62.0,62.0,61.7,62.3,61.0,49.0,60.7,62.0,False,62.0,61.7,62.0,62.3,62.3,691200,0.42,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.758,55.0,691200,56.0,49.0,277714
7008,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.7,60.3,60.9,59.6,62.0,62.6,62.0,62.6,61.3,49.0,61.0,62.0,False,62.6,62.0,62.3,62.6,62.9,691200,0.38,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.954,56.0,691200,56.0,49.0,277794
7027,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.7,59.9,60.9,59.9,62.0,62.6,61.7,62.3,61.0,49.0,61.0,61.7,False,62.3,62.0,62.3,62.3,62.6,691200,0.46,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.954,55.0,691200,56.0,49.0,277882
7045,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.7,60.3,60.9,59.3,62.0,62.9,61.7,62.3,61.3,49.0,61.0,61.7,False,62.0,61.7,62.3,62.3,62.6,691200,0.45,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.905,55.0,691200,56.0,49.0,277990
7064,87,214000000,691200,62.0,54.0,True,0,59.0,58.7,58.7,59.9,60.9,59.6,62.0,62.3,61.7,62.6,61.0,49.0,60.7,61.7,False,62.0,61.7,62.0,62.3,62.6,691200,0.44,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.807,55.0,691200,56.0,49.0,278054
7082,87,214000000,691200,62.3,54.0,True,0,59.0,58.7,58.3,59.9,60.9,59.3,61.7,62.3,61.7,62.6,61.0,49.0,61.0,61.7,False,62.3,61.7,62.0,62.0,62.6,691200,0.4,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.807,55.0,691200,56.0,49.0,278165
7100,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.3,59.9,60.6,59.6,61.7,62.6,61.7,62.0,61.0,49.0,60.7,61.7,False,62.3,61.3,62.0,62.3,62.6,691200,0.42,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.905,55.0,691200,56.0,49.0,278218
7118,87,214000000,691200,62.0,54.0,True,0,59.3,59.0,58.3,59.9,60.9,59.6,62.0,62.6,62.0,62.6,61.3,49.0,61.0,61.7,False,62.3,62.0,62.3,62.3,62.9,691200,0.38,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.807,55.0,691200,56.0,49.0,278322
7136,87,214000000,691200,62.3,54.0,True,0,59.0,58.7,58.7,59.9,60.9,59.6,61.7,62.3,61.7,62.9,61.0,49.0,60.7,62.0,False,62.0,61.7,62.0,62.3,62.6,691200,0.46,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.856,55.0,691200,56.0,49.0,278378
7154,87,214000000,691200,62.3,54.0,True,0,58.7,59.0,58.7,59.9,60.9,59.6,61.7,62.6,61.7,62.3,61.0,49.0,61.0,62.0,False,62.0,61.7,62.3,62.3,62.6,691200,0.43,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.856,55.0,691200,56.0,49.0,278486
7173,87,214000000,691200,62.0,54.0,True,0,59.0,59.0,58.3,59.9,60.9,59.6,61.7,62.3,61.3,62.0,61.0,49.0,60.7,62.0,False,62.0,61.7,62.0,62.3,62.6,691200,0.42,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.758,55.0,691200,56.0,49.0,278554
7191,87,214000000,691200,62.3,54.0,True,0,59.3,59.0,58.7,60.3,60.9,59.6,62.0,62.6,62.0,62.6,61.7,49.0,61.0,62.0,False,62.0,61.7,62.3,62.3,62.9,691200,0.41,0,691200,7759,50.0,48.0,55.0,59.3,59.9,56.905,56.0,691200,56.0,49.0,278638
7209,87,214000000,691200,62.0,54.0,True,0,59.0,58.7,58.3,59.9,60.6,59.3,62.0,62.6,61.7,62.3,61.0,49.0,60.7,61.7,False,62.3,62.0,62.3,62.3,62.6,691200,0.43,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.856,55.0,691200,56.0,49.0,278718
7227,87,214000000,691200,62.0,54.0,True,0,59.0,59.0,59.0,59.9,60.9,59.6,62.0,62.6,61.7,62.6,61.0,49.0,60.7,61.7,False,62.0,61.7,62.3,62.3,62.9,691200,0.35,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.856,55.0,691200,56.0,49.0,278802
7245,87,214000000,691200,62.0,54.0,True,0,59.0,59.0,58.3,59.9,60.9,59.3,62.0,62.6,61.7,62.6,61.0,49.0,60.7,62.0,False,62.0,61.7,62.0,62.3,62.6,691200,0.35,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.807,55.0,691200,56.0,49.0,278890
7264,87,214000000,691200,62.3,54.0,True,0,59.0,58.7,58.7,59.9,60.6,59.9,62.0,62.3,61.7,62.6,61.0,49.0,60.7,61.7,False,62.0,61.7,62.0,62.0,62.6,691200,0.42,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.758,55.0,691200,56.0,49.0,278990
7282,87,214000000,691200,62.3,54.0,True,0,58.7,58.7,58.3,59.9,60.6,59.3,62.0,62.6,61.7,62.6,61.0,49.0,60.7,61.7,False,62.0,62.0,62.3,62.3,62.6,691200,0.39,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.905,55.0,691200,56.0,49.0,279050
7300,87,214000000,691200,62.0,54.0,True,0,59.0,58.7,58.7,59.9,60.6,59.3,61.7,62.6,61.3,62.3,61.0,48.7,60.4,61.7,False,62.0,61.3,62.0,62.3,62.3,691200,0.42,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.758,55.0,691200,56.0,48.7,279134
7318,87,214000000,691200,62.3,54.0,True,0,58.7,59.0,58.3,59.9,60.9,59.6,61.7,62.6,61.7,62.6,61.0,48.7,60.7,61.7,False,62.0,61.7,62.0,62.3,62.6,691200,0.47,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.758,55.0,691200,56.0,48.7,279222
7336,87,214000000,691200,62.3,54.0,True,0,59.0,59.3,58.3,59.9,60.6,59.6,61.7,62.3,61.7,62.3,61.0,48.7,61.0,61.7,False,62.3,61.7,62.3,62.3,62.6,691200,0.37,0,691200,7759,50.0,48.0,55.0,58.7,59.6,57.052,55.0,691200,56.0,48.7,279306
7354,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,59.0,59.9,60.9,59.6,62.0,62.6,61.7,62.3,61.3,48.7,61.0,62.0,False,62.3,61.7,62.0,62.3,62.9,691200,0.4,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.954,55.0,691200,56.0,48.7,276142
7372,87,214000000,691200,62.3,54.0,True,0,59.0,58.7,58.3,59.9,60.6,59.3,62.0,62.6,62.0,62.9,61.0,49.0,61.0,62.0,False,62.3,61.7,62.3,62.3,62.6,691200,0.42,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.905,55.0,691200,56.0,49.0,276150
7390,87,214000000,691200,62.0,54.0,True,0,59.0,58.7,58.3,59.6,60.6,59.3,61.7,62.6,61.7,62.3,61.0,49.0,60.7,62.0,False,62.0,61.0,62.0,62.3,62.6,691200,0.36,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.807,55.0,691200,56.0,49.0,276194
7408,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.3,59.9,60.9,59.3,62.0,62.9,61.7,62.9,61.0,49.0,60.7,62.0,False,62.3,61.7,62.0,62.3,62.9,691200,0.39,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.856,55.0,691200,56.0,49.0,276270
7426,87,214000000,691200,62.0,54.0,True,0,58.7,58.7,58.3,59.6,60.6,59.3,61.7,62.6,61.7,62.3,61.0,48.7,60.7,61.7,False,62.0,61.3,62.0,62.0,62.6,691200,0.49,0,691200,7759,50.0,48.0,55.0,58.7,59.9,56.758,55.0,691200,56.0,48.7,276370
7444,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.7,59.9,60.9,59.6,61.7,62.6,61.7,62.0,60.7,48.7,61.0,61.7,False,62.0,62.0,62.0,62.0,62.6,691200,0.38,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.709,55.0,691200,56.0,48.7,276426
7462,87,214000000,691200,62.0,54.0,True,0,59.0,58.7,58.3,59.9,60.6,59.3,62.0,62.3,61.7,62.6,61.0,48.7,60.7,61.7,False,62.0,61.7,62.0,62.0,62.6,691200,0.39,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.709,55.0,691200,55.0,48.7,276526
7480,87,214000000,691200,62.3,54.0,True,0,59.0,58.7,58.3,59.6,60.6,59.6,62.0,62.6,61.7,62.6,61.0,48.7,60.7,61.7,False,62.0,61.7,62.0,62.3,62.3,691200,0.4,0,691200,7759,50.0,48.0,55.0,58.7,59.6,56.807,55.0,691200,56.0,48.7,276590
7498,87,214000000,691200,62.3,54.0,True,0,59.0,59.3,58.3,59.9,60.6,59.6,61.7,62.3,62.0,62.6,61.3,48.7,61.0,62.0,False,62.3,62.0,62.0,62.3,62.9,691200,0.43,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.052,55.0,691200,56.0,48.7,276666
7516,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.3,59.9,60.6,59.6,62.3,62.6,62.0,62.6,61.0,48.7,61.0,62.0,False,62.3,62.0,62.0,62.3,62.9,691200,0.38,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.003,55.0,691200,56.0,48.7,276746
7534,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.7,59.9,60.6,59.6,61.7,62.3,61.7,62.3,61.0,48.7,61.0,62.0,False,62.0,62.0,62.0,62.6,62.6,691200,0.39,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.758,55.0,691200,56.0,48.7,276826
7552,87,214000000,691200,62.0,54.0,True,0,59.0,58.7,58.3,59.6,60.6,59.3,62.0,62.3,61.3,62.6,61.0,48.7,60.7,61.7,False,62.3,61.7,62.0,62.3,62.6,691200,0.46,0,691200,7759,50.0,48.0,55.0,59.0,59.6,56.807,55.0,691200,56.0,48.7,276926
7570,87,214000000,691200,62.0,54.0,True,0,59.0,58.7,58.7,59.9,60.9,59.9,61.7,62.6,61.7,62.6,61.0,48.7,60.7,61.7,False,62.3,61.3,61.7,62.0,62.6,691200,0.45,0,691200,7759,50.0,48.0,55.0,58.7,59.9,56.856,55.0,691200,56.0,48.7,277206
7588,87,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.7,59.9,60.9,59.3,62.0,62.6,61.7,62.9,61.0,48.7,61.0,62.0,False,62.3,62.0,62.3,62.6,62.6,691200,0.43,0,691200,7759,50.0,48.0,55.0,59.0,59.9,56.856,55.0,691200,56.0,48.7,277294
