ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
5144,73,315000000,1209600,61.0,52.0,False,0,56.7,57.0,55.4,58.0,59.0,57.0,60.0,61.7,60.4,60.4,59.4,46.5,59.1,60.4,False,61.0,60.0,60.7,60.7,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.452,53.0,1209600,53.0,46.5,529971
5156,73,315000000,1209600,61.0,52.0,False,0,56.7,56.7,56.1,58.0,58.7,57.0,60.0,60.7,60.4,60.0,59.4,46.7,59.1,60.4,False,60.7,60.0,60.7,60.7,61.3,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.4,54.354,53.0,1209600,53.0,46.7,530339
5169,73,315000000,1209600,61.0,52.0,False,0,56.7,57.4,56.1,58.3,58.7,57.0,60.0,60.7,60.4,60.7,59.1,46.7,59.1,60.0,False,60.7,60.4,61.0,61.0,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.305,53.0,1209600,53.0,46.7,530963
5181,73,315000000,1209600,61.0,52.0,False,0,56.7,57.0,56.1,58.0,58.7,57.0,60.4,61.0,60.4,61.3,59.1,46.7,59.1,60.4,False,61.0,60.4,61.0,61.0,61.3,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.4,57.4,54.403,53.0,1209600,53.0,46.5,530023
5194,73,315000000,1209600,60.7,52.0,False,0,56.7,56.4,55.4,57.7,58.7,56.7,59.7,61.3,60.0,61.0,59.1,46.7,59.1,60.0,False,60.7,60.0,60.7,60.4,61.3,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.4,57.4,54.354,53.0,1209600,53.0,46.7,530259
5207,73,315000000,1209600,61.0,52.0,False,0,56.7,56.7,55.8,57.7,59.0,57.0,60.4,60.7,60.0,61.3,59.1,46.7,59.1,60.4,False,60.7,60.7,60.4,60.7,61.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.4,57.4,54.305,53.0,1209600,53.0,46.7,516463
5220,73,315000000,1209600,60.7,52.0,False,0,56.7,56.7,55.8,58.0,58.7,57.0,60.0,60.4,60.0,61.3,59.1,46.5,59.1,59.7,False,60.7,60.0,60.7,60.4,61.0,1209600,0.22,0,1209600,7759,48.0,46.0,53.0,56.4,57.4,54.157,53.0,1209600,53.0,46.5,525631
5233,73,315000000,1209600,61.3,52.0,False,0,57.0,57.0,56.1,58.3,59.0,57.4,60.4,60.7,60.7,61.7,59.4,46.5,59.4,60.7,False,61.3,61.0,61.0,61.7,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.55,53.0,1209600,53.0,46.5,529763
5245,73,315000000,1209600,60.7,52.0,False,0,56.7,56.7,55.8,58.0,58.3,57.4,60.7,61.0,60.0,61.7,59.4,46.5,59.1,60.0,False,60.7,61.0,60.7,61.0,61.3,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,57.4,54.354,53.0,1209600,53.0,46.5,530043
5258,73,315000000,1209600,61.0,52.0,False,0,56.7,56.7,56.1,58.0,58.7,57.4,60.0,60.7,60.4,60.4,59.1,46.7,59.1,60.0,False,60.7,59.7,61.0,61.0,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,57.4,54.403,53.0,1209600,53.0,46.7,529881
5271,73,315000000,1209600,61.0,52.0,False,0,56.7,57.0,56.1,58.0,59.0,57.0,60.0,61.0,60.0,61.0,59.1,46.7,59.1,60.0,False,60.7,60.4,61.0,60.7,61.3,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,57.4,54.452,53.0,1209600,53.0,46.7,530087
5283,73,315000000,1209600,61.0,52.0,False,0,56.7,57.0,55.8,58.0,58.7,57.0,60.7,60.4,60.4,61.3,59.1,46.5,59.1,60.4,False,61.0,60.0,61.0,61.3,61.3,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.354,53.0,1209600,53.0,46.5,530311
5296,73,315000000,1209600,61.0,52.0,False,0,56.7,56.7,56.1,58.0,58.7,56.7,60.4,60.7,60.7,60.4,59.4,46.7,59.1,60.4,False,61.0,60.4,61.0,61.0,61.7,1209600,0.18,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.403,53.0,1209600,53.0,46.7,382875
5309,73,315000000,1209600,61.0,52.0,False,12,56.7,56.7,55.8,58.0,58.7,57.0,60.4,60.7,60.0,61.3,59.1,46.7,59.1,60.0,False,60.7,60.4,60.7,61.0,61.3,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.4,57.7,54.501,53.0,1209600,54.0,46.7,516311
5322,73,315000000,1209600,60.7,52.0,False,12,56.7,56.7,55.8,58.0,58.3,57.4,60.7,61.3,60.0,61.3,59.1,46.5,59.4,60.0,False,61.0,60.0,61.3,61.3,61.0,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.354,53.0,1209600,53.0,46.7,524911
5335,73,315000000,1209600,61.0,52.0,False,12,56.7,57.0,56.1,58.0,59.0,57.4,60.7,61.3,60.7,61.3,59.1,46.7,59.1,60.4,False,61.0,61.0,61.0,61.0,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.452,53.0,1209600,53.0,46.7,529415
5347,73,315000000,1209600,61.0,52.0,False,12,56.7,57.0,55.8,58.0,58.7,56.7,60.7,61.0,60.4,60.7,59.1,46.5,59.4,60.4,False,61.7,60.0,60.7,61.0,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.4,57.4,54.403,53.0,1209600,53.0,46.5,529915
5360,73,315000000,1209600,61.0,52.0,False,12,57.0,57.0,56.4,58.3,59.0,57.4,60.4,61.3,60.4,60.4,59.1,46.5,59.4,60.0,False,61.0,60.0,61.3,61.0,61.3,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,58.0,54.501,53.0,1209600,53.0,46.5,530655
5373,73,315000000,1209600,61.0,52.0,False,12,56.7,56.7,56.1,58.0,59.0,57.0,60.4,60.7,60.4,61.3,59.1,46.5,59.1,60.0,False,61.0,60.0,60.4,61.0,61.0,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.4,57.7,54.452,53.0,1209600,53.0,46.5,531067
5385,73,315000000,1209600,62.0,52.0,False,12,56.7,57.0,55.8,58.0,59.0,57.0,60.4,60.7,60.4,60.4,59.4,46.7,59.1,60.0,False,61.0,59.7,61.0,61.0,61.3,1209600,0.18,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.403,53.0,1209600,53.0,46.7,531635
5398,73,315000000,1209600,61.0,52.0,False,12,56.4,56.7,56.1,58.0,58.3,56.7,60.0,60.4,60.0,61.0,59.1,46.7,58.8,59.7,False,61.0,59.7,61.0,60.4,61.0,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.4,57.4,54.255,53.0,1209600,53.0,46.7,517601
5411,73,315000000,1209600,61.0,52.0,False,12,56.7,56.7,55.8,58.0,58.7,57.0,60.7,60.7,60.4,60.0,59.1,46.7,59.1,60.0,False,60.7,60.4,60.7,60.7,61.3,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.4,57.4,54.354,53.0,1209600,53.0,46.7,516563
5424,73,315000000,1209600,61.0,52.0,False,12,56.7,56.7,56.4,58.0,59.0,57.4,60.7,61.0,60.4,60.4,59.1,46.7,59.1,60.4,False,60.7,60.4,61.0,61.0,61.7,1209600,0.18,0,1209600,7759,48.0,46.0,53.0,56.7,57.4,54.354,53.0,1209600,53.0,46.7,525087
5436,73,315000000,1209600,61.3,52.0,False,12,57.0,57.0,56.4,58.3,59.0,57.0,60.4,61.3,60.7,60.7,59.4,46.7,59.1,60.4,False,61.3,61.3,61.0,61.7,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.501,53.0,1209600,53.0,46.7,529771
5449,73,315000000,1209600,61.3,52.0,False,12,57.0,57.4,56.1,58.0,58.7,57.0,60.4,61.7,60.4,60.4,59.4,46.5,59.1,60.4,False,61.0,60.4,61.0,61.7,61.3,1209600,0.18,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.697,53.0,1209600,54.0,46.5,530339
5462,73,315000000,1209600,61.7,52.0,False,12,57.0,57.0,56.1,58.3,59.0,57.7,60.7,61.3,60.7,61.7,59.7,46.7,59.1,60.4,False,61.0,60.7,60.7,61.3,61.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.55,53.0,1209600,54.0,46.7,531019
5474,73,315000000,1209600,61.3,52.0,False,12,57.0,57.0,55.8,58.3,59.0,57.4,60.7,61.0,60.7,61.0,59.4,46.5,59.1,60.4,False,61.0,60.0,60.7,60.7,61.3,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.501,53.0,1209600,54.0,46.5,531399
5487,73,315000000,1209600,61.3,52.0,False,12,56.7,56.7,56.1,58.3,59.0,57.0,60.7,60.7,60.4,60.4,59.1,46.5,59.1,60.0,False,61.0,60.4,61.0,60.7,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.354,53.0,1209600,53.0,46.5,531759
5500,73,315000000,1209600,61.3,52.0,False,12,56.7,57.4,55.4,58.3,59.3,57.0,61.3,61.7,61.0,62.0,58.8,46.5,58.8,59.7,False,61.3,60.0,61.0,61.3,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.844,53.0,1209600,53.0,46.5,517791
5512,73,315000000,1209600,60.7,52.0,False,12,56.7,57.0,56.1,58.0,58.7,57.0,60.0,60.4,60.4,61.3,59.1,46.7,59.1,60.4,False,61.0,59.7,60.7,60.7,61.0,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.4,57.7,54.452,53.0,1209600,53.0,46.7,516675
5525,73,315000000,1209600,61.0,52.0,False,12,57.0,57.0,56.1,58.3,58.7,57.4,60.7,60.7,60.4,61.7,59.1,46.7,59.1,60.4,False,61.0,60.7,61.3,61.3,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.501,53.0,1209600,53.0,46.7,524975
5538,73,315000000,1209600,61.0,52.0,False,12,57.0,56.7,55.8,58.0,58.7,57.4,60.4,61.7,60.4,61.3,59.4,46.7,59.1,60.4,False,61.0,60.7,60.7,60.7,61.3,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.648,53.0,1209600,54.0,46.7,529603
5551,73,315000000,1209600,62.0,52.0,False,12,56.7,57.0,56.1,58.0,58.7,57.0,60.7,60.7,60.7,60.7,59.4,46.5,59.1,60.4,False,61.0,59.7,60.7,61.3,61.3,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.55,53.0,1209600,53.0,46.5,530295
5563,73,315000000,1209600,60.7,52.0,False,12,57.0,57.0,56.1,58.3,59.0,57.4,60.7,60.7,60.4,61.0,59.4,46.5,59.4,60.4,False,61.0,60.4,61.0,61.7,61.3,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.599,53.0,1209600,53.0,46.5,530807
5576,73,315000000,1209600,61.3,52.0,False,12,56.7,57.0,55.8,58.0,59.0,57.4,60.4,61.3,60.0,60.4,59.1,46.7,59.4,60.0,False,61.0,60.0,61.0,61.0,61.3,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.599,53.0,1209600,54.0,46.7,531171
5588,73,315000000,1209600,60.7,52.0,False,12,56.7,56.7,55.8,58.0,59.0,56.7,60.4,60.7,60.7,61.0,59.1,46.7,59.1,60.4,False,61.0,61.0,61.0,60.7,61.3,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.7,57.4,54.452,53.0,1209600,53.0,46.7,531643
5601,73,315000000,1209600,62.6,52.0,False,12,57.0,57.4,56.4,58.7,59.3,57.7,61.0,62.6,61.3,62.3,60.0,46.7,60.0,61.7,False,62.6,61.7,62.3,62.6,62.6,1209600,0.18,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.746,53.0,1209600,54.0,46.7,516563
5614,73,315000000,1209600,61.3,53.0,False,12,57.0,57.4,55.8,58.3,59.0,57.4,60.7,61.0,60.7,61.7,59.4,46.7,59.4,60.4,False,61.7,60.7,61.3,61.0,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.746,53.0,1209600,54.0,46.7,516831
5626,73,315000000,1209600,61.3,53.0,False,12,57.0,57.4,56.1,58.3,59.3,57.7,60.7,62.0,60.7,61.0,59.4,46.7,59.4,60.4,False,61.0,61.3,61.0,61.3,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.746,53.0,1209600,54.0,46.7,529355
5640,73,315000000,1209600,61.3,53.0,False,12,57.0,57.4,55.8,58.3,59.0,57.4,60.4,60.4,60.4,60.7,59.4,46.7,59.1,60.4,False,61.3,60.4,61.0,61.0,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.746,53.0,1209600,54.0,46.7,530003
5653,73,315000000,1209600,61.3,52.0,False,12,57.0,57.4,56.4,58.3,59.0,57.4,60.4,61.7,60.7,60.7,59.4,46.7,59.1,60.7,False,61.0,60.7,61.0,61.3,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.599,53.0,1209600,54.0,46.5,530387
5665,73,315000000,1209600,61.0,52.0,False,12,57.0,57.4,56.1,58.3,59.0,57.4,60.4,61.0,60.7,61.7,59.4,46.7,59.4,60.7,False,61.3,60.7,61.0,61.3,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.648,53.0,1209600,54.0,46.7,531191
5678,73,315000000,1209600,61.3,52.0,False,12,57.0,57.0,56.4,58.3,59.0,57.4,60.4,62.0,60.7,61.7,59.7,47.0,59.4,60.4,False,61.0,60.4,61.0,61.3,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.599,53.0,1209600,54.0,47.0,531583
5691,73,315000000,1209600,61.0,52.0,False,12,56.7,57.0,56.1,58.0,58.7,57.0,60.0,60.7,60.0,60.4,59.1,46.7,58.8,60.4,False,61.0,59.7,61.0,60.7,61.3,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,57.4,54.55,53.0,1209600,54.0,46.7,532071
5704,73,315000000,1209600,61.0,52.0,False,12,56.7,57.0,55.8,58.0,59.0,57.4,60.7,60.7,60.4,61.7,59.1,46.5,59.1,60.4,False,61.0,61.0,61.0,60.7,61.3,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.4,54.501,53.0,1209600,54.0,46.5,516353
5717,73,315000000,1209600,60.7,52.0,False,12,56.7,57.0,55.4,58.0,58.7,57.0,60.4,60.7,60.4,61.0,59.4,46.7,59.1,60.0,False,60.7,59.7,60.7,61.0,61.0,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.4,57.4,54.403,53.0,1209600,54.0,46.7,517567
5730,73,315000000,1209600,61.0,52.0,False,12,57.0,57.0,56.1,58.3,59.0,57.7,60.7,60.7,60.7,60.4,59.4,46.7,59.1,60.4,False,61.3,61.0,60.7,61.7,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.4,54.55,53.0,1209600,54.0,46.7,529309
5743,73,315000000,1209600,61.0,52.0,False,12,56.7,56.7,55.8,58.0,58.7,57.0,60.4,60.7,60.4,61.3,59.1,46.7,59.1,60.4,False,60.7,60.4,60.7,60.7,61.3,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,57.4,54.452,53.0,1209600,54.0,46.7,529833
5756,73,315000000,1209600,61.0,52.0,False,12,57.0,57.0,56.1,58.3,59.0,57.4,60.4,61.3,60.7,61.3,59.1,46.7,59.4,60.4,False,61.0,60.0,61.0,60.7,61.3,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.501,53.0,1209600,54.0,46.7,530515
5769,73,315000000,1209600,61.3,52.0,False,12,57.0,57.4,56.1,58.3,59.0,57.7,61.0,61.0,60.7,60.4,59.4,46.7,59.1,60.4,False,61.0,60.7,61.0,61.7,61.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.746,53.0,1209600,54.0,46.7,531013
5782,73,315000000,1209600,61.3,53.0,False,12,57.0,57.0,56.4,58.3,59.0,57.4,61.0,61.0,60.7,62.0,59.4,46.5,59.4,60.4,False,61.0,60.7,61.0,61.7,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.599,53.0,1209600,54.0,46.5,531361
5795,73,315000000,1209600,60.7,52.0,False,12,56.7,56.7,55.8,58.0,58.7,56.7,60.7,60.4,60.4,61.0,59.1,46.7,59.1,60.0,False,60.7,60.7,60.4,60.7,61.3,1209600,0.15,0,1209600,7759,48.0,46.0,53.0,56.7,57.4,54.501,53.0,1209600,54.0,46.7,473890
5808,73,315000000,1209600,61.0,52.0,False,12,56.7,57.0,56.1,58.3,58.7,57.0,60.4,60.7,60.4,61.3,59.4,46.7,59.1,60.4,False,60.7,61.0,60.7,61.0,61.3,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.55,53.0,1209600,54.0,46.7,516914
5821,73,315000000,1209600,61.0,52.0,False,12,57.0,57.0,56.1,58.3,59.0,57.4,60.7,60.7,60.4,61.0,59.4,46.7,59.1,60.4,False,61.0,60.0,61.0,61.3,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.55,53.0,1209600,54.0,46.7,525446
5834,73,315000000,1209600,61.3,52.0,False,12,57.0,57.0,56.1,58.3,59.0,57.4,61.0,60.7,60.4,61.3,59.4,46.7,59.4,60.7,False,61.3,60.4,61.0,61.7,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.746,53.0,1209600,54.0,46.7,530046
5847,74,315000000,1209600,61.3,52.0,False,12,57.0,56.7,56.1,58.0,59.0,57.0,60.0,60.4,60.4,61.3,59.1,46.7,59.1,60.4,False,61.0,60.0,60.7,61.0,61.3,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.55,53.0,1209600,54.0,46.7,530610
5859,74,315000000,1209600,61.3,52.0,False,12,57.0,57.4,56.1,58.3,59.0,57.4,60.4,60.7,60.4,61.7,59.4,46.7,59.4,60.4,False,61.0,60.4,61.3,61.3,62.0,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.599,53.0,1209600,54.0,46.7,531310
5872,74,315000000,1209600,61.0,52.0,False,12,57.0,57.0,56.1,58.3,59.0,57.0,60.7,60.7,60.4,60.4,59.4,46.7,59.4,60.4,False,61.0,60.4,61.3,61.7,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.501,53.0,1209600,54.0,46.7,531710
5885,74,315000000,1209600,61.0,52.0,False,12,56.7,57.0,56.1,58.3,59.0,57.4,60.0,61.0,60.4,61.3,59.4,46.7,59.4,60.4,False,60.7,61.0,60.7,61.0,61.0,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.55,53.0,1209600,54.0,46.7,532394
5897,74,315000000,1209600,61.0,52.0,False,12,57.0,56.7,56.1,58.0,58.3,56.7,60.0,60.4,60.4,60.0,59.1,46.7,59.4,60.0,False,61.0,59.7,60.7,61.0,61.3,1209600,0.23,0,1209600,7759,48.0,46.0,53.0,56.4,57.4,54.501,53.0,1209600,54.0,46.7,517844
5911,74,315000000,1209600,61.3,52.0,False,12,56.7,56.7,55.8,58.0,58.7,56.7,60.4,60.7,60.4,61.0,59.4,47.0,59.4,60.4,False,61.0,60.7,60.7,60.7,61.3,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.599,53.0,1209600,54.0,47.0,517038
5923,74,315000000,1209600,61.0,52.0,False,12,57.0,57.0,56.1,58.3,59.0,57.4,60.4,61.0,60.4,60.4,59.4,46.7,59.1,60.4,False,61.0,61.0,61.3,61.3,61.3,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.452,53.0,1209600,54.0,46.7,525118
5936,74,315000000,1209600,61.7,53.0,False,12,57.0,57.0,56.4,58.3,59.3,57.4,61.0,62.0,60.7,62.0,59.7,47.0,59.4,60.7,False,61.0,61.3,61.3,62.0,61.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.697,53.0,1209600,54.0,47.0,529722
5949,74,315000000,1209600,61.3,53.0,False,12,57.0,57.0,56.1,58.3,59.0,57.4,60.4,61.3,60.7,61.3,59.4,46.7,59.4,60.4,False,61.0,60.7,61.0,61.7,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,58.0,54.648,53.0,1209600,54.0,46.7,530314
5962,74,315000000,1209600,61.7,53.0,False,12,57.0,57.0,56.4,58.3,59.3,57.7,61.0,61.3,60.7,60.4,59.7,46.7,59.4,60.4,False,61.3,60.4,61.3,61.0,61.7,1209600,0.18,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.746,53.0,1209600,54.0,46.7,531066
5975,74,315000000,1209600,61.3,52.0,False,12,57.0,57.0,56.4,58.3,59.0,57.4,60.7,61.0,60.4,60.4,59.4,46.7,59.4,60.4,False,61.3,60.7,61.0,61.0,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.697,53.0,1209600,54.0,46.7,531402
5988,74,315000000,1209600,61.0,52.0,False,12,56.7,56.7,56.1,58.3,58.7,57.0,60.7,61.7,60.4,60.4,59.1,46.7,59.4,60.4,False,60.7,60.0,61.0,61.0,61.3,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.55,53.0,1209600,54.0,46.7,531870
6001,74,315000000,1209600,61.3,52.0,False,12,57.0,57.4,56.1,58.3,59.0,57.0,60.4,62.0,60.7,60.7,59.7,46.7,59.4,60.4,False,61.0,60.4,61.0,61.3,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.746,53.0,1209600,54.0,46.7,516898
6014,74,315000000,1209600,61.7,52.0,False,12,56.7,56.7,56.1,58.0,58.7,57.0,60.4,60.7,60.4,61.0,59.1,47.0,59.1,60.0,False,61.0,59.7,61.0,61.3,61.3,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.4,57.7,54.648,53.0,1209600,54.0,46.7,517268
6026,74,315000000,1209600,61.0,52.0,False,12,57.0,57.0,56.1,58.0,59.0,57.4,60.7,61.0,60.7,60.4,59.4,47.0,59.4,60.4,False,61.0,60.4,60.7,61.3,61.7,1209600,0.22,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.55,53.0,1209600,54.0,47.0,530110
6039,74,315000000,1209600,61.0,52.0,False,12,56.7,57.0,56.1,58.0,59.0,57.4,60.0,61.3,60.4,60.0,59.4,46.7,59.1,60.4,False,61.0,60.0,60.7,60.7,61.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.501,53.0,1209600,54.0,46.7,530562
6052,74,315000000,1209600,61.0,52.0,False,12,56.7,56.7,55.8,58.3,59.0,57.4,61.0,61.3,60.0,61.7,59.1,46.7,59.1,60.4,False,61.0,60.4,60.7,61.3,61.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.599,53.0,1209600,54.0,46.7,531030
6065,74,315000000,1209600,61.0,52.0,False,12,57.0,57.0,56.4,58.0,59.0,57.4,60.7,61.3,60.4,60.4,59.1,46.7,59.4,60.4,False,61.0,60.4,61.0,61.7,61.3,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.599,53.0,1209600,54.0,46.7,531826
6078,74,315000000,1209600,61.0,52.0,False,12,57.0,57.4,56.1,58.3,59.0,57.4,60.7,62.0,60.7,60.7,59.4,46.7,59.1,60.7,False,61.3,60.7,61.0,61.3,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.55,53.0,1209600,54.0,46.7,532186
6091,74,315000000,1209600,61.3,53.0,False,12,56.7,57.4,56.1,58.3,59.0,57.4,60.7,61.0,60.7,60.7,59.4,46.7,59.1,60.4,False,61.0,60.4,60.7,61.3,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.893,53.0,1209600,54.0,46.7,532682
6104,74,315000000,1209600,61.3,53.0,False,12,57.0,57.0,56.4,58.3,59.0,57.0,60.4,61.7,60.7,60.7,59.4,46.7,59.4,60.4,False,61.3,60.7,61.0,61.3,61.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.746,53.0,1209600,54.0,47.0,516849
6117,74,315000000,1209600,61.0,53.0,False,12,57.0,57.0,56.4,58.3,58.7,57.4,60.7,61.0,60.4,61.0,59.1,46.7,59.1,60.0,False,61.0,60.4,60.7,61.3,61.3,1209600,0.32,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.746,53.0,1209600,54.0,46.7,525461
6130,74,315000000,1209600,61.3,52.0,False,12,57.0,57.4,56.4,58.3,59.0,57.4,60.7,60.7,60.7,60.4,59.1,46.7,59.4,60.4,False,61.3,60.7,60.7,61.3,61.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,57.0,58.0,54.746,53.0,1209600,54.0,46.7,529953
6143,74,315000000,1209600,61.3,52.0,False,12,57.0,57.0,55.8,58.3,59.0,57.0,60.4,60.7,60.4,60.0,59.4,46.7,59.1,60.4,False,60.7,60.7,61.0,61.0,61.3,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.599,53.0,1209600,54.0,46.7,530430
6156,74,315000000,1209600,61.0,52.0,False,12,57.0,57.0,56.4,58.7,59.3,57.4,60.4,61.0,60.7,61.7,59.4,46.7,59.4,60.7,False,61.0,60.4,61.0,62.0,61.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.648,53.0,1209600,54.0,46.7,531040
6169,74,315000000,1209600,61.0,52.0,False,12,57.0,57.0,56.1,58.3,59.3,57.7,61.0,61.0,60.4,61.3,59.4,46.7,59.4,60.4,False,61.0,60.0,61.0,61.7,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.697,53.0,1209600,54.0,46.7,531534
6182,74,315000000,1209600,61.3,52.0,False,12,57.0,57.0,56.1,58.0,59.0,57.4,60.0,61.3,60.4,60.0,59.4,47.0,59.4,60.4,False,61.0,60.4,60.7,61.3,61.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,57.7,54.599,53.0,1209600,54.0,47.0,531930
6195,74,315000000,1209600,61.7,52.0,False,12,56.7,56.7,55.8,58.0,58.7,57.0,60.4,61.3,60.0,61.0,59.4,46.7,59.1,60.4,False,60.7,60.4,61.0,60.7,61.3,1209600,0.43,0,1209600,7759,48.0,46.0,53.0,56.7,57.4,54.55,53.0,1209600,54.0,46.7,517816
6208,74,315000000,1209600,60.7,52.0,False,12,56.7,57.0,56.1,58.0,58.7,57.4,60.4,61.0,60.4,60.0,59.1,46.7,59.4,60.4,False,61.0,60.0,60.7,60.7,61.3,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,57.7,54.55,53.0,1209600,54.0,46.7,516854
