ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
6249,77,214000000,691200,60.7,53.0,False,16,57.7,57.4,57.7,58.3,59.3,59.0,60.0,60.0,60.0,60.0,59.4,47.5,59.4,59.7,False,60.4,59.7,60.4,60.7,61.0,691200,0.44,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.403,54.0,691200,54.0,47.5,366902
6266,77,214000000,691200,60.7,53.0,False,16,57.7,57.4,58.0,58.3,59.0,59.0,60.0,60.7,60.0,60.0,59.4,47.5,59.7,60.4,False,60.4,59.4,60.0,60.7,61.0,691200,0.4,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.354,54.0,691200,54.0,47.5,367026
6282,77,214000000,691200,60.4,53.0,False,16,57.7,57.4,58.0,58.3,59.0,58.7,60.0,60.4,59.7,60.0,59.4,47.5,59.4,60.0,False,60.7,59.4,60.0,60.4,60.7,691200,0.33,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.403,54.0,691200,54.0,47.5,367130
6299,77,214000000,691200,60.4,53.0,False,16,57.7,57.4,57.7,58.3,59.0,58.7,59.7,60.7,60.0,60.0,59.7,47.5,59.4,60.4,False,60.7,59.7,60.4,60.7,61.0,691200,0.4,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.354,54.0,691200,54.0,47.5,367258
6316,77,214000000,691200,60.7,53.0,False,16,57.7,57.7,58.0,58.7,59.6,59.0,60.0,60.7,60.0,60.4,59.7,47.5,59.4,60.4,False,60.4,59.7,60.7,60.7,61.3,691200,0.38,0,691200,7759,48.0,46.0,53.0,57.7,59.0,54.501,54.0,691200,54.0,47.5,367382
6333,77,214000000,691200,60.7,53.0,False,17,57.7,57.7,58.0,58.7,59.3,59.3,60.0,60.7,60.0,60.0,59.4,47.5,59.4,60.0,False,60.7,59.7,60.4,60.4,61.0,691200,0.4,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.55,54.0,691200,54.0,47.5,367502
6350,77,214000000,691200,60.7,53.0,False,17,57.7,57.4,57.7,58.3,59.3,59.0,59.7,60.4,60.0,60.4,59.4,47.5,59.4,60.0,False,60.4,59.4,60.0,60.7,61.0,691200,0.43,0,691200,7759,48.0,46.0,53.0,57.4,58.3,54.452,54.0,691200,54.0,47.5,367698
6367,77,214000000,691200,60.7,53.0,False,17,57.7,57.7,58.3,58.7,59.3,59.3,60.0,60.7,60.4,60.4,59.7,47.5,59.4,60.4,False,60.4,59.7,60.4,60.7,61.0,691200,0.4,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.55,54.0,691200,54.0,47.5,367802
6384,77,214000000,691200,60.7,53.0,False,17,57.7,57.4,58.0,58.3,59.3,59.0,60.0,60.4,60.0,60.4,59.7,47.5,59.4,60.0,False,60.7,59.4,60.7,60.4,61.3,691200,0.4,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.354,54.0,691200,54.0,47.5,367922
6401,77,214000000,691200,60.4,53.0,False,17,57.7,57.4,57.7,58.3,59.3,59.0,59.7,60.4,60.0,60.4,59.4,47.5,59.1,60.4,False,60.4,59.4,60.0,60.7,61.0,691200,0.37,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.452,54.0,691200,54.0,47.5,368066
6418,77,214000000,691200,61.0,53.0,False,17,57.7,57.4,57.7,58.3,59.0,59.0,60.4,61.3,60.4,60.4,59.7,47.5,59.4,60.4,False,60.7,59.7,60.4,60.7,61.3,691200,0.4,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.452,54.0,691200,54.0,47.5,368178
6435,77,214000000,691200,60.0,53.0,False,17,57.7,57.4,57.7,58.3,59.0,59.0,59.7,60.7,60.0,60.4,59.7,47.5,59.4,60.0,False,60.4,59.7,60.0,60.4,61.0,691200,0.39,0,691200,7759,48.0,46.0,53.0,57.4,58.3,54.452,54.0,691200,54.0,47.5,368302
6452,77,214000000,691200,60.4,53.0,False,17,57.7,57.4,58.0,58.7,59.0,59.0,60.0,60.4,60.0,60.0,59.4,47.5,59.4,60.4,False,60.7,59.4,60.0,60.4,61.0,691200,0.4,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.452,54.0,691200,54.0,47.5,368418
6468,77,214000000,691200,60.7,53.0,False,17,57.7,57.7,57.7,58.3,59.3,59.0,60.4,60.7,60.4,60.4,59.4,47.5,59.1,60.0,False,60.7,59.7,60.0,60.7,61.0,691200,0.41,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.599,54.0,691200,54.0,47.5,368578
6485,77,214000000,691200,60.7,53.0,False,17,57.7,57.7,57.7,58.3,59.3,59.0,60.0,61.0,60.4,60.4,59.4,47.5,59.7,60.0,False,60.7,59.4,60.0,60.7,61.0,691200,0.35,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.501,54.0,691200,54.0,47.5,368718
6502,77,214000000,691200,60.7,53.0,False,17,57.7,57.7,58.0,58.7,59.3,59.0,60.0,60.7,60.0,60.4,59.7,47.5,59.4,60.4,False,60.4,59.7,60.4,60.7,61.0,691200,0.44,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.55,54.0,691200,54.0,47.5,368854
6519,77,214000000,691200,60.7,53.0,False,17,57.7,57.4,57.7,58.3,59.3,58.7,60.0,60.7,60.0,60.0,59.4,47.5,59.4,60.4,False,60.4,59.7,60.4,60.7,61.0,691200,0.36,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.55,54.0,691200,54.0,47.5,368966
6536,77,214000000,691200,60.4,53.0,False,19,57.7,57.4,58.0,58.3,59.0,58.7,60.4,60.7,60.0,60.0,59.7,47.5,59.4,60.0,False,60.4,59.7,60.4,60.7,61.0,691200,0.37,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.452,54.0,691200,54.0,47.5,366490
6553,77,214000000,691200,60.7,53.0,False,19,57.7,57.4,58.0,58.3,59.0,59.0,59.7,60.4,60.0,60.0,59.4,47.5,59.4,60.0,False,60.4,59.4,60.4,60.7,61.0,691200,0.38,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.403,54.0,691200,54.0,47.5,366506
6570,77,214000000,691200,60.7,53.0,False,19,57.7,57.4,58.0,58.3,59.3,59.0,59.7,60.7,60.0,60.0,59.7,47.5,59.4,60.0,False,60.4,59.4,60.4,60.4,61.0,691200,0.35,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.403,54.0,691200,54.0,47.5,366542
6587,77,214000000,691200,60.4,53.0,False,19,57.7,57.4,57.7,58.3,59.3,59.0,59.7,60.7,60.0,60.0,59.7,47.5,59.4,60.0,False,60.4,59.4,60.0,60.7,61.0,691200,0.38,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.501,54.0,691200,54.0,47.5,366586
6604,77,214000000,691200,60.4,53.0,False,19,57.7,57.4,58.0,58.3,59.0,59.0,59.7,60.7,60.0,60.0,59.4,47.5,59.4,60.0,False,60.4,59.4,60.4,60.7,61.0,691200,0.43,0,691200,7759,48.0,46.0,53.0,57.4,58.7,54.452,54.0,691200,54.0,47.5,366686
6621,77,214000000,691200,60.4,53.0,False,19,57.7,57.7,58.0,58.3,59.3,59.0,60.0,60.7,60.0,60.4,59.7,47.5,59.4,59.7,False,60.4,59.7,60.4,60.7,61.0,691200,0.32,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.501,54.0,691200,54.0,47.5,366738
6638,77,214000000,691200,60.4,53.0,False,19,58.0,57.7,57.7,58.7,59.6,59.3,60.0,61.3,60.4,60.4,59.7,47.5,59.7,60.4,False,61.0,60.0,60.7,61.3,61.0,691200,0.4,0,691200,7759,48.0,46.0,53.0,58.0,58.7,54.697,54.0,691200,54.0,47.5,366850
6655,77,214000000,691200,60.4,53.0,False,19,57.7,57.4,58.0,58.3,59.3,59.3,60.0,60.7,60.0,60.4,59.7,47.5,59.4,60.4,False,60.4,59.4,60.4,60.7,61.0,691200,0.37,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.501,54.0,691200,54.0,47.5,366990
6671,77,214000000,691200,60.4,53.0,False,19,57.7,57.4,58.0,58.3,59.3,59.0,60.0,60.4,60.0,60.0,59.7,47.5,59.4,60.0,False,60.4,59.7,60.4,60.7,61.0,691200,0.39,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.648,54.0,691200,54.0,47.5,367090
6688,77,214000000,691200,60.7,53.0,False,19,57.7,57.4,58.0,58.3,59.3,59.0,59.7,60.7,60.0,60.0,59.4,47.5,59.4,60.0,False,60.4,60.0,60.4,60.7,61.0,691200,0.41,0,691200,7759,48.0,46.0,53.0,58.0,58.7,54.501,54.0,691200,54.0,47.5,367210
6705,77,214000000,691200,60.4,53.0,False,20,57.7,57.4,58.0,58.3,59.3,59.0,59.7,60.7,60.0,60.0,59.4,47.5,59.4,60.0,False,60.7,59.7,60.4,61.0,61.3,691200,0.44,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.403,54.0,691200,54.0,47.5,367326
6721,77,214000000,691200,60.7,53.0,False,20,57.7,57.7,58.0,58.3,59.3,58.7,59.7,60.7,60.4,60.4,59.4,47.5,59.4,60.0,False,60.7,59.7,60.0,60.7,61.0,691200,0.42,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.452,54.0,691200,54.0,47.5,367590
6738,77,214000000,691200,60.4,53.0,False,20,57.7,57.4,58.0,58.3,59.0,58.7,59.7,60.4,60.0,60.0,59.7,47.5,59.4,60.4,False,60.4,59.7,60.0,60.7,61.0,691200,0.4,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.452,54.0,691200,54.0,47.5,367722
6755,77,214000000,691200,60.4,53.0,False,20,57.7,57.7,57.7,58.3,59.3,59.0,59.7,60.4,60.0,60.0,59.4,47.5,59.4,60.4,False,60.4,59.7,60.4,60.4,61.0,691200,0.43,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.452,54.0,691200,54.0,47.5,367822
6772,77,214000000,691200,60.0,53.0,False,20,57.7,57.4,58.0,58.3,59.3,59.3,59.7,60.7,60.4,60.0,59.4,47.5,59.4,60.0,False,60.4,59.7,60.0,60.4,61.0,691200,0.37,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.452,54.0,691200,54.0,47.5,367958
6789,77,214000000,691200,60.4,53.0,False,21,57.7,57.4,57.7,58.3,59.3,59.0,59.7,60.7,60.0,60.0,59.4,47.5,59.4,60.0,False,60.4,59.4,60.0,60.7,61.0,691200,0.37,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.403,54.0,691200,54.0,47.5,368078
6805,77,214000000,691200,60.4,53.0,False,21,57.7,57.4,57.7,58.3,59.0,59.0,59.7,60.7,60.0,60.0,59.4,47.5,59.4,60.0,False,60.7,59.7,60.0,60.4,61.0,691200,0.47,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.403,54.0,691200,54.0,47.5,368186
6822,77,214000000,691200,60.7,53.0,False,21,57.4,57.4,57.7,58.3,59.3,59.3,59.7,60.4,60.0,60.0,59.4,47.5,59.4,60.0,False,60.4,59.7,60.4,60.7,61.0,691200,0.4,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.452,54.0,691200,54.0,47.5,368306
6839,77,214000000,691200,60.0,53.0,False,21,57.7,57.4,58.0,58.3,59.0,59.0,60.0,60.7,60.0,60.0,59.7,47.5,59.4,59.7,False,60.4,59.7,60.0,60.7,61.3,691200,0.38,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.354,54.0,691200,54.0,47.5,368514
6856,77,214000000,691200,60.0,53.0,False,22,57.7,57.4,58.0,58.3,59.0,59.0,59.7,60.4,60.0,59.7,59.4,47.5,59.4,60.4,False,60.7,59.4,60.0,60.7,61.0,691200,0.39,0,691200,7759,48.0,46.0,53.0,57.4,58.3,54.403,54.0,691200,54.0,47.5,368638
6872,77,214000000,691200,60.4,53.0,False,22,58.0,58.0,58.0,58.3,59.3,59.0,60.0,60.7,60.4,60.4,59.7,47.5,59.4,60.4,False,60.7,60.0,60.0,60.7,61.0,691200,0.39,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.795,54.0,691200,54.0,47.5,368774
6889,77,214000000,691200,61.0,53.0,False,22,57.7,57.7,58.0,58.3,59.3,59.0,60.0,60.7,60.4,60.0,59.7,47.5,59.4,60.0,False,60.7,60.0,60.7,60.7,61.3,691200,0.39,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.697,54.0,691200,54.0,47.5,368890
6906,77,214000000,691200,60.7,53.0,False,22,57.7,57.7,58.0,58.3,59.3,59.3,60.0,60.4,60.0,60.0,59.4,47.5,59.4,60.0,False,60.7,59.7,60.4,60.7,60.7,691200,0.38,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.501,54.0,691200,54.0,47.5,369010
6922,77,214000000,691200,60.7,53.0,False,22,57.7,57.4,57.7,58.3,59.3,59.3,59.7,60.7,60.0,60.0,59.4,47.5,59.4,60.0,False,60.4,59.4,60.4,60.7,61.0,691200,0.37,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.55,54.0,691200,54.0,47.5,368638
6939,77,214000000,691200,60.7,53.0,False,22,58.0,57.4,58.0,58.3,59.3,59.0,60.0,60.7,60.0,60.4,59.7,47.5,59.4,60.4,False,60.7,59.7,60.4,60.7,61.3,691200,0.35,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.501,54.0,691200,54.0,47.5,366398
6956,77,214000000,691200,60.7,53.0,False,22,58.0,57.4,58.0,58.3,59.3,59.3,59.7,60.4,60.0,60.4,59.7,47.5,59.4,60.4,False,60.7,59.7,60.4,60.7,61.0,691200,0.41,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.452,54.0,691200,54.0,47.5,366446
6972,77,214000000,691200,60.0,53.0,False,22,57.7,57.4,58.0,58.3,59.3,59.0,59.7,60.4,60.4,60.0,59.4,47.5,59.4,60.0,False,60.7,59.7,60.0,60.7,61.0,691200,0.36,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.403,54.0,691200,54.0,47.5,366490
6989,77,214000000,691200,60.7,53.0,False,23,57.4,57.7,58.0,58.3,59.3,59.3,59.7,60.4,60.4,60.0,59.4,47.5,59.4,60.0,False,60.4,59.7,60.7,60.4,61.0,691200,0.36,0,691200,7759,48.0,46.0,53.0,57.4,58.3,54.403,54.0,691200,54.0,47.5,366538
7005,77,214000000,691200,60.4,53.0,False,23,57.7,57.0,57.7,58.3,59.3,59.0,60.0,60.7,60.0,60.4,59.4,47.5,59.4,60.0,False,60.7,59.7,60.0,60.4,61.0,691200,0.39,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.452,54.0,691200,54.0,47.5,366590
7022,77,214000000,691200,60.4,53.0,False,24,57.7,57.4,57.7,58.3,59.3,58.7,60.0,60.7,60.0,60.4,59.4,47.5,59.4,60.0,False,60.4,59.7,60.4,60.7,61.3,691200,0.34,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.403,54.0,691200,54.0,47.5,366698
7039,77,214000000,691200,61.0,53.0,False,24,58.0,58.0,58.0,58.7,59.3,59.0,60.0,60.7,60.4,60.4,59.7,47.5,59.4,60.4,False,60.7,60.4,60.7,60.7,61.3,691200,0.4,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.599,54.0,691200,54.0,47.5,366866
7055,77,214000000,691200,60.7,53.0,False,24,57.7,57.7,58.0,58.3,59.3,59.0,60.4,60.7,60.0,60.4,59.7,47.5,59.4,60.4,False,60.7,59.7,60.0,60.7,61.0,691200,0.38,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.501,54.0,691200,54.0,47.5,366942
7072,77,214000000,691200,60.7,53.0,False,24,57.7,57.7,57.7,58.3,59.3,58.7,60.0,60.7,60.0,60.0,59.4,47.5,59.4,60.4,False,60.7,59.4,60.4,60.4,61.0,691200,0.37,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.697,54.0,691200,54.0,47.5,367098
7088,77,214000000,691200,60.4,53.0,False,24,57.7,57.4,57.7,58.3,59.3,59.0,59.7,60.7,60.0,60.0,59.4,47.5,59.4,60.0,False,60.7,59.4,60.4,60.7,61.0,691200,0.35,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.452,54.0,691200,54.0,47.5,367210
7105,77,214000000,691200,60.4,53.0,False,24,57.7,57.4,57.7,58.3,59.0,59.3,59.7,60.7,60.0,60.4,59.7,47.5,59.4,60.0,False,60.4,59.4,60.0,60.7,61.0,691200,0.42,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.452,54.0,691200,54.0,47.5,367350
7122,77,214000000,691200,60.4,53.0,False,24,57.7,57.7,57.7,58.3,59.0,59.0,60.0,60.7,60.0,60.0,59.7,47.5,59.4,60.4,False,60.7,59.7,60.4,60.7,61.0,691200,0.44,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.452,54.0,691200,54.0,47.5,367450
7138,77,214000000,691200,60.4,53.0,False,24,57.7,57.4,57.7,58.3,59.3,59.0,60.0,60.7,60.0,60.4,59.4,47.5,59.4,60.4,False,60.4,59.7,60.0,60.4,61.0,691200,0.41,0,691200,7759,48.0,46.0,53.0,57.4,58.7,54.354,54.0,691200,54.0,47.5,367570
7155,77,214000000,691200,60.7,53.0,False,24,57.7,57.7,58.0,58.3,59.3,59.3,60.4,60.7,60.4,60.0,59.7,47.5,59.4,60.0,False,60.4,59.7,60.4,60.7,61.0,691200,0.38,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.501,54.0,691200,54.0,47.5,367694
7172,77,214000000,691200,60.0,53.0,False,24,58.0,57.4,57.7,58.3,59.3,59.3,60.0,60.4,60.4,60.4,59.4,47.5,59.4,60.0,False,60.4,59.4,60.0,60.7,61.0,691200,0.4,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.501,54.0,691200,54.0,47.5,367826
7189,77,214000000,691200,60.0,53.0,False,24,57.7,58.0,58.0,58.3,59.3,58.7,60.4,61.3,60.4,60.4,59.4,47.5,59.1,59.7,False,60.4,59.7,60.4,60.7,61.0,691200,0.44,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.746,54.0,691200,54.0,47.5,367990
7206,77,214000000,691200,61.0,53.0,False,24,58.0,57.7,58.0,58.7,59.3,58.7,60.4,60.7,60.0,60.4,59.7,47.5,59.4,60.4,False,60.7,60.4,61.0,60.7,61.3,691200,0.41,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.599,54.0,691200,54.0,47.5,368110
7222,77,214000000,691200,60.7,53.0,False,24,57.7,57.7,57.7,58.3,59.3,59.0,60.0,60.7,60.0,60.4,59.4,47.5,59.4,60.0,False,60.4,59.4,60.7,60.7,61.0,691200,0.4,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.599,54.0,691200,54.0,47.5,368262
7239,77,214000000,691200,60.7,53.0,False,24,58.0,57.7,58.0,58.3,59.3,59.0,60.0,60.7,60.4,60.0,59.7,47.5,59.4,60.4,False,60.7,59.7,60.7,60.7,61.0,691200,0.38,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.55,54.0,691200,54.0,47.5,368362
7256,77,214000000,691200,60.4,53.0,False,24,57.7,57.4,58.0,58.3,59.3,59.0,59.7,60.4,60.0,60.0,59.7,47.5,59.4,60.4,False,60.4,59.7,60.4,60.7,61.0,691200,0.43,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.501,54.0,691200,54.0,47.5,368482
7273,77,214000000,691200,60.4,53.0,False,24,57.7,57.4,58.0,58.7,59.3,59.0,60.0,60.4,60.0,60.4,59.7,47.5,59.4,60.0,False,60.7,59.7,60.4,60.7,61.0,691200,0.4,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.55,54.0,691200,54.0,47.5,368622
7289,77,214000000,691200,60.7,53.0,False,24,57.7,57.4,58.0,58.3,59.0,59.0,59.7,60.7,60.0,60.0,59.4,47.5,59.4,60.4,False,60.4,59.7,60.4,60.7,61.3,691200,0.38,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.55,54.0,691200,54.0,47.5,368730
7306,77,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.0,58.3,59.3,58.7,60.0,60.7,60.0,60.0,59.4,47.5,59.4,60.4,False,60.7,59.7,60.4,60.7,61.0,691200,0.38,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.599,54.0,691200,54.0,47.5,368870
7322,77,214000000,691200,60.7,53.0,False,0,58.0,57.4,58.0,58.3,59.3,59.3,60.0,61.0,60.0,60.0,59.7,47.5,59.4,60.4,False,60.7,59.7,60.4,60.7,61.3,691200,0.39,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.599,54.0,691200,54.0,47.5,366554
7339,77,214000000,691200,60.7,53.0,False,0,58.0,57.4,58.0,58.3,59.3,59.0,60.0,60.7,60.0,60.4,59.4,47.5,59.1,60.4,False,60.4,59.7,60.0,60.7,61.3,691200,0.38,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.501,54.0,691200,54.0,47.5,366582
7356,77,214000000,691200,60.7,53.0,False,0,58.0,58.0,58.0,58.7,59.6,59.3,60.4,61.0,60.0,60.7,59.7,47.5,59.7,60.4,False,61.0,59.7,60.7,61.0,61.3,691200,0.42,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.648,54.0,691200,54.0,47.5,366626
7373,77,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.0,58.3,59.3,59.0,60.0,60.7,60.0,60.4,59.7,47.5,59.4,60.4,False,60.4,59.7,60.7,60.7,61.0,691200,0.39,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.501,54.0,691200,54.0,47.5,366658
7390,77,214000000,691200,61.0,53.0,False,0,58.0,57.7,58.3,58.7,59.3,59.3,60.0,60.4,60.0,60.4,59.4,47.5,59.1,60.4,False,60.4,59.7,60.4,60.7,61.0,691200,0.37,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.452,54.0,691200,54.0,47.5,366726
7406,77,214000000,691200,60.7,53.0,False,0,57.7,57.4,57.7,58.3,59.3,58.7,60.0,60.7,60.0,60.4,59.4,47.5,59.4,60.0,False,60.7,59.7,60.4,60.7,61.0,691200,0.36,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.501,54.0,691200,54.0,47.5,366790
7424,77,214000000,691200,60.7,53.0,False,0,58.0,57.4,58.0,58.3,59.3,59.3,59.7,60.7,60.4,60.4,59.7,47.5,59.4,60.0,False,60.4,59.7,60.7,60.7,61.0,691200,0.33,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.452,54.0,691200,54.0,47.5,367250
7440,77,214000000,691200,60.4,53.0,False,0,57.7,57.4,58.0,58.3,59.3,59.3,59.7,60.7,60.0,60.0,59.4,47.5,59.4,60.4,False,60.4,59.7,60.4,60.7,61.0,691200,0.38,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.452,54.0,691200,54.0,47.5,367054
7457,77,214000000,691200,60.0,53.0,False,0,58.0,57.7,58.0,58.3,59.3,58.7,59.7,60.7,60.0,60.0,59.4,47.5,59.4,60.0,False,60.4,59.7,60.4,60.7,61.0,691200,0.34,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.452,54.0,691200,54.0,47.5,367178
7474,77,214000000,691200,60.4,53.0,False,0,57.7,57.4,58.0,58.7,59.3,59.0,60.0,60.4,60.0,60.4,59.4,47.5,59.4,60.0,False,60.4,59.7,60.0,60.7,61.0,691200,0.37,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.501,54.0,691200,54.0,47.5,367298
7490,77,214000000,691200,60.4,53.0,False,0,57.7,57.7,58.0,58.3,59.3,59.0,60.0,60.4,60.0,60.4,59.4,47.5,59.4,60.4,False,60.4,59.4,60.0,60.7,61.0,691200,0.37,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.452,54.0,691200,54.0,47.5,367418
7507,77,214000000,691200,60.7,53.0,False,0,57.7,57.4,57.7,58.7,59.3,59.3,60.0,60.4,60.4,60.0,59.7,47.5,59.1,60.4,False,60.4,59.7,60.4,60.4,61.0,691200,0.36,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.501,54.0,691200,54.0,47.5,367542
7524,77,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.0,58.7,59.3,59.3,60.4,60.7,60.4,60.4,59.7,47.5,59.4,60.4,False,60.7,59.7,60.7,60.7,61.3,691200,0.39,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.648,54.0,691200,54.0,47.5,367666
7541,77,214000000,691200,60.7,53.0,False,0,57.7,57.4,58.0,58.3,59.3,58.7,60.0,60.7,60.0,60.4,59.7,47.5,59.4,60.4,False,60.4,59.7,60.4,60.7,61.0,691200,0.46,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.599,54.0,691200,54.0,47.5,367782
7558,77,214000000,691200,60.4,53.0,False,0,57.7,57.7,58.0,58.3,59.3,59.3,60.0,60.7,60.0,60.0,59.4,47.5,59.4,60.0,False,60.7,59.7,60.4,60.7,60.7,691200,0.37,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.55,54.0,691200,54.0,47.5,367982
7575,77,214000000,691200,60.7,53.0,False,0,57.7,57.4,57.7,58.7,59.3,59.0,60.0,61.0,60.0,60.4,59.7,47.5,59.4,60.4,False,60.4,59.7,60.0,60.4,61.0,691200,0.38,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.55,54.0,691200,54.0,47.5,368102
7591,77,214000000,691200,60.7,53.0,False,0,57.7,57.4,57.7,58.3,59.0,59.0,59.7,60.7,60.0,60.0,59.4,47.5,59.4,60.4,False,60.4,59.7,60.4,60.7,61.0,691200,0.37,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.501,54.0,691200,54.0,47.5,368226
7608,77,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.3,58.3,59.3,59.3,60.0,60.7,60.0,60.0,59.4,47.5,59.4,60.4,False,60.4,59.7,60.7,60.7,61.3,691200,0.44,0,691200,7759,48.0,46.0,53.0,57.7,58.7,54.501,54.0,691200,54.0,47.5,368366
7625,77,214000000,691200,60.4,53.0,False,0,57.7,57.7,58.0,58.3,59.0,59.0,59.7,60.7,60.0,60.4,59.4,47.5,59.4,60.4,False,60.7,59.4,60.0,60.7,61.0,691200,0.46,0,691200,7759,48.0,46.0,53.0,57.4,58.3,54.501,54.0,691200,54.0,47.5,368470
7641,77,214000000,691200,60.4,53.0,False,0,57.7,57.7,58.0,58.3,59.3,58.7,60.0,60.7,60.0,60.4,59.4,47.5,59.4,60.0,False,60.0,59.4,60.4,60.7,61.0,691200,0.38,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.501,54.0,691200,54.0,47.5,368614
7658,77,214000000,691200,60.7,53.0,False,0,57.7,57.7,58.0,58.3,59.0,58.7,59.7,60.4,60.0,60.4,59.4,47.5,59.4,60.0,False,60.4,59.4,60.0,60.7,61.0,691200,0.37,0,691200,7759,48.0,46.0,53.0,57.7,58.3,54.452,54.0,691200,54.0,47.5,368718
7675,77,214000000,691200,61.0,53.0,False,0,58.0,57.7,58.3,58.7,59.6,59.3,60.4,61.3,60.4,60.7,59.7,47.5,59.7,60.4,False,61.0,60.0,60.7,60.7,61.3,691200,0.4,0,691200,7759,48.0,46.0,53.0,57.7,59.0,54.648,54.0,691200,54.0,47.5,366446
