ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
4950,80,315000000,1209600,66.2,55.0,False,0,61.9,62.8,62.8,64.1,63.8,62.5,66.5,66.8,65.5,68.1,63.9,48.5,64.2,64.5,False,65.8,66.2,65.8,66.5,65.2,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,61.2,63.2,64.16,58.0,1209600,57.0,48.5,360598
4962,80,315000000,1209600,66.2,55.0,False,0,62.2,62.5,63.5,64.1,63.8,63.2,66.2,66.2,65.5,66.8,63.9,48.5,64.2,64.5,False,65.5,65.8,65.2,66.5,65.2,1209600,0.29,0,1209600,7759,51.0,48.0,56.0,61.2,63.5,64.111,58.0,1209600,57.0,48.5,360654
4974,80,315000000,1209600,65.2,55.0,False,0,61.9,62.5,62.8,64.1,63.5,62.8,66.2,65.8,65.5,67.8,63.6,48.2,63.9,64.2,False,65.5,64.9,65.2,66.2,64.9,1209600,0.29,0,1209600,7759,51.0,48.0,56.0,60.9,63.2,64.16,58.0,1209600,57.0,48.2,360678
4985,80,315000000,1209600,65.5,55.0,False,0,61.9,62.8,63.2,64.1,63.5,63.2,65.8,66.8,65.8,67.1,63.9,48.5,64.2,64.5,False,65.5,64.9,64.9,66.5,65.2,1209600,0.26,0,1209600,7759,51.0,48.0,56.0,61.2,63.5,64.111,58.0,1209600,57.0,48.5,360730
4998,80,315000000,1209600,65.5,55.0,False,0,61.9,62.8,63.2,64.1,63.5,62.8,66.5,66.2,65.8,68.1,63.6,48.5,64.2,64.5,False,65.5,65.8,65.2,65.8,64.9,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.9,63.5,64.111,58.0,1209600,57.0,48.5,360906
5010,80,315000000,1209600,66.8,56.0,False,0,62.2,62.8,63.2,64.5,63.8,62.8,66.8,66.8,65.8,67.4,63.9,48.7,64.5,64.9,False,65.8,66.5,65.8,66.5,65.5,1209600,0.27,0,1209600,7759,51.0,48.0,57.0,61.2,63.5,64.306,58.0,1209600,57.0,48.7,360966
5022,79,315000000,1209600,65.8,55.0,False,0,62.2,62.8,63.5,64.5,63.8,62.8,65.8,66.5,65.8,67.4,63.9,48.2,64.2,64.5,False,65.5,65.5,65.2,66.5,64.9,1209600,0.3,0,1209600,7759,51.0,48.0,57.0,61.2,63.5,64.257,58.0,1209600,57.0,48.2,361030
5034,79,315000000,1209600,65.5,55.0,False,0,61.9,62.5,63.2,64.1,63.5,62.8,66.2,66.8,65.5,67.1,63.6,48.5,64.2,64.5,False,65.5,64.9,65.5,66.5,65.2,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,61.2,63.5,64.16,58.0,1209600,57.0,48.5,361054
5046,79,315000000,1209600,65.5,55.0,False,0,62.2,62.5,62.8,64.1,63.8,62.5,66.2,67.8,65.8,66.8,63.9,48.5,64.2,64.5,False,65.5,66.5,64.9,66.2,65.2,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,61.2,63.5,64.16,58.0,1209600,57.0,48.5,361122
5059,79,315000000,1209600,65.5,55.0,False,0,62.2,62.5,63.5,64.5,63.5,63.2,65.8,66.8,65.8,67.4,63.9,48.7,64.2,64.2,False,65.5,64.9,65.2,65.8,65.2,1209600,0.26,0,1209600,7759,51.0,48.0,56.0,61.2,63.5,64.111,58.0,1209600,57.0,48.7,361210
5072,79,315000000,1209600,65.8,55.0,False,0,62.2,62.5,63.5,64.1,63.8,63.2,65.8,65.5,65.5,66.2,63.9,48.7,64.2,64.5,False,65.5,65.2,65.8,65.2,64.9,1209600,0.29,0,1209600,7759,51.0,48.0,56.0,60.9,63.5,64.111,58.0,1209600,57.0,48.7,361262
5084,78,315000000,1209600,65.5,55.0,False,0,61.9,62.5,63.2,64.1,63.5,62.8,65.8,66.5,65.5,68.1,63.6,48.2,64.2,64.5,False,65.2,65.8,65.2,66.2,65.2,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.9,63.5,64.111,58.0,1209600,57.0,48.2,361318
5096,78,315000000,1209600,65.5,55.0,False,0,62.2,62.5,63.2,64.5,63.5,62.8,65.8,66.5,65.5,66.8,63.9,48.5,64.2,64.5,False,65.5,65.2,64.9,65.8,65.2,1209600,0.25,0,1209600,7759,51.0,48.0,56.0,60.9,63.2,64.013,58.0,1209600,57.0,48.5,361378
5108,78,315000000,1209600,65.2,55.0,False,0,61.9,62.5,63.2,63.8,63.8,63.2,65.8,66.5,65.5,66.8,63.9,48.7,64.2,64.2,False,65.5,65.2,65.5,65.8,64.9,1209600,0.29,0,1209600,7759,51.0,48.0,56.0,60.9,63.5,64.062,58.0,1209600,57.0,48.7,361422
5120,78,315000000,1209600,65.8,55.0,False,0,61.9,62.5,63.2,64.1,63.5,62.8,66.5,66.5,65.5,66.8,63.6,48.2,64.2,64.5,False,65.2,66.8,65.8,66.5,65.2,1209600,0.29,0,1209600,7759,51.0,48.0,56.0,61.2,63.5,64.013,58.0,1209600,57.0,48.2,361478
5133,78,315000000,1209600,65.5,55.0,False,0,61.9,62.5,62.8,64.1,63.5,62.5,66.2,66.2,65.8,68.7,63.9,48.5,64.2,64.5,False,65.5,64.9,65.2,66.5,64.9,1209600,0.24,0,1209600,7759,51.0,48.0,56.0,60.9,63.5,63.964,58.0,1209600,57.0,48.5,361546
5145,78,315000000,1209600,65.2,55.0,False,0,62.2,62.8,63.5,64.1,63.5,63.2,66.2,66.5,65.5,67.4,63.6,48.5,64.2,64.5,False,65.2,66.8,64.9,65.8,64.9,1209600,0.26,0,1209600,7759,51.0,48.0,56.0,60.9,63.5,64.062,58.0,1209600,57.0,48.5,361598
5156,78,315000000,1209600,65.8,55.0,False,0,61.9,62.8,63.2,64.1,63.5,62.8,66.5,66.8,65.5,68.1,63.9,48.7,64.2,64.5,False,65.5,65.2,65.8,66.2,65.2,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,60.9,63.5,64.16,58.0,1209600,57.0,48.7,361658
5168,78,315000000,1209600,65.8,56.0,False,0,62.2,62.8,63.5,64.1,63.5,63.2,65.5,65.8,65.8,66.8,63.9,48.2,64.5,64.9,False,65.8,66.5,65.5,66.5,65.2,1209600,0.26,0,1209600,7759,51.0,48.0,57.0,61.2,63.5,64.16,58.0,1209600,57.0,48.2,361718
5181,78,315000000,1209600,65.8,55.0,False,0,62.2,62.8,63.5,64.5,63.8,63.2,66.2,67.8,65.5,68.4,63.9,48.7,64.2,64.5,False,65.8,65.8,64.9,67.1,65.2,1209600,0.27,0,1209600,7759,51.0,48.0,57.0,61.2,63.8,64.209,58.0,1209600,57.0,48.7,361742
5193,78,315000000,1209600,65.2,55.0,False,0,61.9,62.5,63.2,64.1,63.5,62.5,65.5,67.1,65.8,66.8,63.9,48.2,64.5,64.5,False,65.8,65.8,64.5,66.5,65.5,1209600,0.26,0,1209600,7759,51.0,48.0,57.0,60.9,63.2,64.111,58.0,1209600,57.0,48.2,361794
5205,78,315000000,1209600,66.2,55.0,False,0,62.2,63.2,63.5,64.1,63.5,63.2,65.8,67.1,65.5,66.5,63.6,48.7,64.2,64.5,False,65.2,65.2,64.9,66.5,65.2,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,61.2,63.5,64.111,58.0,1209600,57.0,48.7,361870
5218,78,315000000,1209600,65.8,55.0,False,0,62.2,62.8,63.8,64.5,63.5,62.8,66.2,67.1,65.8,66.2,63.9,48.7,63.9,64.5,False,65.5,65.5,65.5,66.2,65.2,1209600,0.3,0,1209600,7759,51.0,48.0,57.0,61.2,63.5,64.209,58.0,1209600,57.0,48.7,361926
5230,78,315000000,1209600,66.8,55.0,False,0,62.2,62.8,63.2,64.1,63.8,62.8,66.5,66.8,65.5,68.1,63.9,48.5,64.5,64.9,False,66.5,64.9,65.5,65.8,65.2,1209600,0.25,0,1209600,7759,51.0,48.0,57.0,61.2,63.5,64.209,58.0,1209600,57.0,48.5,361986
5242,78,315000000,1209600,65.5,55.0,False,0,62.2,62.5,63.2,64.1,63.5,62.8,66.2,66.2,65.2,66.2,63.6,48.5,64.2,64.5,False,65.5,64.9,64.9,66.2,65.2,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,61.2,63.5,64.209,58.0,1209600,57.0,48.5,362050
5254,78,315000000,1209600,65.5,55.0,False,0,61.9,62.5,63.2,64.1,63.5,62.8,66.5,66.8,65.5,68.1,63.6,48.5,64.2,64.5,False,65.5,65.8,64.5,66.2,65.2,1209600,0.26,0,1209600,7759,51.0,48.0,56.0,60.9,63.5,64.16,58.0,1209600,57.0,48.5,362082
5266,78,315000000,1209600,66.2,55.0,False,0,62.2,62.5,63.2,64.1,63.8,62.8,66.5,66.8,65.8,68.4,63.9,48.5,64.2,64.5,False,65.8,66.8,65.2,65.5,65.2,1209600,0.26,0,1209600,7759,51.0,48.0,56.0,60.9,63.5,64.062,58.0,1209600,57.0,48.5,362146
5278,78,315000000,1209600,66.5,55.0,False,0,62.2,62.8,63.5,64.1,63.5,63.2,65.5,66.8,65.5,67.4,63.6,48.5,64.2,64.5,False,65.5,65.8,64.9,65.5,64.9,1209600,0.29,0,1209600,7759,51.0,48.0,56.0,61.2,63.5,64.111,58.0,1209600,57.0,48.5,362206
5290,78,315000000,1209600,65.2,55.0,False,0,61.9,62.5,63.2,64.5,63.5,62.8,65.8,65.5,65.5,66.2,63.6,48.7,63.9,64.2,False,65.8,65.8,65.5,66.2,65.2,1209600,0.25,0,1209600,7759,51.0,48.0,56.0,60.9,63.5,64.16,58.0,1209600,57.0,48.7,362266
5303,78,315000000,1209600,65.5,55.0,False,0,61.9,62.5,62.8,64.1,63.5,62.5,66.2,66.8,65.8,66.8,63.6,48.5,64.2,64.5,False,65.5,65.8,64.5,66.5,64.9,1209600,0.25,0,1209600,7759,51.0,48.0,56.0,60.9,63.2,64.062,58.0,1209600,57.0,48.5,362326
5315,78,315000000,1209600,65.5,55.0,False,0,61.9,62.8,63.2,64.1,63.5,62.8,65.5,66.5,65.2,67.1,63.6,48.5,64.2,64.5,False,65.5,66.8,64.9,66.2,64.9,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,60.9,63.5,64.013,58.0,1209600,57.0,48.5,362394
5327,78,315000000,1209600,65.8,56.0,False,0,62.2,63.2,63.5,64.5,63.8,63.2,66.8,66.5,65.8,69.0,63.9,48.7,64.5,64.5,False,66.2,65.8,65.5,66.2,65.2,1209600,0.27,0,1209600,7759,51.0,48.0,57.0,61.2,63.5,64.209,58.0,1209600,57.0,48.2,362422
5339,78,315000000,1209600,66.2,55.0,False,0,62.2,62.8,63.2,64.5,63.5,62.8,67.1,66.5,65.8,66.8,63.9,48.5,64.2,64.5,False,65.8,66.2,64.9,66.5,65.2,1209600,0.25,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.209,58.0,1209600,57.0,48.5,362482
5351,78,315000000,1209600,65.8,55.0,False,0,62.2,62.8,63.5,64.5,63.5,63.2,66.2,66.5,65.8,65.8,63.9,48.7,64.2,64.5,False,65.2,64.5,65.2,66.5,65.2,1209600,0.25,0,1209600,7759,51.0,48.0,57.0,61.2,63.5,64.209,58.0,1209600,57.0,48.7,362566
5364,77,315000000,1209600,65.5,55.0,False,0,61.9,62.5,62.8,64.1,63.5,62.5,65.2,66.2,65.5,66.8,63.9,48.5,64.2,64.5,False,65.5,66.5,64.9,66.5,64.9,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.9,63.5,64.062,58.0,1209600,57.0,48.5,362622
5376,77,315000000,1209600,65.8,55.0,False,0,61.9,62.5,63.2,64.5,63.5,62.8,66.2,66.5,65.5,66.8,63.6,48.5,64.2,64.5,False,65.5,67.4,65.2,66.2,64.9,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,61.2,63.5,64.209,58.0,1209600,57.0,48.5,362682
5388,77,315000000,1209600,65.5,55.0,False,0,62.2,62.5,63.2,64.1,63.5,63.2,66.2,66.2,65.2,66.8,63.9,48.2,64.2,64.2,False,65.8,66.2,64.9,65.8,64.9,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,61.2,63.2,64.209,58.0,1209600,57.0,48.5,362742
5401,77,315000000,1209600,66.5,55.0,False,0,62.2,62.5,63.5,64.1,63.8,63.2,66.2,65.8,65.5,65.8,63.9,48.7,64.2,64.5,False,65.8,66.2,65.2,65.8,64.9,1209600,0.3,0,1209600,7759,51.0,49.0,56.0,61.2,63.5,64.209,58.0,1209600,57.0,48.7,362770
5413,77,315000000,1209600,65.5,55.0,False,0,61.9,62.5,62.8,64.1,63.5,62.5,66.5,67.1,65.5,66.5,63.9,48.7,64.5,64.9,False,65.8,64.9,64.9,66.5,65.5,1209600,0.25,0,1209600,7759,51.0,48.0,56.0,61.2,63.2,64.013,58.0,1209600,57.0,48.7,357946
5425,77,315000000,1209600,65.8,55.0,False,0,62.2,62.5,63.5,64.1,63.8,63.2,65.8,66.2,65.5,65.5,63.9,48.5,64.2,64.5,False,65.5,66.2,65.5,66.2,64.9,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,61.2,63.2,64.013,58.0,1209600,57.0,48.5,357970
5437,77,315000000,1209600,65.5,55.0,False,0,61.9,62.8,63.5,64.1,63.5,62.8,66.2,66.2,65.5,66.8,63.6,48.7,64.2,64.5,False,65.5,65.2,65.2,65.5,64.9,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,61.2,63.5,64.111,58.0,1209600,57.0,48.5,357978
5450,77,315000000,1209600,66.2,55.0,False,0,62.2,62.5,62.8,64.5,63.8,62.8,65.5,66.5,65.5,66.8,63.9,48.5,64.2,64.5,False,65.8,67.1,65.8,65.5,64.9,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.9,63.5,64.111,58.0,1209600,57.0,48.5,358030
5462,77,315000000,1209600,65.5,55.0,False,0,62.2,62.8,63.2,64.5,63.8,62.8,66.8,67.4,65.5,66.5,63.9,48.7,64.5,64.9,False,65.8,65.8,65.5,65.8,65.2,1209600,0.26,0,1209600,7759,51.0,48.0,56.0,61.2,63.5,64.16,58.0,1209600,57.0,48.7,358094
5474,77,315000000,1209600,65.2,55.0,False,0,61.9,62.5,63.2,64.1,63.5,62.8,65.5,65.5,65.2,66.8,63.6,48.7,64.2,64.5,False,65.5,64.9,65.5,65.2,64.9,1209600,0.3,0,1209600,7759,51.0,48.0,56.0,60.9,63.5,64.16,58.0,1209600,57.0,48.7,358114
5488,77,315000000,1209600,65.5,56.0,False,0,62.2,62.8,63.5,64.5,63.8,63.2,66.2,67.1,65.8,68.7,63.9,48.7,64.5,64.5,False,65.8,65.8,65.2,65.8,65.2,1209600,0.28,0,1209600,7759,51.0,48.0,57.0,61.2,63.8,64.306,58.0,1209600,57.0,48.7,358170
5500,77,315000000,1209600,65.8,55.0,False,0,62.2,62.8,63.5,64.1,63.5,63.2,66.2,67.1,65.5,68.4,63.9,48.7,64.2,64.5,False,65.2,66.5,65.5,66.2,65.2,1209600,0.28,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.209,58.0,1209600,57.0,48.7,358246
5513,77,315000000,1209600,65.5,55.0,False,0,61.9,62.8,63.2,64.1,63.8,62.5,66.2,67.1,65.5,66.8,63.9,48.2,64.5,64.9,False,65.8,65.2,64.9,66.5,64.9,1209600,0.25,0,1209600,7759,51.0,49.0,57.0,60.9,63.5,64.209,58.0,1209600,57.0,48.2,358306
5525,77,315000000,1209600,65.5,55.0,False,0,61.9,62.8,63.2,64.1,63.8,62.8,65.5,66.8,65.5,66.5,63.6,48.5,64.2,64.5,False,65.5,64.9,65.5,65.5,65.2,1209600,0.25,0,1209600,7759,51.0,49.0,57.0,60.9,63.5,64.111,58.0,1209600,57.0,48.5,358362
5538,77,315000000,1209600,65.5,55.0,False,0,61.9,62.5,63.5,64.5,63.8,63.2,66.2,65.8,65.8,66.2,63.6,48.7,64.2,64.5,False,65.5,66.5,64.5,66.5,64.9,1209600,0.27,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.062,58.0,1209600,57.0,48.2,358443
5550,76,315000000,1209600,65.8,55.0,False,0,62.2,62.8,63.5,64.5,63.8,63.2,66.2,65.8,65.8,66.2,63.6,48.7,64.2,64.5,False,65.8,65.8,65.5,66.8,64.9,1209600,0.26,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.16,58.0,1209600,57.0,48.7,358467
5562,76,315000000,1209600,65.8,55.0,False,0,62.2,62.8,63.5,64.5,63.8,63.2,66.5,67.8,65.8,66.5,63.9,48.7,64.5,64.5,False,65.5,67.1,65.5,66.8,64.9,1209600,0.27,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.209,58.0,1209600,57.0,48.7,358523
5574,76,315000000,1209600,65.2,55.0,False,0,62.2,62.5,63.2,64.1,63.5,62.8,66.8,67.4,65.5,67.1,63.6,48.5,64.2,64.5,False,65.5,66.2,65.5,65.8,64.9,1209600,0.29,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.111,58.0,1209600,57.0,48.5,358591
5586,76,315000000,1209600,65.5,55.0,False,0,62.2,62.8,63.5,64.5,63.8,62.8,66.5,66.2,65.8,68.1,63.9,48.7,64.5,64.5,False,65.8,65.5,65.8,65.8,65.2,1209600,0.26,0,1209600,7759,51.0,49.0,57.0,61.6,63.5,64.209,58.0,1209600,57.0,48.7,358639
5598,76,315000000,1209600,65.8,55.0,False,0,61.9,62.8,63.2,64.1,63.5,62.8,65.8,65.5,65.8,67.4,63.6,48.5,64.2,64.5,False,65.2,65.8,65.2,66.2,65.2,1209600,0.3,0,1209600,7759,51.0,49.0,56.0,61.2,63.5,64.013,58.0,1209600,57.0,48.5,358695
5610,76,315000000,1209600,65.8,55.0,False,0,61.9,62.5,63.2,64.1,63.5,62.8,66.8,66.5,65.5,68.7,63.6,48.7,64.5,64.5,False,65.5,65.2,64.9,66.2,65.2,1209600,0.27,0,1209600,7759,51.0,49.0,57.0,60.9,63.5,64.062,58.0,1209600,57.0,48.7,358755
5622,76,315000000,1209600,66.2,55.0,False,0,61.9,62.5,63.2,64.1,63.5,62.8,65.8,65.8,65.5,66.2,63.6,48.7,64.2,64.5,False,65.5,64.9,64.5,66.2,65.2,1209600,0.27,0,1209600,7759,51.0,49.0,56.0,61.2,63.5,64.062,58.0,1209600,57.0,48.7,358787
5634,76,315000000,1209600,65.8,55.0,False,0,61.9,62.5,63.2,64.1,63.5,62.8,65.2,67.8,65.8,67.1,63.6,48.5,64.2,64.5,False,66.2,66.8,64.9,66.5,65.2,1209600,0.28,0,1209600,7759,51.0,49.0,56.0,60.9,63.5,63.964,58.0,1209600,57.0,48.5,358851
5647,76,315000000,1209600,66.8,55.0,False,0,61.9,62.5,62.8,64.5,63.5,62.5,66.5,67.1,65.5,66.2,63.9,48.7,64.2,64.5,False,65.8,65.5,64.9,65.5,64.9,1209600,0.27,0,1209600,7759,51.0,49.0,56.0,61.2,63.5,64.111,58.0,1209600,57.0,48.7,358923
5659,76,315000000,1209600,65.8,55.0,False,0,61.9,62.5,63.5,64.1,63.8,63.2,65.8,65.5,65.8,67.4,63.9,48.7,63.9,64.5,False,65.5,64.5,65.2,65.8,64.9,1209600,0.26,0,1209600,7759,51.0,49.0,56.0,61.2,63.8,64.111,58.0,1209600,57.0,48.7,358983
5670,76,315000000,1209600,65.5,55.0,False,0,61.9,62.8,63.2,64.5,63.5,62.8,66.2,66.2,65.5,67.1,63.9,48.7,64.2,64.5,False,65.8,64.9,64.5,66.5,64.9,1209600,0.29,0,1209600,7759,51.0,49.0,56.0,61.2,63.5,64.111,58.0,1209600,57.0,48.7,359039
5682,76,315000000,1209600,66.2,56.0,False,0,62.2,63.2,63.2,64.8,64.1,62.8,66.5,67.1,65.8,67.8,64.2,48.7,64.5,64.9,False,65.8,66.2,65.8,66.2,65.5,1209600,0.26,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.257,58.0,1209600,57.0,48.7,359099
5694,76,315000000,1209600,66.5,56.0,False,0,62.2,62.8,63.5,64.5,63.8,63.2,66.5,66.8,65.8,67.4,63.9,48.7,64.5,64.9,False,66.2,65.5,65.8,66.2,65.2,1209600,0.27,0,1209600,7759,51.0,49.0,57.0,61.2,63.8,64.257,58.0,1209600,57.0,48.7,359119
5707,76,315000000,1209600,65.5,55.0,False,0,61.9,62.8,63.2,64.5,63.5,62.8,66.2,66.8,65.8,66.8,63.9,48.7,64.5,64.9,False,66.2,65.2,65.5,66.8,65.2,1209600,0.28,0,1209600,7759,51.0,49.0,57.0,61.2,63.2,64.111,58.0,1209600,57.0,48.7,359183
5719,76,315000000,1209600,65.5,55.0,False,0,61.9,62.8,63.2,64.1,63.8,62.8,66.2,66.8,65.8,68.1,63.9,48.7,64.2,64.5,False,65.5,64.9,64.9,66.2,64.9,1209600,0.28,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.013,58.0,1209600,57.0,48.7,359259
5732,76,315000000,1209600,65.5,55.0,False,0,62.2,62.5,63.5,64.5,63.8,63.2,66.5,67.1,65.5,67.4,63.9,48.5,64.5,64.5,False,65.5,64.5,64.5,65.8,65.2,1209600,0.27,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.111,58.0,1209600,57.0,48.5,359319
5744,76,315000000,1209600,65.5,55.0,False,0,61.9,62.5,63.5,64.1,63.8,62.8,65.8,65.8,65.5,67.1,63.9,48.5,63.9,64.5,False,65.5,67.1,65.5,65.8,65.2,1209600,0.28,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,67.482,58.0,1209600,57.0,48.5,359371
5756,76,315000000,1209600,65.8,55.0,False,0,62.2,62.8,63.2,64.5,63.5,63.2,66.2,65.8,65.5,66.5,63.9,48.7,64.2,64.5,False,65.5,66.2,65.8,66.5,65.2,1209600,0.25,0,1209600,7759,51.0,49.0,57.0,60.9,63.5,64.111,58.0,1209600,57.0,48.7,359447
5768,76,315000000,1209600,65.5,55.0,False,0,61.9,62.5,63.5,64.1,63.5,63.5,65.5,66.8,65.5,67.1,63.6,48.5,64.2,64.5,False,65.5,65.2,64.9,66.5,65.2,1209600,0.27,0,1209600,7759,51.0,49.0,56.0,61.2,63.5,64.111,58.0,1209600,57.0,48.7,359487
5780,76,315000000,1209600,66.2,55.0,False,0,61.9,62.5,62.8,64.1,63.5,62.8,66.2,65.8,65.8,67.4,63.6,48.5,64.2,64.5,False,65.8,66.2,65.5,66.2,65.2,1209600,0.25,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.062,58.0,1209600,57.0,48.5,359543
5792,76,315000000,1209600,65.5,55.0,False,0,62.2,62.5,62.8,63.8,63.2,62.5,65.8,66.5,65.2,66.8,63.6,48.5,64.2,64.5,False,65.5,66.5,65.2,66.2,64.9,1209600,0.25,0,1209600,7759,51.0,49.0,56.0,61.2,63.2,64.013,58.0,1209600,57.0,48.5,359603
5805,76,315000000,1209600,66.2,55.0,False,0,62.2,62.5,63.5,64.5,63.5,63.2,65.5,66.5,65.2,66.2,63.6,48.5,64.2,64.9,False,65.5,64.5,64.5,65.5,64.9,1209600,0.23,0,1209600,7759,51.0,49.0,56.0,61.2,63.5,64.062,58.0,1209600,57.0,48.5,359671
5818,75,315000000,1209600,65.8,55.0,False,0,61.9,62.8,63.2,64.1,63.5,63.2,66.8,67.1,65.5,67.8,63.9,48.7,64.5,64.5,False,65.5,65.5,65.8,66.5,64.9,1209600,0.27,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.111,58.0,1209600,57.0,48.7,359723
5830,75,315000000,1209600,66.2,55.0,False,0,62.2,62.5,63.2,64.1,63.8,62.8,66.8,65.8,65.8,66.8,63.9,48.7,64.2,64.5,False,65.8,66.2,65.2,66.5,65.2,1209600,0.27,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.062,58.0,1209600,57.0,48.7,359943
5842,75,315000000,1209600,65.5,55.0,False,0,62.2,62.8,63.5,64.5,63.8,63.5,66.2,66.8,65.5,66.2,63.9,48.7,64.2,64.9,False,65.5,64.5,64.9,65.8,65.2,1209600,0.27,0,1209600,7759,51.0,49.0,57.0,61.6,63.8,64.209,58.0,1209600,57.0,48.7,359967
5854,75,315000000,1209600,65.5,55.0,False,0,61.9,62.5,63.2,64.1,63.5,62.8,66.2,65.8,65.5,66.8,63.6,48.5,64.2,64.5,False,65.5,67.1,64.9,65.8,65.2,1209600,0.29,0,1209600,7759,51.0,49.0,56.0,61.2,63.5,64.062,58.0,1209600,57.0,48.5,360023
5866,75,315000000,1209600,65.5,55.0,False,0,61.9,62.8,63.5,64.5,63.5,62.8,66.8,66.8,65.8,67.8,63.9,48.5,64.2,64.5,False,65.8,65.2,65.2,66.2,64.9,1209600,0.26,0,1209600,7759,51.0,49.0,56.0,60.9,63.5,64.111,58.0,1209600,57.0,48.5,360119
5878,75,315000000,1209600,65.8,55.0,False,0,62.2,62.5,63.5,64.1,63.5,63.2,65.8,66.8,65.8,66.2,63.6,48.7,64.2,64.5,False,65.5,65.2,64.9,66.2,64.9,1209600,0.27,0,1209600,7759,51.0,49.0,56.0,61.2,63.5,64.111,58.0,1209600,57.0,48.7,360175
5890,75,315000000,1209600,65.5,55.0,False,0,61.9,62.8,63.2,64.1,63.5,62.8,66.2,66.8,65.5,66.2,63.9,48.7,64.2,64.5,False,66.5,64.9,64.9,66.8,65.2,1209600,0.24,0,1209600,7759,51.0,49.0,57.0,60.9,63.5,64.062,58.0,1209600,57.0,48.7,360227
5902,75,315000000,1209600,65.5,55.0,False,0,62.2,62.8,63.5,64.5,63.8,63.2,65.5,67.1,65.5,66.2,63.6,48.7,64.5,64.5,False,65.8,65.2,64.5,66.5,65.2,1209600,0.28,0,1209600,7759,51.0,49.0,57.0,61.2,63.8,64.209,58.0,1209600,57.0,48.7,360287
5914,75,315000000,1209600,65.8,55.0,False,0,61.9,62.8,62.8,64.1,63.5,62.5,66.2,66.5,65.2,66.5,63.6,48.7,64.2,64.5,False,65.5,65.5,65.5,66.5,65.2,1209600,0.28,0,1209600,7759,51.0,49.0,56.0,60.9,63.5,64.013,58.0,1209600,57.0,48.7,360343
5926,75,315000000,1209600,65.8,55.0,False,0,62.2,62.8,62.8,64.5,63.5,62.8,65.8,66.5,65.5,66.5,63.9,48.5,64.2,64.5,False,65.8,65.2,65.5,66.2,64.9,1209600,0.25,0,1209600,7759,51.0,49.0,56.0,61.2,63.5,64.111,58.0,1209600,57.0,48.5,360399
5938,75,315000000,1209600,66.8,55.0,False,0,62.2,63.2,63.5,64.8,64.1,63.5,66.5,66.5,66.2,66.8,64.2,48.5,64.5,64.9,False,66.8,66.8,66.2,66.5,66.2,1209600,0.28,0,1209600,7759,51.0,49.0,57.0,61.2,63.8,64.453,58.0,1209600,57.0,48.5,360459
5950,75,315000000,1209600,66.2,56.0,False,0,62.2,63.2,63.5,64.5,64.1,63.5,66.5,66.5,65.8,67.4,63.9,48.7,64.5,64.9,False,65.8,66.8,65.8,66.2,65.5,1209600,0.26,0,1209600,7759,51.0,49.0,57.0,61.2,63.8,64.257,58.0,1209600,57.0,48.7,360515
5963,75,315000000,1209600,65.5,55.0,False,0,61.9,62.8,62.8,64.1,63.5,62.5,65.8,66.8,65.5,67.1,63.9,48.7,64.5,64.9,False,65.8,65.2,65.5,66.2,65.2,1209600,0.25,0,1209600,7759,51.0,49.0,57.0,61.2,63.5,64.16,58.0,1209600,57.0,48.7,360571
