ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
5819,39,214000000,691200,60.7,54.0,False,11,58.7,59.3,59.9,60.3,59.6,59.6,60.0,60.7,60.4,60.4,59.7,48.2,60.0,59.7,False,60.4,60.0,59.7,60.7,60.0,691200,0.37,0,691200,7759,50.0,48.0,54.0,57.7,59.9,61.424,56.0,691200,55.0,48.2,451843
5837,39,214000000,691200,60.4,54.0,False,11,58.3,58.7,59.9,59.9,59.6,59.6,60.0,60.4,60.0,60.0,59.7,48.0,60.0,59.4,False,60.4,60.0,59.7,60.4,59.7,691200,0.34,0,691200,7759,50.0,48.0,54.0,57.7,59.9,61.179,56.0,691200,55.0,48.0,451947
5855,39,214000000,691200,60.4,53.0,False,11,58.0,58.7,59.6,59.6,59.3,59.3,59.4,60.0,59.7,60.4,59.4,48.0,59.7,59.4,False,60.0,59.7,59.4,60.0,59.7,691200,0.36,0,691200,7759,50.0,48.0,54.0,57.4,59.6,60.984,55.0,691200,55.0,48.0,452031
5873,39,214000000,691200,60.4,53.0,False,0,58.0,58.3,59.3,59.6,59.3,59.0,59.7,60.4,59.4,60.0,59.4,48.0,59.7,59.1,False,60.0,59.7,59.4,60.0,59.4,691200,0.36,0,691200,7759,50.0,47.0,54.0,57.4,59.6,60.984,55.0,691200,55.0,48.0,452175
5891,39,214000000,691200,59.7,53.0,False,0,57.7,58.3,59.3,59.3,59.3,59.0,59.4,60.0,59.4,60.0,59.1,48.0,59.4,59.1,False,59.7,59.4,59.1,60.0,59.4,691200,0.3,0,691200,7759,50.0,47.0,54.0,57.0,59.3,60.691,55.0,691200,55.0,48.0,452235
5908,39,214000000,691200,59.7,53.0,False,0,57.7,58.0,59.0,59.0,58.7,59.0,59.1,59.4,59.4,59.4,58.8,48.0,59.4,58.8,False,59.7,59.4,58.8,59.7,59.1,691200,0.34,0,691200,7759,49.0,47.0,54.0,57.0,59.3,60.642,55.0,691200,54.0,48.0,452803
5926,39,214000000,691200,59.7,53.0,False,0,57.7,58.0,59.0,59.0,58.7,58.7,59.1,59.7,59.1,59.4,58.8,47.7,59.1,58.8,False,59.4,59.1,58.8,59.7,58.8,691200,0.33,0,691200,7759,49.0,47.0,54.0,57.0,59.0,60.495,55.0,691200,54.0,47.7,452447
5944,39,214000000,691200,59.7,53.0,False,0,57.7,58.0,59.0,59.0,58.7,58.7,58.8,59.4,59.1,59.4,58.8,47.7,59.1,58.8,False,59.4,59.1,58.8,59.4,59.1,691200,0.39,0,691200,7759,49.0,47.0,54.0,56.7,59.0,60.349,55.0,691200,54.0,47.7,452583
5962,39,214000000,691200,59.4,53.0,False,0,57.4,58.0,58.7,59.0,58.7,58.7,58.8,59.1,59.4,59.4,58.8,47.7,59.1,58.8,False,59.4,58.8,58.4,59.4,58.8,691200,0.32,0,691200,7759,49.0,47.0,53.0,56.7,59.0,60.202,55.0,691200,54.0,47.5,452695
5982,39,214000000,691200,59.7,53.0,False,0,57.4,57.7,58.7,58.7,58.3,58.7,58.8,59.1,59.1,59.4,58.4,47.5,58.8,58.4,False,59.4,59.1,58.8,59.1,58.8,691200,0.38,0,691200,7759,49.0,47.0,53.0,56.4,58.7,60.202,54.0,691200,54.0,47.5,452823
6000,39,214000000,691200,59.4,53.0,False,0,57.4,58.0,58.7,59.0,58.7,58.3,58.8,59.4,59.1,59.7,58.8,47.5,58.8,58.8,False,59.4,59.1,58.4,59.4,59.1,691200,0.34,0,691200,7759,49.0,47.0,53.0,57.0,59.0,60.202,54.0,691200,54.0,47.5,452979
6018,39,510000000,1440000,59.1,53.0,False,0,57.4,57.7,58.7,58.7,58.3,58.3,58.4,59.4,59.1,59.1,58.8,47.5,58.8,58.4,False,59.4,58.8,58.4,59.4,58.8,1440000,0.27,0,1440000,11863,49.0,47.0,53.0,56.7,58.7,60.056,54.0,1440000,54.0,47.5,453083
6029,39,510000000,1440000,65.8,53.0,False,0,63.2,62.5,67.7,64.8,63.5,68.3,66.2,68.4,66.5,67.1,63.9,47.2,65.2,65.2,False,66.2,66.8,65.5,67.1,65.8,1440000,0.25,0,1440000,11863,49.0,47.0,54.0,61.6,64.1,61.814,58.0,1440000,55.0,47.2,453195
6040,39,510000000,1440000,67.4,54.0,False,0,64.5,63.5,68.0,66.1,65.1,69.3,67.1,67.1,67.4,68.1,65.2,47.5,66.5,66.5,False,67.4,66.5,67.1,68.7,67.1,1440000,0.25,0,1440000,11863,50.0,47.0,55.0,62.8,65.1,62.841,59.0,1440000,56.0,47.5,453283
6051,38,510000000,1440000,68.7,55.0,False,0,65.1,64.1,69.3,66.7,65.8,69.6,68.1,69.7,68.4,70.0,66.2,47.7,67.4,67.4,False,68.7,67.4,67.1,68.7,67.8,1440000,0.26,0,1440000,11863,50.0,47.0,56.0,63.5,65.8,63.525,59.0,1440000,57.0,47.7,453363
6063,38,510000000,1440000,68.7,56.0,False,0,65.8,65.1,69.9,67.4,66.1,69.9,69.4,68.7,69.0,69.7,66.5,48.0,67.8,67.8,False,68.7,68.4,68.7,70.0,68.4,1440000,0.25,0,1440000,11863,51.0,48.0,56.0,64.1,66.4,64.013,60.0,1440000,57.0,48.0,453451
6074,38,510000000,1440000,69.0,56.0,False,0,66.1,65.1,69.6,67.7,66.7,71.2,69.4,71.0,69.4,69.4,66.8,48.0,68.1,68.4,False,69.7,69.7,69.0,69.4,68.7,1440000,0.25,0,1440000,11863,51.0,48.0,57.0,64.5,66.7,64.404,60.0,1440000,57.0,48.2,453539
6084,38,510000000,1440000,70.0,56.0,False,0,66.4,65.4,70.9,68.0,67.0,69.9,69.4,71.3,69.7,69.7,67.1,48.0,68.7,68.7,False,70.3,68.7,68.7,70.3,69.0,1440000,0.25,0,1440000,11863,51.0,48.0,57.0,64.8,67.0,64.697,61.0,1440000,58.0,48.0,453643
6096,38,510000000,1440000,70.3,57.0,False,0,66.7,65.8,70.9,68.0,67.4,70.9,69.7,69.7,70.0,70.7,67.8,48.5,68.7,68.7,False,69.7,70.3,69.0,70.3,69.0,1440000,0.25,0,1440000,11863,51.0,48.0,57.0,65.1,67.4,64.941,61.0,1440000,58.0,48.5,453731
6107,37,510000000,1440000,70.3,57.0,False,0,67.0,66.1,69.9,68.3,67.4,70.9,70.3,71.6,70.0,71.6,67.8,48.7,69.0,69.0,False,71.0,69.4,69.0,70.3,69.4,1440000,0.24,0,1440000,11863,52.0,48.0,57.0,65.4,67.7,65.137,61.0,1440000,58.0,48.7,454047
6118,37,510000000,1440000,71.3,57.0,False,0,67.4,66.4,71.6,68.7,67.7,71.2,71.3,72.3,70.7,70.3,68.1,48.7,69.4,69.4,False,71.0,71.0,69.7,71.0,69.7,1440000,0.28,0,1440000,11863,52.0,48.0,58.0,65.4,68.0,65.381,61.0,1440000,58.0,48.7,453943
6129,37,510000000,1440000,71.0,57.0,False,0,67.7,66.7,71.6,69.0,68.0,71.9,71.3,71.0,70.7,72.6,68.4,49.0,69.7,69.7,False,70.7,69.7,69.7,71.9,70.3,1440000,0.26,0,1440000,11863,52.0,49.0,58.0,66.1,68.0,65.674,62.0,1440000,59.0,49.0,454035
6140,37,214000000,691200,67.1,57.0,False,0,63.8,64.1,65.1,65.4,65.1,64.8,65.5,66.2,65.8,66.2,66.2,48.7,66.5,66.2,False,66.8,66.2,65.8,66.5,65.8,691200,0.37,0,691200,7759,52.0,49.0,58.0,62.8,65.1,65.381,60.0,691200,59.0,48.7,454181
6159,37,214000000,691200,62.9,56.0,False,0,60.6,61.2,61.9,62.2,61.9,61.9,62.3,62.9,62.6,62.9,62.0,48.7,62.3,62.0,False,62.9,62.6,62.3,62.6,62.3,691200,0.39,0,691200,7759,52.0,49.0,56.0,59.9,62.2,63.427,58.0,691200,57.0,48.7,454279
6178,37,214000000,691200,61.7,55.0,False,0,59.6,60.3,61.2,61.2,60.6,60.9,61.3,61.7,61.7,61.7,61.0,48.7,61.3,61.0,False,61.7,61.3,61.0,61.7,61.0,691200,0.36,0,691200,7759,51.0,48.0,55.0,59.0,61.2,62.45,57.0,691200,56.0,48.7,454383
6196,37,214000000,691200,61.3,54.0,False,0,59.0,59.6,60.6,60.6,60.3,60.3,60.7,61.7,60.7,61.0,60.4,48.2,60.7,60.4,False,61.0,60.7,60.4,61.0,60.7,691200,0.34,0,691200,7759,51.0,48.0,55.0,58.3,60.6,61.912,56.0,691200,56.0,48.2,454507
6215,37,214000000,691200,60.7,54.0,False,0,59.0,59.3,60.3,60.3,59.6,59.9,60.0,61.0,60.4,60.7,59.7,48.2,60.4,59.7,False,60.4,60.4,60.0,60.7,60.0,691200,0.32,0,691200,7759,50.0,48.0,55.0,58.0,60.3,61.472,56.0,691200,55.0,48.2,454643
6233,37,214000000,691200,60.4,54.0,False,0,58.7,59.0,59.6,59.9,59.3,59.3,60.0,60.7,60.4,60.7,59.7,48.0,60.4,59.7,False,60.4,59.7,59.7,60.4,60.0,691200,0.34,0,691200,7759,50.0,48.0,54.0,57.7,59.9,61.228,56.0,691200,55.0,48.0,454807
6251,37,214000000,691200,60.4,53.0,False,0,58.3,58.7,59.6,59.6,59.3,59.0,59.7,60.0,60.0,60.0,59.4,48.0,60.0,59.7,False,60.0,60.0,59.4,60.4,59.7,691200,0.37,0,691200,7759,50.0,48.0,54.0,57.4,59.6,61.082,55.0,691200,55.0,48.0,454935
6269,37,214000000,691200,60.0,53.0,False,0,58.0,58.7,59.3,59.3,59.3,59.0,59.7,60.0,59.7,60.0,59.4,48.0,59.7,59.1,False,60.0,59.7,59.4,60.0,59.4,691200,0.4,0,691200,7759,50.0,47.0,54.0,57.4,59.3,60.984,55.0,691200,55.0,48.0,455287
6287,37,214000000,691200,59.7,53.0,False,0,58.0,58.3,59.3,59.3,59.0,59.0,59.4,60.0,59.7,59.4,59.4,48.0,59.7,59.1,False,59.7,59.4,59.1,59.7,59.4,691200,0.35,0,691200,7759,50.0,47.0,54.0,57.0,59.3,60.691,55.0,691200,55.0,48.0,455179
6305,37,214000000,691200,59.7,53.0,False,0,57.7,58.3,59.3,59.0,59.0,58.7,59.1,59.7,59.4,59.7,59.1,48.0,59.4,59.1,False,59.7,59.1,58.8,59.7,59.1,691200,0.39,0,691200,7759,49.0,47.0,54.0,57.0,59.3,60.74,55.0,691200,54.0,48.0,455299
6322,37,214000000,691200,59.7,53.0,False,0,57.7,58.3,59.0,59.0,58.7,59.0,59.1,59.7,59.4,59.7,59.1,48.0,59.4,58.8,False,59.7,59.4,58.8,59.4,59.4,691200,0.33,0,691200,7759,49.0,47.0,54.0,57.0,59.3,60.642,55.0,691200,54.0,48.0,455415
6340,37,214000000,691200,59.4,53.0,False,0,57.7,58.0,59.0,59.0,58.7,58.7,59.1,59.4,59.1,59.4,58.8,47.7,59.1,58.8,False,59.7,59.1,58.8,59.7,59.1,691200,0.42,0,691200,7759,49.0,47.0,54.0,56.7,59.0,60.3,55.0,691200,54.0,47.7,455543
6358,37,214000000,691200,59.7,53.0,False,0,57.4,58.0,58.7,59.0,58.3,58.3,58.8,59.4,59.1,59.4,58.8,47.7,59.1,58.4,False,59.4,58.8,58.8,59.4,59.1,691200,0.35,0,691200,7759,49.0,47.0,54.0,56.7,59.0,60.251,55.0,691200,54.0,47.7,455699
6376,37,214000000,691200,59.4,53.0,False,0,57.4,58.0,58.7,58.7,58.3,58.3,58.8,59.4,59.1,59.4,58.4,47.5,59.1,58.8,False,59.4,58.8,58.4,59.4,58.8,691200,0.34,0,691200,7759,49.0,47.0,53.0,57.0,59.0,60.202,54.0,691200,54.0,47.5,455799
6394,37,510000000,1440000,59.4,53.0,False,0,57.4,57.7,58.7,59.0,58.3,58.3,58.8,59.4,59.1,59.1,58.8,47.5,58.8,58.4,False,59.4,58.8,58.8,59.4,58.8,1440000,0.35,0,1440000,11863,49.0,47.0,53.0,56.7,58.7,60.056,54.0,1440000,54.0,47.5,455923
6406,37,510000000,1440000,65.8,53.0,False,0,63.2,62.2,67.4,64.5,63.2,68.0,66.5,66.5,65.8,66.8,63.3,47.5,65.2,64.9,False,66.2,65.8,65.2,67.1,65.2,1440000,0.28,0,1440000,11863,49.0,47.0,54.0,61.6,63.8,61.472,58.0,1440000,55.0,47.5,456019
6417,37,510000000,1440000,67.8,54.0,False,0,64.1,63.2,68.7,65.8,64.8,69.6,67.4,67.4,67.4,69.0,65.2,47.5,66.5,66.2,False,67.4,67.1,67.1,67.4,67.1,1440000,0.27,0,1440000,11863,50.0,47.0,55.0,62.8,65.1,62.645,59.0,1440000,56.0,47.5,456099
6428,37,510000000,1440000,68.7,55.0,False,0,65.1,64.1,69.3,66.7,65.4,69.6,68.4,69.0,68.1,67.4,65.8,48.0,67.8,67.4,False,68.4,67.8,67.1,70.0,67.8,1440000,0.26,0,1440000,11863,50.0,47.0,56.0,63.5,66.1,63.476,59.0,1440000,57.0,48.0,456195
6439,37,510000000,1440000,69.0,56.0,False,0,65.4,64.8,69.6,67.0,66.1,69.9,68.7,69.0,68.7,69.7,66.5,48.0,67.8,67.8,False,69.4,69.0,67.8,70.0,68.4,1440000,0.27,0,1440000,11863,51.0,48.0,56.0,64.1,66.4,63.964,60.0,1440000,57.0,48.0,455835
6450,37,510000000,1440000,70.3,56.0,False,0,66.1,65.1,69.9,67.7,66.4,70.9,69.7,70.3,69.4,71.0,66.5,48.2,68.1,68.4,False,69.4,68.7,68.4,70.3,69.0,1440000,0.27,0,1440000,11863,51.0,48.0,57.0,64.1,66.7,64.306,60.0,1440000,57.0,48.2,452075
6461,37,510000000,1440000,69.7,56.0,False,0,66.4,65.4,70.3,68.0,67.0,71.2,69.7,71.6,69.7,71.0,67.1,48.5,68.7,68.4,False,69.7,69.0,69.4,70.0,69.4,1440000,0.29,0,1440000,11863,51.0,48.0,57.0,64.8,67.4,64.648,61.0,1440000,58.0,48.5,452087
6472,36,510000000,1440000,70.7,57.0,False,0,67.0,66.4,70.9,68.7,67.7,71.6,69.7,72.3,70.0,71.3,67.8,48.2,69.0,69.0,False,71.0,69.7,70.0,70.7,70.0,1440000,0.27,0,1440000,11863,51.0,48.0,57.0,65.4,67.7,65.137,61.0,1440000,58.0,48.2,452143
6483,36,510000000,1440000,70.3,57.0,False,0,67.4,66.4,71.6,69.0,67.7,71.9,70.3,70.3,70.3,70.0,68.1,48.5,69.4,69.4,False,70.3,71.0,70.0,71.6,69.7,1440000,0.25,0,1440000,11863,52.0,48.0,58.0,65.4,68.0,65.332,61.0,1440000,58.0,48.5,452203
6494,36,510000000,1440000,70.7,57.0,False,0,67.4,66.7,71.9,69.0,67.7,72.5,71.0,70.7,71.0,71.6,68.1,48.7,69.7,70.0,False,70.7,70.3,69.7,71.9,70.0,1440000,0.26,0,1440000,11863,52.0,49.0,58.0,65.8,68.0,65.528,62.0,1440000,59.0,48.7,452239
6505,36,510000000,1440000,71.6,57.0,False,0,67.7,66.4,71.2,69.3,68.0,72.2,71.3,71.9,71.3,71.6,68.1,49.0,69.7,70.0,False,70.7,71.3,70.3,71.3,70.3,1440000,0.25,0,1440000,11863,52.0,49.0,58.0,66.1,68.3,65.625,62.0,1440000,59.0,49.2,452267
6516,36,214000000,691200,66.8,57.0,False,0,64.1,64.5,65.8,66.1,65.1,65.4,66.2,66.8,66.5,66.5,66.2,49.2,66.5,66.2,False,67.1,66.2,66.2,66.8,66.5,691200,0.37,0,691200,7759,52.0,49.0,58.0,63.5,65.4,65.332,60.0,691200,59.0,49.2,452307
6534,36,214000000,691200,62.9,56.0,False,0,60.6,61.2,61.9,62.2,61.6,61.6,62.0,62.9,62.6,62.6,62.0,49.0,62.3,62.0,False,62.9,62.3,62.0,62.9,62.3,691200,0.37,0,691200,7759,52.0,49.0,56.0,59.9,62.2,63.378,58.0,691200,57.0,49.0,452371
6552,36,214000000,691200,61.7,55.0,False,0,59.6,60.3,61.2,61.2,60.9,60.6,61.3,61.7,61.7,61.7,61.0,48.2,61.3,60.7,False,62.0,61.3,60.7,61.7,61.3,691200,0.38,0,691200,7759,51.0,48.0,55.0,59.0,61.2,62.45,57.0,691200,56.0,48.2,452487
6569,35,214000000,691200,61.3,54.0,False,0,59.0,59.6,60.3,60.6,60.3,60.3,60.7,61.0,61.0,61.0,60.4,48.5,60.7,60.4,False,61.0,60.7,60.7,61.0,60.7,691200,0.34,0,691200,7759,51.0,48.0,55.0,58.3,60.6,61.912,56.0,691200,56.0,48.5,452527
6587,35,214000000,691200,61.0,54.0,False,0,59.0,59.3,60.3,60.3,59.6,59.9,60.0,61.0,60.7,60.7,60.0,48.2,60.4,60.0,False,60.7,60.4,60.0,61.0,60.4,691200,0.35,0,691200,7759,50.0,48.0,55.0,58.0,60.3,61.521,56.0,691200,55.0,48.2,452667
6605,35,214000000,691200,60.7,54.0,False,0,58.7,59.0,59.9,59.9,59.6,59.3,60.0,60.7,60.4,60.7,59.7,48.0,60.4,59.7,False,60.4,60.4,59.7,60.4,59.7,691200,0.37,0,691200,7759,50.0,48.0,54.0,57.7,59.9,61.375,56.0,691200,55.0,48.2,452807
6622,35,214000000,691200,60.4,53.0,False,0,58.3,59.0,59.6,59.6,59.0,59.0,59.7,60.4,60.0,60.4,59.4,48.0,59.7,59.4,False,60.4,60.0,59.7,60.4,59.7,691200,0.41,0,691200,7759,50.0,48.0,54.0,57.4,59.6,61.13,55.0,691200,55.0,48.0,452907
6641,35,214000000,691200,60.4,53.0,False,0,58.3,58.7,59.6,59.6,59.3,59.3,59.7,60.0,60.0,60.4,59.4,48.0,60.0,59.4,False,60.0,59.7,59.4,60.4,59.7,691200,0.36,0,691200,7759,50.0,48.0,54.0,57.4,59.6,60.935,55.0,691200,55.0,48.0,453031
6659,35,214000000,691200,60.0,53.0,False,0,58.0,58.3,59.6,59.3,59.3,59.0,59.1,60.0,59.4,60.0,59.1,48.0,59.4,59.4,False,60.0,59.7,59.1,59.7,59.4,691200,0.37,0,691200,7759,50.0,47.0,54.0,57.0,59.6,60.788,55.0,691200,55.0,48.0,453147
6676,35,214000000,691200,59.7,53.0,False,0,57.7,58.3,59.3,59.3,59.0,59.0,59.1,60.0,59.4,59.7,59.1,48.0,59.4,58.8,False,60.0,59.1,58.8,59.7,59.1,691200,0.37,0,691200,7759,50.0,47.0,54.0,57.4,59.3,60.593,55.0,691200,54.0,48.0,453347
6694,35,214000000,691200,59.7,53.0,False,0,57.7,58.0,59.3,59.3,58.7,58.3,59.1,59.4,59.4,59.4,58.8,48.0,59.4,58.8,False,59.7,59.4,58.8,59.7,59.4,691200,0.35,0,691200,7759,49.0,47.0,54.0,57.0,59.3,60.593,55.0,691200,54.0,48.0,453579
6712,35,214000000,691200,59.4,53.0,False,0,57.7,58.0,59.0,59.0,58.7,58.7,58.8,59.7,59.1,59.4,58.4,47.7,59.4,59.1,False,59.4,59.1,58.8,59.7,59.1,691200,0.41,0,691200,7759,49.0,47.0,54.0,56.7,59.0,60.349,55.0,691200,54.0,47.7,453679
6730,35,214000000,691200,59.7,53.0,False,0,57.4,58.0,59.0,58.7,58.3,58.3,59.1,60.0,59.4,59.7,58.8,47.7,59.1,58.8,False,59.4,59.1,58.8,59.7,59.1,691200,0.34,0,691200,7759,49.0,47.0,54.0,57.0,59.0,60.349,55.0,691200,54.0,47.7,453787
6749,35,214000000,691200,59.7,53.0,False,0,57.4,58.0,58.7,59.0,58.7,58.0,58.8,59.4,59.1,59.4,58.4,47.7,59.1,58.4,False,59.4,58.8,58.4,59.1,58.8,691200,0.36,0,691200,7759,49.0,47.0,53.0,56.7,58.7,60.153,55.0,691200,54.0,47.7,453907
6766,35,214000000,691200,59.4,53.0,False,0,57.4,57.7,59.0,58.7,58.3,58.3,58.8,59.4,59.1,59.1,58.4,47.5,58.8,58.4,False,59.4,58.4,58.4,59.4,58.8,691200,0.37,0,691200,7759,49.0,47.0,53.0,56.7,58.7,60.153,54.0,691200,54.0,47.5,454039
6784,35,510000000,1440000,64.5,53.0,False,0,62.2,61.2,66.7,63.5,62.5,67.0,64.5,65.2,65.2,65.8,62.6,47.5,63.9,64.2,False,64.9,64.2,63.9,65.2,64.5,1440000,0.25,0,1440000,11863,49.0,47.0,54.0,60.6,63.2,60.935,57.0,1440000,54.0,47.5,454139
6795,35,510000000,1440000,68.4,54.0,False,0,64.1,63.5,68.7,65.8,64.8,69.0,67.4,68.7,67.1,67.8,65.2,47.7,66.5,66.5,False,68.1,67.1,66.5,67.4,66.8,1440000,0.27,0,1440000,11863,50.0,47.0,55.0,62.8,65.1,62.547,59.0,1440000,56.0,47.7,454239
6806,35,510000000,1440000,69.4,55.0,False,0,65.4,64.1,69.6,66.7,65.4,69.9,67.8,69.7,68.4,69.0,65.8,47.5,67.4,67.4,False,68.4,67.4,67.8,68.4,67.8,1440000,0.27,0,1440000,11863,50.0,47.0,56.0,63.5,66.1,63.378,59.0,1440000,56.0,47.7,454367
6817,35,510000000,1440000,69.0,56.0,False,0,65.8,64.8,69.6,67.4,66.1,69.6,68.7,70.7,68.4,68.7,66.5,48.0,67.8,67.8,False,69.7,67.8,68.4,69.4,68.7,1440000,0.27,0,1440000,11863,51.0,48.0,56.0,64.1,66.4,63.818,60.0,1440000,57.0,48.0,454419
6828,34,510000000,1440000,69.0,56.0,False,0,66.1,65.1,70.6,67.7,66.4,70.3,69.7,69.4,69.4,70.0,66.8,48.0,68.1,68.4,False,68.7,68.4,68.1,70.0,69.0,1440000,0.28,0,1440000,11863,51.0,48.0,57.0,64.5,66.7,64.257,60.0,1440000,57.0,48.0,454523
6839,34,510000000,1440000,69.7,56.0,False,0,66.4,65.4,70.6,68.0,66.7,70.9,69.4,71.0,69.7,71.3,67.1,48.5,68.7,68.7,False,70.3,68.4,68.7,70.0,69.0,1440000,0.27,0,1440000,11863,51.0,48.0,57.0,64.8,67.0,64.697,61.0,1440000,58.0,48.5,454643
6850,34,510000000,1440000,70.3,57.0,False,0,66.7,65.8,70.6,68.3,67.0,71.2,69.7,70.0,69.7,71.0,67.4,48.2,69.0,68.7,False,69.7,69.4,69.7,70.0,69.4,1440000,0.26,0,1440000,11863,51.0,48.0,57.0,65.1,67.7,64.99,61.0,1440000,58.0,48.2,454727
6861,34,510000000,1440000,69.7,57.0,False,0,67.0,66.1,71.2,68.7,67.4,71.9,69.7,70.7,70.3,70.3,67.8,48.5,69.0,69.0,False,70.0,69.7,69.7,70.3,69.7,1440000,0.24,0,1440000,11863,52.0,48.0,58.0,65.4,67.7,65.088,61.0,1440000,58.0,48.5,454823
6872,34,510000000,1440000,70.3,57.0,False,0,67.4,66.1,71.9,68.7,67.7,72.2,70.7,72.3,70.7,71.0,67.8,48.7,69.4,69.7,False,70.7,70.3,70.0,71.3,70.0,1440000,0.26,0,1440000,11863,52.0,49.0,58.0,65.4,67.7,65.381,61.0,1440000,58.0,48.7,454907
6883,34,510000000,1440000,70.7,57.0,False,0,67.4,66.4,71.6,69.0,68.0,71.9,70.7,72.6,70.7,72.3,68.1,48.7,69.7,69.7,False,70.7,71.0,70.0,70.7,70.3,1440000,0.26,0,1440000,11863,52.0,49.0,58.0,65.8,68.0,65.625,62.0,1440000,59.0,48.7,455019
6894,34,510000000,1440000,70.7,57.0,False,0,67.7,66.4,71.9,69.3,68.3,72.8,70.7,70.7,71.0,70.3,68.4,49.2,69.7,69.7,False,70.7,69.7,70.0,71.0,70.3,1440000,0.26,0,1440000,11863,52.0,49.0,58.0,66.1,68.3,65.772,62.0,1440000,59.0,49.2,455667
6905,34,214000000,691200,65.8,57.0,False,0,63.2,63.5,64.5,65.1,64.1,64.1,64.9,65.8,65.5,65.5,65.2,49.0,65.2,65.2,False,65.5,65.2,64.9,65.5,64.9,691200,0.33,0,691200,7759,52.0,49.0,58.0,62.5,64.5,65.186,60.0,691200,59.0,48.7,455217
6923,34,214000000,691200,62.6,56.0,False,0,60.6,60.9,61.9,61.9,61.6,61.6,62.0,62.9,62.3,62.6,62.0,49.0,62.0,61.7,False,62.6,62.0,62.0,62.6,62.3,691200,0.37,0,691200,7759,52.0,49.0,56.0,59.6,61.9,63.183,58.0,691200,57.0,49.0,455315
6941,34,214000000,691200,61.7,55.0,False,0,59.6,59.9,60.9,61.2,60.6,60.9,61.0,61.7,61.3,61.7,60.7,48.2,61.3,61.0,False,61.7,61.0,60.7,62.0,61.3,691200,0.36,0,691200,7759,51.0,48.0,55.0,59.0,61.2,62.499,57.0,691200,56.0,48.2,455451
6959,34,214000000,691200,61.3,54.0,False,0,59.3,59.9,60.6,60.9,60.3,60.3,61.0,61.7,61.3,61.3,60.7,48.5,61.0,60.4,False,61.3,60.7,60.7,61.3,60.7,691200,0.37,0,691200,7759,51.0,48.0,55.0,58.7,60.6,62.108,56.0,691200,56.0,48.5,455611
6977,34,214000000,691200,61.0,54.0,False,0,58.7,59.3,60.3,60.3,59.9,59.9,60.4,61.0,60.7,61.0,60.0,48.2,60.4,60.0,False,61.0,60.4,60.0,60.7,60.4,691200,0.34,0,691200,7759,50.0,48.0,55.0,58.0,60.3,61.717,56.0,691200,55.0,48.2,455735
6995,34,214000000,691200,60.7,54.0,False,0,58.7,59.0,60.3,59.9,59.6,59.3,59.7,60.7,60.4,60.4,59.7,48.2,60.0,59.7,False,60.4,60.0,59.4,60.7,60.0,691200,0.41,0,691200,7759,50.0,48.0,54.0,57.7,59.9,61.375,56.0,691200,55.0,48.2,455859
7013,34,214000000,691200,60.4,53.0,False,0,58.3,58.7,59.9,59.6,59.3,59.3,59.7,60.0,60.0,60.7,59.4,48.0,60.0,59.4,False,60.4,60.0,59.4,60.4,59.7,691200,0.37,0,691200,7759,50.0,48.0,54.0,57.7,59.6,61.082,55.0,691200,55.0,48.0,455979
7031,34,214000000,691200,60.0,53.0,False,0,58.0,58.7,59.6,59.6,59.0,59.0,59.4,60.0,59.7,60.0,59.4,48.0,59.7,59.1,False,59.7,59.7,59.4,60.0,59.4,691200,0.4,0,691200,7759,50.0,48.0,54.0,57.4,59.3,60.935,55.0,691200,55.0,48.0,456311
7049,34,214000000,691200,60.0,53.0,False,0,58.0,58.3,59.6,59.3,59.0,59.0,59.4,60.0,59.4,60.4,59.1,48.0,59.7,59.1,False,59.7,59.7,59.1,59.7,59.4,691200,0.36,0,691200,7759,50.0,47.0,54.0,57.0,59.3,60.837,55.0,691200,55.0,48.0,456215
7067,34,214000000,691200,59.7,53.0,False,0,57.7,58.3,59.3,59.3,58.7,59.0,59.1,59.7,59.4,59.7,59.1,47.7,59.4,58.8,False,59.7,59.4,59.1,59.7,59.4,691200,0.33,0,691200,7759,50.0,47.0,54.0,57.0,59.3,60.691,55.0,691200,55.0,47.7,455871
7085,34,214000000,691200,59.7,53.0,False,0,57.7,58.0,59.3,59.0,58.7,58.7,59.1,59.7,59.4,59.7,59.1,48.0,59.4,59.1,False,59.7,59.1,58.8,59.7,59.1,691200,0.37,0,691200,7759,49.0,47.0,54.0,57.0,59.3,60.544,55.0,691200,54.0,48.0,452259
7103,34,214000000,691200,59.4,53.0,False,0,57.7,58.0,59.0,59.0,58.7,58.7,58.8,59.4,59.1,59.7,58.8,47.5,59.1,58.8,False,59.7,59.4,58.8,59.7,59.1,691200,0.37,0,691200,7759,49.0,47.0,54.0,56.7,59.0,60.398,55.0,691200,54.0,47.5,452287
