ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
5191,96,315000000,1209600,62.0,53.0,False,0,58.3,58.7,58.3,60.3,59.9,58.3,61.7,61.7,61.3,61.3,59.7,46.7,60.4,60.4,False,62.0,61.0,61.0,61.7,61.0,1209600,0.23,0,1209600,7759,49.0,47.0,54.0,57.4,59.3,61.717,55.0,1209600,55.0,46.7,608473
5205,96,315000000,1209600,62.0,53.0,False,0,58.3,59.0,59.0,60.6,59.9,58.3,61.7,61.7,61.7,61.7,60.4,46.7,60.7,60.7,False,62.3,61.3,61.7,62.3,61.3,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.814,55.0,1209600,55.0,46.7,593459
5218,96,315000000,1209600,61.7,53.0,False,0,58.3,59.3,59.0,60.3,59.9,58.7,61.3,61.3,61.3,61.7,60.0,46.5,60.4,60.7,False,61.7,62.0,60.7,61.7,61.0,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,62.01,55.0,1209600,55.0,46.5,601983
5231,96,315000000,1209600,62.3,53.0,False,0,58.7,59.3,59.3,60.6,59.9,59.0,61.3,62.9,61.7,61.7,60.4,46.7,60.7,60.7,False,62.0,61.7,61.7,62.0,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,61.863,55.0,1209600,55.0,46.7,606151
5243,96,315000000,1209600,62.6,53.0,False,0,58.7,59.6,59.3,60.6,60.3,59.0,62.3,62.3,62.0,61.7,60.4,46.7,60.7,61.0,False,62.6,61.7,61.3,62.3,61.7,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,61.814,55.0,1209600,55.0,46.7,606645
5256,96,315000000,1209600,62.3,53.0,False,0,58.3,59.0,59.0,60.9,59.9,58.7,61.3,62.3,61.7,62.0,60.4,47.0,60.7,61.0,False,62.0,61.7,61.3,62.0,61.7,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,61.961,55.0,1209600,55.0,47.0,607177
5269,96,315000000,1209600,62.0,53.0,False,0,58.3,59.0,58.7,60.6,59.9,58.7,61.7,62.6,61.3,62.3,60.0,47.0,60.7,60.7,False,62.6,61.7,61.3,62.0,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,61.863,55.0,1209600,55.0,47.0,607657
5282,96,315000000,1209600,62.0,53.0,False,0,58.7,59.0,58.7,60.6,59.9,58.7,62.0,62.0,61.3,62.6,60.0,46.7,60.7,60.7,False,62.3,61.0,61.3,61.7,61.3,1209600,0.19,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,61.961,55.0,1209600,55.0,46.7,608101
5295,96,315000000,1209600,61.3,53.0,False,0,58.0,58.7,58.3,60.3,59.6,58.0,60.7,61.0,61.0,62.3,59.7,46.7,60.0,60.4,False,61.7,61.3,61.0,61.7,60.7,1209600,0.33,0,1209600,7759,49.0,47.0,54.0,57.0,59.3,61.766,55.0,1209600,55.0,46.7,594351
5308,96,315000000,1209600,61.7,53.0,False,0,58.3,59.0,58.3,60.3,59.6,58.7,62.0,61.7,61.7,61.7,60.0,46.7,60.7,60.4,False,61.7,61.7,61.0,62.0,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.912,55.0,1209600,55.0,46.7,593019
5321,96,315000000,1209600,62.3,53.0,False,0,58.3,58.7,58.7,60.6,59.9,58.3,62.0,61.7,61.3,61.7,60.0,46.7,60.7,60.7,False,62.0,61.7,61.3,62.0,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.766,55.0,1209600,55.0,46.7,601663
5333,96,315000000,1209600,62.0,53.0,False,0,58.3,59.3,59.3,60.6,59.9,58.7,61.0,61.7,61.7,61.3,60.0,46.7,60.7,60.7,False,62.0,62.0,61.3,62.0,61.7,1209600,0.23,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.059,55.0,1209600,55.0,46.7,605719
5346,96,315000000,1209600,62.3,53.0,False,0,58.3,58.7,58.7,60.3,59.9,58.3,61.7,62.0,61.3,61.3,60.0,46.7,60.7,60.7,False,61.7,61.3,61.3,61.7,61.3,1209600,0.24,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.863,55.0,1209600,55.0,46.7,606323
5359,96,315000000,1209600,62.3,53.0,False,0,58.3,59.0,59.3,60.6,59.9,59.0,61.7,62.0,61.7,62.0,60.4,46.7,60.7,60.7,False,61.7,62.0,61.7,62.0,61.7,1209600,0.24,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,61.912,55.0,1209600,55.0,46.7,607065
5372,96,315000000,1209600,62.0,53.0,False,0,58.3,59.0,58.7,60.3,59.9,58.3,61.3,61.7,61.7,62.0,60.4,46.7,60.7,60.7,False,62.0,61.7,61.3,62.0,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,61.961,55.0,1209600,55.0,46.7,607477
5384,96,315000000,1209600,62.3,53.0,False,0,58.3,59.0,58.7,60.3,59.9,58.7,61.7,62.0,61.3,62.6,60.0,46.7,60.7,60.7,False,62.0,61.7,61.7,61.7,61.3,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.4,59.3,61.961,55.0,1209600,55.0,46.7,607965
5397,96,315000000,1209600,61.0,53.0,False,0,58.0,59.9,58.3,59.9,59.9,57.7,61.0,60.7,60.7,61.0,59.7,46.7,59.7,60.0,False,61.3,61.7,60.4,61.7,60.4,1209600,0.23,0,1209600,7759,49.0,47.0,54.0,57.0,59.3,61.912,55.0,1209600,55.0,46.7,594247
5411,96,315000000,1209600,62.0,53.0,False,0,58.3,59.0,58.7,60.6,59.9,58.3,61.7,62.6,61.7,62.6,60.4,46.7,60.7,60.7,False,62.0,61.3,61.0,61.7,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.863,55.0,1209600,55.0,46.7,593499
5423,96,315000000,1209600,61.7,53.0,False,0,58.3,59.0,58.7,60.6,59.9,58.7,61.7,62.6,61.7,62.6,60.4,46.7,60.7,60.7,False,61.7,61.7,61.0,62.0,61.0,1209600,0.23,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.961,55.0,1209600,55.0,46.7,601849
5436,96,315000000,1209600,62.0,53.0,False,0,58.3,59.0,58.7,60.3,59.9,58.7,61.3,61.7,61.3,61.7,60.0,46.7,60.7,60.4,False,61.7,61.7,61.0,61.7,61.3,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.912,55.0,1209600,55.0,46.7,606043
5449,96,315000000,1209600,62.0,53.0,False,0,58.0,59.0,58.7,60.3,59.9,58.3,61.7,62.3,61.3,62.0,60.0,46.7,60.4,60.4,False,61.7,61.3,61.3,61.7,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.717,55.0,1209600,55.0,46.7,606675
5461,96,315000000,1209600,62.0,53.0,False,0,58.3,59.0,59.0,60.6,59.9,58.7,61.0,62.0,61.7,62.6,60.4,46.7,60.7,60.7,False,62.0,61.3,61.7,61.7,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,61.912,55.0,1209600,55.0,46.7,607417
5474,96,315000000,1209600,62.0,53.0,False,0,58.3,59.0,58.7,60.3,60.3,58.7,61.3,61.7,61.7,62.6,60.4,46.7,60.7,61.0,False,62.0,61.7,61.0,62.3,61.3,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.01,55.0,1209600,55.0,46.7,607777
5487,96,315000000,1209600,61.7,53.0,False,0,58.3,59.0,58.7,60.6,59.9,58.3,61.7,62.3,61.7,61.7,60.4,46.7,60.7,61.0,False,62.3,61.3,62.3,62.6,62.0,1209600,0.19,0,1209600,7759,49.0,47.0,54.0,57.7,59.3,61.863,55.0,1209600,55.0,46.7,608273
5500,96,315000000,1209600,62.9,53.0,False,0,58.3,59.6,58.7,60.9,60.3,58.7,62.9,63.6,62.9,63.9,60.4,46.7,61.0,61.3,False,62.9,62.6,62.0,62.9,62.3,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.4,59.9,62.059,55.0,1209600,55.0,46.7,592801
5513,96,315000000,1209600,62.0,53.0,False,0,58.0,59.0,58.7,60.3,59.6,58.3,61.0,61.7,61.7,61.3,60.0,46.7,60.0,60.7,False,61.7,61.0,61.0,61.3,61.0,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.814,55.0,1209600,55.0,46.7,593111
5526,96,315000000,1209600,62.6,53.0,False,0,58.3,59.0,59.0,60.3,59.9,58.7,61.3,61.3,61.3,62.0,60.0,46.7,60.7,60.4,False,61.7,61.3,61.7,61.3,61.3,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.863,55.0,1209600,55.0,46.7,605479
5539,96,315000000,1209600,62.0,53.0,False,0,58.3,59.0,58.7,60.6,59.9,58.3,61.0,61.3,61.3,62.6,60.0,46.7,60.7,60.4,False,62.0,61.7,61.3,62.3,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.863,55.0,1209600,55.0,46.7,605965
5553,96,315000000,1209600,61.7,53.0,False,0,58.3,58.7,59.0,60.3,59.9,58.3,61.3,61.7,61.3,62.6,60.0,46.7,60.7,60.4,False,61.7,61.3,61.0,62.0,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.4,59.3,61.814,55.0,1209600,55.0,46.7,606339
5565,96,315000000,1209600,62.0,53.0,False,0,58.7,59.3,59.0,60.9,60.3,59.0,62.0,62.9,62.0,62.6,60.4,46.7,61.0,61.0,False,62.3,61.3,61.3,62.6,61.7,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.156,55.0,1209600,55.0,46.7,607065
5578,96,315000000,1209600,62.0,53.0,False,0,58.3,59.0,59.0,60.6,59.9,58.7,62.0,61.7,61.7,62.9,60.4,46.7,60.7,61.0,False,62.0,61.7,61.3,61.3,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,61.961,55.0,1209600,55.0,46.7,607465
5591,96,315000000,1209600,62.0,53.0,False,0,58.0,58.7,58.3,60.3,59.6,58.3,61.0,61.7,61.0,61.7,60.0,46.7,60.4,60.4,False,61.7,61.0,60.7,62.3,61.0,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.4,59.3,61.912,55.0,1209600,55.0,46.7,607949
5604,96,315000000,1209600,62.0,53.0,False,0,58.3,59.3,59.0,60.6,59.9,58.3,61.0,61.7,61.7,62.0,60.0,46.7,60.7,60.7,False,62.0,61.7,61.7,62.0,61.3,1209600,0.19,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.01,55.0,1209600,55.0,46.7,593304
5617,96,315000000,1209600,61.7,53.0,False,0,58.0,58.7,58.7,60.3,59.6,58.3,61.7,61.7,61.3,62.3,60.0,46.7,60.4,60.4,False,61.7,61.3,61.0,61.3,61.3,1209600,0.23,0,1209600,7759,49.0,47.0,54.0,57.4,59.3,61.814,55.0,1209600,55.0,46.7,601776
5630,96,315000000,1209600,62.6,53.0,False,0,58.3,59.0,59.0,60.6,59.9,58.7,62.0,62.9,61.7,62.6,60.4,46.7,60.7,61.0,False,62.3,61.7,62.0,62.0,61.7,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.059,55.0,1209600,55.0,46.7,605844
5643,96,315000000,1209600,62.6,53.0,False,0,58.7,59.0,58.7,60.9,60.3,58.3,61.7,62.0,62.0,62.0,60.4,46.7,60.7,61.0,False,62.6,63.6,62.0,62.6,62.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,61.961,55.0,1209600,55.0,46.7,606390
5656,96,315000000,1209600,62.3,53.0,False,0,58.7,59.0,59.3,60.6,60.3,59.0,61.3,62.0,61.7,62.9,60.4,47.0,61.0,61.0,False,62.3,62.0,61.3,62.0,61.3,1209600,0.23,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.108,55.0,1209600,55.0,47.0,607006
5668,96,315000000,1209600,62.0,53.0,False,0,58.7,59.0,59.0,60.6,60.3,58.7,62.0,61.7,61.7,62.6,60.7,46.7,60.7,60.7,False,62.0,61.7,61.7,62.0,61.3,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.01,55.0,1209600,55.0,46.7,607574
5681,96,315000000,1209600,62.0,53.0,False,0,58.7,59.0,58.7,60.6,60.3,58.7,61.3,62.6,61.7,62.3,60.4,46.7,61.0,60.7,False,61.7,61.0,61.3,62.0,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.01,55.0,1209600,55.0,46.7,608038
5694,96,315000000,1209600,62.6,53.0,False,0,58.0,59.0,58.7,60.3,59.6,58.3,61.7,61.7,61.3,62.3,60.0,47.0,60.7,60.4,False,62.3,62.0,61.0,62.0,61.3,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.4,59.3,61.814,55.0,1209600,55.0,47.0,608470
5707,96,315000000,1209600,61.7,53.0,False,0,58.0,59.0,58.3,60.6,59.6,58.3,61.7,61.3,61.3,62.3,60.4,46.7,60.7,60.4,False,61.7,61.7,61.0,62.3,61.3,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.4,59.3,61.863,55.0,1209600,55.0,46.7,593007
5720,96,315000000,1209600,62.3,53.0,False,0,58.3,59.3,58.7,60.6,59.9,59.0,62.0,61.7,61.3,62.0,60.0,46.7,60.7,60.4,False,61.7,61.3,61.7,61.7,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,62.01,55.0,1209600,55.0,46.7,601487
5732,96,315000000,1209600,62.6,53.0,False,0,59.0,59.3,59.0,60.9,60.3,59.0,61.3,62.6,61.7,62.0,60.7,47.0,61.0,61.0,False,62.3,61.3,61.3,62.6,61.7,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.01,55.0,1209600,55.0,47.0,605491
5745,96,315000000,1209600,62.0,53.0,False,0,58.3,59.0,58.7,60.6,59.9,58.3,61.7,62.0,61.3,62.3,60.0,47.0,60.7,60.7,False,61.7,61.3,61.3,62.0,61.3,1209600,0.23,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,61.912,55.0,1209600,55.0,47.0,606037
5758,96,315000000,1209600,62.3,53.0,False,0,58.7,59.0,59.3,60.9,59.9,59.0,61.3,62.6,61.7,62.0,60.4,46.7,60.7,60.7,False,62.0,61.7,61.7,61.7,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.01,55.0,1209600,55.0,46.7,606629
5771,96,315000000,1209600,62.0,53.0,False,0,58.3,59.0,58.7,60.6,59.9,58.3,61.3,62.3,61.3,62.3,60.4,47.0,60.4,60.7,False,62.0,61.3,61.7,61.7,61.3,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.912,55.0,1209600,55.0,47.0,607141
5783,96,315000000,1209600,62.0,53.0,False,0,58.3,59.0,59.0,60.6,60.3,58.7,61.7,61.3,61.7,61.7,60.4,46.7,60.7,61.0,False,61.7,61.3,61.7,62.0,61.3,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.4,59.9,61.912,55.0,1209600,55.0,46.7,607617
5797,96,315000000,1209600,61.3,53.0,False,0,57.7,58.3,58.3,59.9,59.3,58.0,60.7,61.7,60.7,61.0,59.7,46.7,60.4,60.4,False,62.0,60.4,60.0,60.7,60.7,1209600,0.24,0,1209600,7759,49.0,47.0,54.0,57.0,59.3,61.912,55.0,1209600,55.0,46.7,594243
5811,96,315000000,1209600,62.0,53.0,False,0,58.3,59.0,58.7,60.3,59.9,58.3,62.0,62.3,61.7,62.9,60.4,46.7,60.7,60.7,False,61.7,61.3,61.3,62.0,61.3,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.961,55.0,1209600,55.0,46.7,593387
5824,96,315000000,1209600,62.0,53.0,False,0,58.3,59.3,58.7,60.9,59.9,58.7,61.3,61.7,62.0,62.3,60.4,46.7,60.7,60.7,False,62.0,62.3,61.0,61.7,61.3,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,61.912,55.0,1209600,55.0,46.7,601790
5837,96,315000000,1209600,62.0,53.0,False,0,58.3,59.0,58.7,60.6,59.9,58.7,61.3,61.7,61.7,62.6,60.0,47.0,60.7,60.7,False,62.0,61.7,61.3,62.0,61.3,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,61.961,55.0,1209600,55.0,47.0,606752
5850,96,315000000,1209600,61.7,53.0,False,0,58.3,59.0,59.0,60.6,59.9,58.7,62.0,62.3,61.7,62.6,60.4,46.7,60.4,60.7,False,61.7,61.3,61.0,61.7,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.863,55.0,1209600,55.0,46.7,607384
5863,96,315000000,1209600,62.3,53.0,False,0,58.7,59.3,59.3,60.9,60.3,59.0,62.0,62.3,61.7,62.6,60.4,47.0,60.7,60.7,False,62.3,61.7,61.3,62.3,61.3,1209600,0.23,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,61.863,55.0,1209600,55.0,47.0,608186
5876,96,315000000,1209600,62.3,53.0,False,0,58.7,58.7,59.3,60.6,59.9,58.7,62.0,62.9,61.3,61.0,60.0,47.0,60.7,60.7,False,62.3,61.3,61.0,62.3,61.7,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,61.961,55.0,1209600,55.0,47.0,608634
5889,96,315000000,1209600,61.3,53.0,False,0,58.3,59.0,58.7,60.6,59.9,58.3,61.7,62.0,61.3,62.3,59.7,46.7,60.4,60.4,False,61.7,61.3,61.0,61.7,61.0,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.863,55.0,1209600,55.0,46.7,609150
5902,96,315000000,1209600,62.0,53.0,False,0,58.3,59.0,58.3,60.6,59.9,58.3,62.0,62.3,61.7,62.6,60.4,46.7,60.7,60.7,False,62.3,62.0,61.3,62.3,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,61.814,55.0,1209600,55.0,46.7,593162
5915,96,315000000,1209600,62.9,53.0,False,0,59.0,60.6,59.0,61.2,60.6,58.7,62.9,63.3,62.6,63.6,61.0,46.7,61.0,61.7,False,62.6,62.9,62.6,63.3,62.3,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,58.0,60.3,62.499,55.0,1209600,55.0,46.7,594071
5930,96,315000000,1209600,63.3,54.0,False,0,59.6,60.3,59.9,61.9,61.2,59.6,63.3,62.6,62.9,63.9,61.3,47.0,62.0,62.0,False,63.6,62.6,63.3,63.6,62.9,1209600,0.2,0,1209600,7759,49.0,47.0,55.0,58.7,60.9,62.841,56.0,1209600,56.0,47.0,605423
5943,96,315000000,1209600,62.6,54.0,False,0,59.0,59.3,59.3,61.2,60.6,59.0,62.0,62.6,62.3,63.3,60.7,47.0,61.0,61.3,False,62.6,62.0,62.0,62.3,62.0,1209600,0.22,0,1209600,7759,49.0,47.0,55.0,57.7,59.9,62.45,55.0,1209600,56.0,47.0,605997
5957,96,315000000,1209600,62.6,53.0,False,0,58.7,59.3,59.3,60.9,60.3,59.0,62.9,63.3,62.0,62.3,60.7,47.0,61.0,61.0,False,62.3,61.7,61.0,62.6,61.7,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,58.0,60.3,62.254,55.0,1209600,55.0,47.0,606593
5970,96,315000000,1209600,62.6,53.0,False,0,58.7,59.3,59.3,60.6,60.3,59.0,62.0,62.3,62.0,62.6,60.4,47.0,60.7,61.0,False,62.6,61.7,61.3,62.3,61.7,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.254,55.0,1209600,55.0,47.0,607145
5983,96,315000000,1209600,62.6,53.0,False,0,58.7,59.3,59.3,60.9,60.3,59.0,62.0,61.7,62.0,62.9,60.7,47.0,61.0,61.0,False,62.6,61.7,61.3,62.6,61.7,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,60.3,62.303,55.0,1209600,55.0,47.0,607633
5996,96,315000000,1209600,62.0,53.0,False,0,58.3,59.0,58.3,60.6,59.9,58.3,61.7,61.7,61.3,61.3,60.0,47.0,60.4,60.7,False,62.3,61.3,61.0,61.3,61.3,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.961,55.0,1209600,55.0,47.0,594166
6011,96,315000000,1209600,62.0,53.0,False,0,58.3,59.3,58.7,60.6,60.3,58.7,61.3,61.7,61.7,62.6,60.4,47.0,60.7,60.7,False,62.3,62.3,61.3,61.7,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,61.961,55.0,1209600,55.0,47.0,593138
6025,96,315000000,1209600,62.0,53.0,False,0,58.7,59.0,59.3,60.6,60.3,59.0,62.0,61.7,61.7,62.6,60.4,47.0,60.7,61.0,False,61.7,62.3,61.0,61.7,61.3,1209600,0.23,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.059,55.0,1209600,55.0,47.0,605534
6039,96,315000000,1209600,62.0,53.0,False,0,58.7,59.0,59.0,60.6,59.9,59.0,61.7,61.7,61.7,62.6,60.4,47.0,60.7,60.7,False,62.0,61.7,61.0,62.0,61.3,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,61.961,55.0,1209600,55.0,47.0,606040
6052,96,315000000,1209600,62.0,53.0,False,0,58.7,59.3,59.3,60.6,59.9,58.7,61.3,61.7,61.7,62.6,60.4,47.0,60.7,60.7,False,61.7,61.3,61.3,62.3,61.3,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.01,55.0,1209600,55.0,47.0,606414
6066,96,315000000,1209600,62.3,53.0,False,0,58.7,59.6,59.0,60.6,60.3,58.7,62.3,62.3,61.7,62.0,60.4,47.0,61.0,61.0,False,62.3,62.0,62.0,62.0,61.7,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.205,55.0,1209600,55.0,47.0,607084
6079,96,315000000,1209600,62.0,53.0,False,0,58.7,59.3,59.0,60.6,60.3,58.7,61.7,62.0,61.7,62.0,60.7,46.7,61.0,61.0,False,62.3,61.7,62.0,62.0,61.7,1209600,0.19,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.108,55.0,1209600,55.0,47.0,607540
6092,96,315000000,1209600,62.0,53.0,False,0,58.3,59.0,58.7,60.3,59.9,58.7,61.7,61.7,61.7,62.6,60.4,47.0,60.7,60.7,False,62.3,62.3,61.3,62.0,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.108,55.0,1209600,55.0,47.0,608060
6106,96,315000000,1209600,62.3,53.0,False,0,58.3,59.0,58.7,60.3,60.3,58.7,61.3,62.0,61.7,61.7,60.4,47.0,60.4,60.7,False,62.3,61.7,61.3,61.7,61.3,1209600,0.18,0,1209600,7759,49.0,47.0,54.0,57.4,59.6,62.059,55.0,1209600,55.0,47.0,592858
6120,96,315000000,1209600,62.3,53.0,False,0,58.3,59.3,59.0,60.6,59.9,58.7,61.7,61.7,62.0,62.9,60.0,46.7,60.7,60.7,False,62.3,61.3,61.3,62.3,61.7,1209600,0.23,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.059,55.0,1209600,55.0,47.0,601390
6133,96,315000000,1209600,62.3,53.0,False,0,58.7,59.3,59.0,60.6,60.3,59.0,61.3,62.6,61.7,62.3,60.4,47.0,61.0,61.0,False,62.0,62.0,61.3,62.6,61.7,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.059,55.0,1209600,55.0,47.0,605522
6147,96,315000000,1209600,62.6,53.0,False,0,58.3,59.3,59.0,60.6,60.3,58.7,61.7,62.9,61.7,61.7,60.0,47.0,60.7,61.0,False,62.0,61.3,61.3,62.3,61.3,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.01,55.0,1209600,55.0,47.0,606170
6160,96,315000000,1209600,62.6,53.0,False,0,58.7,59.3,59.0,60.9,60.3,59.0,61.3,63.3,61.7,62.0,60.7,47.0,61.0,61.0,False,62.3,62.0,61.3,62.6,62.0,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.059,55.0,1209600,55.0,47.0,607024
6174,96,315000000,1209600,62.6,53.0,False,0,58.7,59.3,59.0,60.9,60.3,59.0,62.3,61.7,61.7,61.7,60.4,47.0,61.0,61.0,False,62.3,61.7,61.7,62.0,61.7,1209600,0.23,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.156,55.0,1209600,55.0,47.0,607612
6187,96,315000000,1209600,61.7,53.0,False,0,58.3,59.0,58.7,60.6,59.9,58.3,61.3,61.7,61.3,62.6,60.4,47.0,60.7,60.7,False,62.0,61.3,61.7,62.0,61.3,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.059,55.0,1209600,55.0,47.0,608104
6200,96,315000000,1209600,62.3,53.0,False,0,58.7,59.3,59.3,60.6,60.3,58.7,61.7,62.9,62.0,62.6,60.4,47.0,61.0,61.0,False,62.3,62.3,61.7,62.3,61.7,1209600,0.2,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.108,55.0,1209600,55.0,47.0,593058
6213,96,315000000,1209600,62.0,53.0,False,0,58.3,59.0,58.7,60.6,59.9,58.7,61.0,62.0,61.3,61.3,60.4,47.0,60.4,60.4,False,62.3,61.7,61.3,62.0,61.3,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,61.961,55.0,1209600,55.0,47.0,594122
6227,96,315000000,1209600,62.6,53.0,False,0,58.7,59.6,58.7,60.9,60.3,59.0,61.7,62.0,62.0,62.9,60.4,47.0,60.7,61.0,False,62.6,62.0,61.7,62.3,61.7,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,60.3,62.303,55.0,1209600,55.0,47.0,605822
6240,96,315000000,1209600,62.0,53.0,False,0,58.7,59.3,59.0,60.6,59.9,59.0,62.0,62.6,61.7,62.9,60.7,47.0,61.0,60.7,False,62.3,61.3,61.7,61.7,61.7,1209600,0.19,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.254,55.0,1209600,55.0,47.0,606344
6254,96,315000000,1209600,62.0,53.0,False,0,58.7,59.0,59.3,60.9,60.3,59.0,62.0,62.3,61.3,62.6,60.4,47.0,61.0,61.0,False,61.7,61.7,61.0,62.3,61.3,1209600,0.26,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.108,55.0,1209600,55.0,47.0,606832
6268,96,315000000,1209600,62.3,53.0,False,0,58.3,59.0,59.0,60.6,59.9,58.7,62.0,62.0,61.7,62.0,60.7,47.0,61.0,61.0,False,62.0,61.7,61.3,62.3,61.7,1209600,0.21,0,1209600,7759,49.0,47.0,54.0,57.7,59.6,62.108,55.0,1209600,55.0,47.0,607304
6282,96,315000000,1209600,62.3,53.0,False,0,58.7,59.3,59.0,60.9,60.3,59.0,61.3,62.3,62.0,62.6,60.4,47.0,60.7,60.7,False,62.3,61.3,61.3,62.0,61.3,1209600,0.22,0,1209600,7759,49.0,47.0,54.0,57.7,59.9,62.156,55.0,1209600,55.0,47.0,607724
